Run command: 
./bin/aff3ct -p 32 --sim-type BFER --cde-type TURBO -K 6144 -N 18432 -e 500 -m 0.0 -M 1.01 --dec-type LTE --dec-implem VERY_FAST --dec-simd INTER -i 6 --itl-type LTE --dec-sf LTE_VEC --dec-max MAX
Curve name:
Turbo LTE 32-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.000000 dB
#    ** SNR max (M)            = 1.010000 dB
#    ** SNR step (s)           = 0.100000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Multi-threading (t)    = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                   = TURBO
#    ** Info. bits (K)         = 6144
#    ** Codeword size (N)      = 18432 + 12 (tail bits)
# * Source ----------------------------------------
#    ** Type                   = RAND
# * Encoder ---------------------------------------
#    ** Systematic encoding    = on
#    ** Buffered               = on
# * Interleaver -----------------------------------
#    ** Type                   = LTE
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = LTE
#    ** Implementation         = VERY_FAST
#    ** SIMD strategy          = INTER
#    ** Num. of iterations (i) = 6
#    ** Scaling factor         = LTE_VEC
#    ** Max type               = MAX
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 500
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -4.77 |  0.00 |      880 |   679475 |      880 | 1.26e-01 | 1.00e+00 ||     3.65 |     1.22 | 40447.51 ||    49.96 | 00h00'00  
   -4.67 |  0.10 |      880 |   521141 |      879 | 9.64e-02 | 9.99e-01 ||     4.02 |     1.34 | 36686.44 ||    59.08 | 00h00'00  
   -4.57 |  0.20 |      888 |   329971 |      868 | 6.05e-02 | 9.77e-01 ||     3.85 |     1.28 | 38327.45 ||    79.08 | 00h00'00  
   -4.47 |  0.30 |      944 |   153180 |      832 | 2.64e-02 | 8.81e-01 ||     5.12 |     1.71 | 28772.63 ||    93.11 | 00h00'00  
   -4.37 |  0.40 |     1192 |    52509 |      705 | 7.17e-03 | 5.91e-01 ||     4.18 |     1.39 | 35271.61 ||    92.30 | 00h00'00  
   -4.27 |  0.50 |     2560 |    16926 |      571 | 1.08e-03 | 2.23e-01 ||     3.03 |     1.01 | 48729.88 ||    89.51 | 00h00'00  
   -4.17 |  0.60 |    11304 |     7685 |      518 | 1.11e-04 | 4.58e-02 ||     2.94 |     0.98 | 50193.04 ||    95.05 | 00h00'02  
   -4.07 |  0.70 |   105848 |     2748 |      500 | 4.23e-06 | 4.72e-03 ||     2.57 |     0.86 | 57463.58 ||    90.15 | 00h00'21  
   -3.97 |  0.80 |   888136 |     1447 |      500 | 2.65e-07 | 5.63e-04 ||     2.57 |     0.86 | 57400.21 ||    90.61 | 00h03'00  
   -3.87 |  0.90 |  3913952 |     1117 |      500 | 4.65e-08 | 1.28e-04 ||     2.56 |     0.85 | 57592.96 ||    90.33 | 00h13'18  
   -3.77 |  1.00 | 10037312 |     1094 |      500 | 1.77e-08 | 4.98e-05 ||     2.56 |     0.85 | 57496.53 ||    90.51 | 00h34'04  
# End of the simulation.
