Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "TURBO" -K "1024" -N "3072" -m "0" -M "4.0" -s "0.25" --chn-type "AWGN_FAST" --mod-type "SCMA" --dmod-ite "5" -i "6" --mnt-max-fe "100" --sim-inter-lvl "6" --dec-type "LTE" --dec-implem "FAST" --sim-pyber "SCMA-PSI3 + Turbo" --dec-sf "LTE_VEC" --dmod-psi "PSI3" 
Curve name:
SCMA-PSI3 + Turbo
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.000000 dB
#    ** SNR max (M)            = 4.000100 dB
#    ** SNR step (s)           = 0.250000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Inter frame level      = 6
#    ** Seed                   = 0
#    ** Date (UTC)             = 2017-06-08 13:56:35
#    ** Multi-threading (t)    = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                   = TURBO
#    ** Info. bits (K)         = 1024
#    ** Codeword size (N)      = 3072 + 12 (tail bits)
#    ** Code rate (R)          = 0.332036
#    ** Coset approach (c)     = off
# * Source ----------------------------------------
#    ** Type                   = RAND
# * Encoder ---------------------------------------
#    ** Type                   = TURBO
#    ** Systematic encoding    = on
#    ** Polynomials            = {013,015}
#    ** Buffered               = on
# * Interleaver -----------------------------------
#    ** Type                   = LTE
#    ** Uniform                = off
# * Modulator -------------------------------------
#    ** Type                   = SCMA
#    ** Bits per symbol        = 3
#    ** Sampling factor        = 1
# * Channel ---------------------------------------
#    ** Type                   = AWGN_FAST
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
#    ** Number of iterations   = 5
#    ** Psi function           = PSI3
# * Decoder ---------------------------------------
#    ** Type (D)               = BCJR
#    ** Implementation         = FAST
#    ** SIMD strategy          = INTRA
#    ** Num. of iterations (i) = 6
#    ** Scaling factor         = LTE_VEC
#    ** Max type               = MAX
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#    ** Bad frames tracking    = off
#    ** Bad frames replay      = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -0.02 |  0.00 |      120 |    34839 |      120 | 2.84e-01 | 1.00e+00 ||     3.26 |     1.08 |  5684.23 ||     4.10 | 00h00'00  
    0.23 |  0.25 |      120 |    34219 |      120 | 2.78e-01 | 1.00e+00 ||     3.15 |     1.05 |  5876.79 ||     4.06 | 00h00'00  
    0.48 |  0.50 |      120 |    33171 |      120 | 2.70e-01 | 1.00e+00 ||     2.59 |     0.86 |  7147.57 ||     3.29 | 00h00'00  
    0.73 |  0.75 |      120 |    31631 |      120 | 2.57e-01 | 1.00e+00 ||     2.81 |     0.93 |  6586.52 ||     3.40 | 00h00'00  
    0.98 |  1.00 |      120 |    30282 |      120 | 2.46e-01 | 1.00e+00 ||     3.07 |     1.02 |  6031.70 ||     3.67 | 00h00'00  
    1.23 |  1.25 |      120 |    28288 |      120 | 2.30e-01 | 1.00e+00 ||     2.57 |     0.85 |  7201.21 ||     3.42 | 00h00'00  
    1.48 |  1.50 |      120 |    25887 |      120 | 2.11e-01 | 1.00e+00 ||     3.06 |     1.02 |  6046.64 ||     3.98 | 00h00'00  
    1.73 |  1.75 |      120 |    23749 |      120 | 1.93e-01 | 1.00e+00 ||     2.92 |     0.97 |  6332.23 ||     3.53 | 00h00'00  
    1.98 |  2.00 |      120 |    19453 |      117 | 1.58e-01 | 9.75e-01 ||     2.96 |     0.98 |  6241.18 ||     3.71 | 00h00'00  
    2.23 |  2.25 |      138 |    16906 |      122 | 1.20e-01 | 8.84e-01 ||     2.80 |     0.93 |  6617.55 ||     3.38 | 00h00'00  
    2.48 |  2.50 |      174 |    11903 |      114 | 6.68e-02 | 6.55e-01 ||     2.84 |     0.94 |  6517.31 ||     3.60 | 00h00'00  
    2.73 |  2.75 |      270 |     7216 |      107 | 2.61e-02 | 3.96e-01 ||     2.90 |     0.96 |  6388.44 ||     3.64 | 00h00'00  
    2.98 |  3.00 |      738 |     5464 |      102 | 7.23e-03 | 1.38e-01 ||     3.33 |     1.11 |  5549.86 ||     4.68 | 00h00'00  
    3.23 |  3.25 |     2688 |     3959 |      102 | 1.44e-03 | 3.79e-02 ||     3.48 |     1.15 |  5321.80 ||     5.10 | 00h00'01  
    3.48 |  3.50 |    22578 |     3186 |      100 | 1.38e-04 | 4.43e-03 ||     2.84 |     0.94 |  6523.68 ||     4.11 | 00h00'16  
    3.73 |  3.75 |   266322 |     1668 |      100 | 6.12e-06 | 3.75e-04 ||     2.51 |     0.83 |  7376.06 ||     3.68 | 00h03'42  
    3.98 |  4.00 |  4178484 |     1584 |      100 | 3.70e-07 | 2.39e-05 ||     2.56 |     0.85 |  7230.58 ||     3.75 | 00h57'20  
# End of the simulation.
