Run command:
./bin/aff3ct --prec 32 --simu-type BFER --code-type POLAR -K 2048 -N 4096 --snr-min 1.0 --snr-max 2.81 --max-fe 500 --fb-gen-method TV --dec-algo SC --dec-implem FAST --n-threads 64
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = POLAR codes
# * Number of information bits (K) = 2048
# * Codeword length            (N) = 4096
# * SNR min                        = 1 dB
# * SNR max                        = 2.81 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = SC
# * Decoding implementation        = FAST
# * Multi-threading                = 64 thread(s)
# * Sigma for code generation      = adaptative
# * Frozen bits generation method  = TV
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   1.00 |      672 |   115198 |      546 | 8.37e-02 | 8.12e-01 ||   1.6 |  96.9 |   1.6 |   23.65 |   11.82 |   173.23 ||     6.02 | 00h00'00  
   1.10 |      756 |    99740 |      530 | 6.44e-02 | 7.01e-01 ||   1.4 |  97.1 |   1.5 |   24.16 |   12.08 |   169.51 ||    14.72 | 00h00'00  
   1.20 |      965 |    94939 |      530 | 4.80e-02 | 5.49e-01 ||   1.4 |  97.1 |   1.5 |   23.73 |   11.87 |   172.58 ||    20.01 | 00h00'00  
   1.30 |     1141 |    74233 |      520 | 3.18e-02 | 4.56e-01 ||   1.4 |  97.1 |   1.5 |   23.82 |   11.91 |   171.98 ||    21.66 | 00h00'00  
   1.40 |     1643 |    66053 |      517 | 1.96e-02 | 3.15e-01 ||   1.4 |  97.2 |   1.4 |   23.94 |   11.97 |   171.07 ||    29.13 | 00h00'00  
   1.50 |     2481 |    58110 |      507 | 1.14e-02 | 2.04e-01 ||   1.4 |  97.2 |   1.5 |   24.22 |   12.11 |   169.08 ||    37.84 | 00h00'00  
   1.60 |     3581 |    53407 |      508 | 7.28e-03 | 1.42e-01 ||   1.4 |  97.2 |   1.4 |   23.72 |   11.86 |   172.72 ||    62.00 | 00h00'00  
   1.70 |     5522 |    53101 |      505 | 4.70e-03 | 9.15e-02 ||   1.3 |  97.3 |   1.4 |   22.57 |   11.29 |   181.44 ||    90.84 | 00h00'00  
   1.80 |     9594 |    46321 |      505 | 2.36e-03 | 5.26e-02 ||   1.4 |  97.2 |   1.4 |   22.75 |   11.37 |   180.07 ||   127.76 | 00h00'00  
   1.90 |    15653 |    42092 |      502 | 1.31e-03 | 3.21e-02 ||   1.3 |  97.3 |   1.3 |   22.30 |   11.15 |   183.64 ||   168.94 | 00h00'00  
   2.00 |    28754 |    37127 |      501 | 6.30e-04 | 1.74e-02 ||   1.2 |  97.5 |   1.3 |   20.89 |   10.45 |   196.06 ||   217.84 | 00h00'00  
   2.10 |    59128 |    33989 |      501 | 2.81e-04 | 8.47e-03 ||   1.5 |  97.2 |   1.3 |   21.86 |   10.93 |   187.41 ||   271.25 | 00h00'00  
   2.20 |   104798 |    35580 |      500 | 1.66e-04 | 4.77e-03 ||   1.4 |  97.1 |   1.4 |   22.39 |   11.20 |   182.92 ||   308.47 | 00h00'01  
   2.30 |   206580 |    37808 |      500 | 8.94e-05 | 2.42e-03 ||   1.3 |  97.3 |   1.4 |   22.25 |   11.13 |   184.06 ||   331.01 | 00h00'02  
   2.40 |   430918 |    32545 |      501 | 3.69e-05 | 1.16e-03 ||   1.3 |  97.3 |   1.4 |   22.21 |   11.11 |   184.41 ||   346.54 | 00h00'05  
   2.50 |   982031 |    28411 |      500 | 1.41e-05 | 5.09e-04 ||   1.4 |  97.3 |   1.3 |   21.35 |   10.68 |   191.84 ||   348.04 | 00h00'11  
   2.60 |  1976470 |    26838 |      500 | 6.63e-06 | 2.53e-04 ||   1.3 |  97.4 |   1.3 |   21.31 |   10.65 |   192.25 ||   349.96 | 00h00'23  
   2.70 |  4843998 |    33351 |      500 | 3.36e-06 | 1.03e-04 ||   1.3 |  97.4 |   1.3 |   21.28 |   10.64 |   192.45 ||   352.10 | 00h00'56  
   2.80 | 11074597 |    32399 |      500 | 1.43e-06 | 4.51e-05 ||   1.3 |  97.4 |   1.3 |   21.35 |   10.68 |   191.82 ||   356.34 | 00h02'07  
# End of the simulation.

