Run command:
./bin/aff3ct --prec 8 --simu-type BFER --code-type POLAR -K 2048 -N 4096 --snr-min 1.0 --snr-max 2.81 --max-fe 500 --fb-gen-method TV --dec-algo SC --dec-implem FAST --qn-bits 6 --qpoint-pos 1 --n-threads 64
Curve name:
SC-seq 8-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = POLAR codes
# * Number of information bits (K) = 2048
# * Codeword length            (N) = 4096
# * SNR min                        = 1 dB
# * SNR max                        = 2.81 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = signed char (8 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = signed char (8 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 1}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = SC
# * Decoding implementation        = FAST
# * Multi-threading                = 64 thread(s)
# * Sigma for code generation      = adaptative
# * Frozen bits generation method  = TV
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   1.00 |      643 |   118448 |      541 | 8.99e-02 | 8.41e-01 ||   0.5 |  98.9 |   0.6 |   25.19 |   12.60 |   162.60 ||     5.54 | 00h00'00  
   1.10 |      726 |   107832 |      536 | 7.25e-02 | 7.38e-01 ||   0.5 |  99.0 |   0.6 |   25.04 |   12.52 |   163.55 ||    13.98 | 00h00'00  
   1.20 |      837 |    95587 |      527 | 5.58e-02 | 6.30e-01 ||   0.5 |  99.0 |   0.5 |   24.40 |   12.20 |   167.89 ||    17.66 | 00h00'00  
   1.30 |     1094 |    82774 |      523 | 3.69e-02 | 4.78e-01 ||   0.5 |  99.0 |   0.5 |   24.93 |   12.47 |   164.30 ||    22.43 | 00h00'00  
   1.40 |     1511 |    68524 |      515 | 2.21e-02 | 3.41e-01 ||   0.4 |  99.0 |   0.5 |   24.52 |   12.26 |   167.08 ||    29.07 | 00h00'00  
   1.50 |     2202 |    60731 |      516 | 1.35e-02 | 2.34e-01 ||   0.4 |  99.1 |   0.5 |   23.75 |   11.88 |   172.43 ||    42.62 | 00h00'00  
   1.60 |     3188 |    56414 |      509 | 8.64e-03 | 1.60e-01 ||   0.4 |  99.1 |   0.5 |   23.42 |   11.71 |   174.91 ||    55.64 | 00h00'00  
   1.70 |     5275 |    55966 |      507 | 5.18e-03 | 9.61e-02 ||   0.4 |  99.1 |   0.5 |   22.75 |   11.37 |   180.05 ||    85.05 | 00h00'00  
   1.80 |     8191 |    48515 |      502 | 2.89e-03 | 6.13e-02 ||   0.4 |  99.2 |   0.4 |   22.19 |   11.10 |   184.55 ||   115.55 | 00h00'00  
   1.90 |    15414 |    40092 |      500 | 1.27e-03 | 3.24e-02 ||   0.4 |  99.1 |   0.5 |   22.30 |   11.15 |   183.71 ||   166.74 | 00h00'00  
   2.00 |    26181 |    39944 |      502 | 7.45e-04 | 1.92e-02 ||   0.4 |  99.2 |   0.4 |   21.89 |   10.94 |   187.13 ||   215.21 | 00h00'00  
   2.10 |    45245 |    36415 |      501 | 3.93e-04 | 1.11e-02 ||   0.4 |  99.2 |   0.4 |   21.86 |   10.93 |   187.34 ||   215.71 | 00h00'00  
   2.20 |   101874 |    34961 |      501 | 1.68e-04 | 4.92e-03 ||   0.4 |  99.2 |   0.4 |   21.67 |   10.84 |   188.99 ||   305.53 | 00h00'01  
   2.30 |   180461 |    35033 |      500 | 9.48e-05 | 2.77e-03 ||   0.4 |  99.2 |   0.4 |   21.38 |   10.69 |   191.61 ||   323.35 | 00h00'02  
   2.40 |   397657 |    33678 |      501 | 4.14e-05 | 1.26e-03 ||   0.4 |  99.2 |   0.4 |   21.03 |   10.52 |   194.76 ||   334.11 | 00h00'04  
   2.50 |   859704 |    28295 |      500 | 1.61e-05 | 5.82e-04 ||   0.4 |  99.2 |   0.4 |   21.25 |   10.63 |   192.75 ||   347.63 | 00h00'10  
   2.60 |  1900837 |    31020 |      500 | 7.97e-06 | 2.63e-04 ||   0.4 |  99.2 |   0.4 |   20.93 |   10.46 |   195.74 ||   346.83 | 00h00'22  
   2.70 |  3932897 |    31903 |      500 | 3.96e-06 | 1.27e-04 ||   0.4 |  99.2 |   0.4 |   20.69 |   10.35 |   197.95 ||   347.30 | 00h00'46  
   2.80 | 10311833 |    34608 |      500 | 1.64e-06 | 4.85e-05 ||   0.4 |  99.2 |   0.4 |   20.76 |   10.38 |   197.32 ||   351.64 | 00h02'00  
# End of the simulation.
