Run command:
./bin/aff3ct --sim-type BFER --cde-type TURBO -K 1024 -N 3072  -m 0 -M 3.75 -s 0.25  --chn-type AWGN_FAST --mod-type SCMA --dmod-ite 5 -i 6 --mnt-max-fe 100 --sim-i-lvl 6 --dec-type LTE --dec-implem FAST  --dec-simd INTRA -t 8 --sim-pyber "SCMA_ALI" --dec-sf LTE_VEC --dmod-psi PSI3
Curve name:
SCMA estimation 1/(n0+4*norm^2) 5ittr
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 30.000000 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 12
#    ** Codeword size (N)     = 12
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = 8-SCMA
# * Channel ---------------------------------------
#    ** Type                  = AWGN_FAST
#    ** Domain                = LLR
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
#    ** Number of iterations  = 5
# * Decoder ---------------------------------------
#    ** Type (D)              = NONE
#    ** Implementation        = NONE
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 10000
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |    11616 |    21646 |    10039 | 1.55e-01 | 8.64e-01 ||   372.78 |   372.78 |     0.19 ||     3.88 | 00h00'00  
   0.50 |    11904 |    20818 |    10041 | 1.46e-01 | 8.43e-01 ||   411.91 |   411.91 |     0.17 ||     5.04 | 00h00'00  
   1.00 |    12246 |    19931 |    10040 | 1.36e-01 | 8.20e-01 ||   454.86 |   454.86 |     0.16 ||     5.18 | 00h00'00  
   1.50 |    12624 |    18988 |    10037 | 1.25e-01 | 7.95e-01 ||   449.07 |   449.07 |     0.16 ||     5.17 | 00h00'00  
   2.00 |    13200 |    18054 |    10033 | 1.14e-01 | 7.60e-01 ||   448.14 |   448.14 |     0.16 ||     5.14 | 00h00'00  
   2.50 |    14010 |    17168 |    10029 | 1.02e-01 | 7.16e-01 ||   459.36 |   459.36 |     0.16 ||     5.17 | 00h00'00  
   3.00 |    15090 |    16381 |    10032 | 9.05e-02 | 6.65e-01 ||   460.34 |   460.34 |     0.16 ||     5.17 | 00h00'00  
   3.50 |    16482 |    15528 |    10027 | 7.85e-02 | 6.08e-01 ||   450.73 |   450.73 |     0.16 ||     5.20 | 00h00'00  
   4.00 |    18312 |    14784 |    10024 | 6.73e-02 | 5.47e-01 ||   464.78 |   464.78 |     0.15 ||     5.24 | 00h00'00  
   4.50 |    20838 |    14025 |    10021 | 5.61e-02 | 4.81e-01 ||   461.80 |   461.80 |     0.16 ||     5.17 | 00h00'00  
   5.00 |    24468 |    13298 |    10018 | 4.53e-02 | 4.09e-01 ||   458.57 |   458.57 |     0.16 ||     5.26 | 00h00'00  
   5.50 |    30258 |    12837 |    10016 | 3.54e-02 | 3.31e-01 ||   459.94 |   459.94 |     0.16 ||     5.26 | 00h00'00  
   6.00 |    38016 |    12402 |    10011 | 2.72e-02 | 2.63e-01 ||   456.99 |   456.99 |     0.16 ||     5.28 | 00h00'00  
   6.50 |    49494 |    11978 |    10014 | 2.02e-02 | 2.02e-01 ||   453.75 |   453.75 |     0.16 ||     5.26 | 00h00'00  
   7.00 |    66840 |    11626 |    10011 | 1.45e-02 | 1.50e-01 ||   455.23 |   455.23 |     0.16 ||     5.29 | 00h00'00  
