Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC -m 0.0 -M 8.51 -s 0.25 -K 504 -N 1008 --cde-alist-path ../conf/dec/LDPC/LDPC_504_1008.alist --dec-type BP_FLOODING --dec-implem GALA -i 200
Curve name:
LDPC Gallager A
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.000000 dB
#    ** SNR max (M)            = 8.510000 dB
#    ** SNR step (s)           = 0.250000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Inter frame level      = 1
#    ** Seed                   = 0
#    ** Multi-threading (t)    = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 504
#    ** Codeword size (N)      = 1008
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/LDPC_504_1008.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Type                   = AZCW
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_FLOODING
#    ** Implementation         = GALA
#    ** Num. of iterations (i) = 200
#    ** Syndrome detection     = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -3.01 |  0.00 |      103 |    25898 |      103 | 4.99e-01 | 1.00e+00 ||     0.12 |     0.06 |  8539.66 ||     0.45 | 00h00'00  
   -2.76 |  0.25 |      103 |    25647 |      103 | 4.94e-01 | 1.00e+00 ||     0.12 |     0.06 |  8459.26 ||     0.47 | 00h00'00  
   -2.51 |  0.50 |      103 |    25884 |      103 | 4.99e-01 | 1.00e+00 ||     0.12 |     0.06 |  8603.35 ||     0.46 | 00h00'00  
   -2.26 |  0.75 |      103 |    25845 |      103 | 4.98e-01 | 1.00e+00 ||     0.12 |     0.06 |  8429.42 ||     0.47 | 00h00'00  
   -2.01 |  1.00 |      103 |    25532 |      103 | 4.92e-01 | 1.00e+00 ||     0.12 |     0.06 |  8411.02 ||     0.47 | 00h00'00  
   -1.76 |  1.25 |      103 |    25608 |      103 | 4.93e-01 | 1.00e+00 ||     0.11 |     0.06 |  8928.73 ||     0.44 | 00h00'00  
   -1.51 |  1.50 |      103 |    25878 |      103 | 4.98e-01 | 1.00e+00 ||     0.12 |     0.06 |  8623.79 ||     0.46 | 00h00'00  
   -1.26 |  1.75 |      103 |    25373 |      103 | 4.89e-01 | 1.00e+00 ||     0.11 |     0.06 |  8781.37 ||     0.45 | 00h00'00  
   -1.01 |  2.00 |      103 |    25383 |      103 | 4.89e-01 | 1.00e+00 ||     0.12 |     0.06 |  8576.86 ||     0.46 | 00h00'00  
   -0.76 |  2.25 |      103 |    25393 |      103 | 4.89e-01 | 1.00e+00 ||     0.12 |     0.06 |  8500.83 ||     0.46 | 00h00'00  
   -0.51 |  2.50 |      103 |    25495 |      103 | 4.91e-01 | 1.00e+00 ||     0.10 |     0.05 |  9833.06 ||     0.40 | 00h00'00  
   -0.26 |  2.75 |      103 |    25547 |      103 | 4.92e-01 | 1.00e+00 ||     0.10 |     0.05 | 10153.98 ||     0.39 | 00h00'00  
   -0.01 |  3.00 |      103 |    25305 |      103 | 4.87e-01 | 1.00e+00 ||     0.11 |     0.06 |  9014.50 ||     0.43 | 00h00'00  
    0.24 |  3.25 |      103 |    25130 |      103 | 4.84e-01 | 1.00e+00 ||     0.11 |     0.06 |  8983.32 ||     0.43 | 00h00'00  
    0.49 |  3.50 |      103 |    25064 |      103 | 4.83e-01 | 1.00e+00 ||     0.11 |     0.06 |  8964.21 ||     0.43 | 00h00'00  
    0.74 |  3.75 |      103 |    25492 |      103 | 4.91e-01 | 1.00e+00 ||     0.11 |     0.06 |  9022.11 ||     0.43 | 00h00'00  
    0.99 |  4.00 |      105 |    25185 |      103 | 4.76e-01 | 9.81e-01 ||     0.11 |     0.06 |  8870.46 ||     0.44 | 00h00'00  
    1.24 |  4.25 |      115 |    24961 |      103 | 4.31e-01 | 8.96e-01 ||     0.12 |     0.06 |  8136.94 ||     0.48 | 00h00'00  
    1.49 |  4.50 |      132 |    25202 |      103 | 3.79e-01 | 7.80e-01 ||     0.14 |     0.07 |  7391.29 ||     0.52 | 00h00'00  
    1.74 |  4.75 |      168 |    24813 |      103 | 2.93e-01 | 6.13e-01 ||     0.18 |     0.09 |  5741.04 ||     0.68 | 00h00'00  
