Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "12" -N "12" -m "0" -M "14" -s "0.5" --chn-type "AWGN_FAST" --mod-type "SCMA" --dmod-ite "6" --mnt-max-fe "10000" --sim-inter-lvl "6" --sim-pyber "8-SCMA" 
Curve name:
8-SCMA N=12
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 14.000100 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 6
#    ** Seed                  = 0
#    ** Multi-threading (t)   = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 12
#    ** Codeword size (N)     = 12
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = SCMA
#    ** Bits per symbol       = 3
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = AWGN_FAST
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = unused
#    ** Number of iterations  = 6
#    ** Psi function          = PSI0
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 10000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    4.77 |  0.00 |    11676 |    21544 |    10032 | 1.54e-01 | 8.59e-01 ||     8.88 |     8.88 |     8.11 ||     3.85 | 00h00'00  
    5.27 |  0.50 |    11946 |    20625 |    10035 | 1.44e-01 | 8.40e-01 ||    89.24 |    89.24 |     0.81 ||     4.81 | 00h00'00  
    5.77 |  1.00 |    12216 |    19640 |    10040 | 1.34e-01 | 8.22e-01 ||   115.27 |   115.27 |     0.62 ||     5.24 | 00h00'00  
    6.27 |  1.50 |    12852 |    18762 |    10042 | 1.22e-01 | 7.81e-01 ||   110.26 |   110.26 |     0.65 ||     5.04 | 00h00'00  
    6.77 |  2.00 |    13590 |    17949 |    10036 | 1.10e-01 | 7.38e-01 ||   111.33 |   111.33 |     0.65 ||     5.12 | 00h00'00  
    7.27 |  2.50 |    14388 |    17078 |    10040 | 9.89e-02 | 6.98e-01 ||   112.96 |   112.96 |     0.64 ||     5.36 | 00h00'00  
    7.77 |  3.00 |    15678 |    16155 |    10036 | 8.59e-02 | 6.40e-01 ||   111.79 |   111.79 |     0.64 ||     5.19 | 00h00'00  
    8.27 |  3.50 |    17076 |    15489 |    10027 | 7.56e-02 | 5.87e-01 ||   112.83 |   112.83 |     0.64 ||     5.31 | 00h00'00  
    8.77 |  4.00 |    19344 |    14522 |    10025 | 6.26e-02 | 5.18e-01 ||   115.64 |   115.64 |     0.62 ||     5.21 | 00h00'00  
    9.27 |  4.50 |    23070 |    14078 |    10021 | 5.09e-02 | 4.34e-01 ||   111.31 |   111.31 |     0.65 ||     5.11 | 00h00'00  
    9.77 |  5.00 |    26772 |    13492 |    10010 | 4.20e-02 | 3.74e-01 ||   108.25 |   108.25 |     0.67 ||     4.70 | 00h00'00  
   10.27 |  5.50 |    33924 |    12969 |    10004 | 3.19e-02 | 2.95e-01 ||   111.40 |   111.40 |     0.65 ||     4.28 | 00h00'00  
   10.77 |  6.00 |    42456 |    12676 |    10010 | 2.49e-02 | 2.36e-01 ||   109.68 |   109.68 |     0.66 ||     5.08 | 00h00'00  
   11.27 |  6.50 |    55914 |    12303 |    10004 | 1.83e-02 | 1.79e-01 ||   113.21 |   113.21 |     0.64 ||     5.63 | 00h00'00  
   11.77 |  7.00 |    77958 |    12230 |    10003 | 1.31e-02 | 1.28e-01 ||    50.15 |    50.15 |     1.44 ||     5.26 | 00h00'00  
   12.27 |  7.50 |    99840 |    11935 |    10005 | 9.96e-03 | 1.00e-01 ||   114.12 |   114.12 |     0.63 ||     5.99 | 00h00'00  
   12.77 |  8.00 |   150366 |    11677 |    10006 | 6.47e-03 | 6.65e-02 ||   114.53 |   114.53 |     0.63 ||     5.80 | 00h00'00  
   13.27 |  8.50 |   207072 |    11552 |    10000 | 4.65e-03 | 4.83e-02 ||   100.53 |   100.53 |     0.72 ||     6.21 | 00h00'00  
   13.77 |  9.00 |   308274 |    11513 |    10003 | 3.11e-03 | 3.24e-02 ||   112.16 |   112.16 |     0.64 ||     6.11 | 00h00'00  
   14.27 |  9.50 |   441060 |    11309 |    10000 | 2.14e-03 | 2.27e-02 ||   109.86 |   109.86 |     0.66 ||     6.24 | 00h00'00  
   14.77 | 10.00 |   581772 |    11232 |    10000 | 1.61e-03 | 1.72e-02 ||    72.14 |    72.14 |     1.00 ||     3.94 | 00h00'01  
   15.27 | 10.50 |   824004 |    10929 |    10001 | 1.11e-03 | 1.21e-02 ||    65.88 |    65.88 |     1.09 ||     3.64 | 00h00'02  
   15.77 | 11.00 |  1180758 |    10852 |    10002 | 7.66e-04 | 8.47e-03 ||   103.01 |   103.01 |     0.70 ||     5.79 | 00h00'02  
   16.27 | 11.50 |  1709454 |    10718 |    10003 | 5.22e-04 | 5.85e-03 ||    71.76 |    71.76 |     1.00 ||     4.04 | 00h00'05  
   16.77 | 12.00 |  2514678 |    10639 |    10002 | 3.53e-04 | 3.98e-03 ||    78.79 |    78.79 |     0.91 ||     4.49 | 00h00'06  
   17.27 | 12.50 |  3690504 |    10578 |    10009 | 2.39e-04 | 2.71e-03 ||    83.56 |    83.56 |     0.86 ||     4.89 | 00h00'09  
   17.77 | 13.00 |  5813844 |    10479 |    10000 | 1.50e-04 | 1.72e-03 ||    85.54 |    85.54 |     0.84 ||     4.87 | 00h00'14  
   18.27 | 13.50 |  9330858 |    10401 |    10002 | 9.29e-05 | 1.07e-03 ||    77.89 |    77.89 |     0.92 ||     4.53 | 00h00'24  
   18.77 | 14.00 | 15597984 |    10365 |    10004 | 5.54e-05 | 6.41e-04 ||    79.41 |    79.41 |     0.91 ||     4.68 | 00h00'39  
# End of the simulation.
