Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "UNCODED" -K "4096" -N "4096" -m "0" -M "18" -s "0.5" --chn-type "AWGN_FAST" --mod-type "SCMA" --dmod-ite "6" --mnt-max-fe "1000" --sim-inter-lvl "6" --sim-pyber "8-SCMA" 
Curve name:
8-SCMA
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 18.000099 dB
#    ** SNR step (s)          = 0.500000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Inter frame level     = 6
#    ** Seed                  = 0
#    ** Date (UTC)            = 2017-06-09 10:16:16
#    ** Multi-threading (t)   = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4096
#    ** Codeword size (N)     = 4096
#    ** Code rate (R)         = 1.000000
#    ** Coset approach (c)    = off
# * Source ----------------------------------------
#    ** Type                  = RAND
# * Encoder ---------------------------------------
#    ** Type                  = NO
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = SCMA
#    ** Bits per symbol       = 3
#    ** Sampling factor       = 1
# * Channel ---------------------------------------
#    ** Type                  = AWGN_FAST
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = unused
#    ** Number of iterations  = 6
#    ** Psi function          = PSI0
# * Decoder ---------------------------------------
#    ** Type (D)              = NO
#    ** Implementation        = HARD_DECISION
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 1000
#    ** Bad frames tracking   = off
#    ** Bad frames replay     = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    4.77 |  0.00 |     1020 |   648498 |     1020 | 1.55e-01 | 1.00e+00 ||  1967.13 |  1967.13 |    12.49 ||     2.76 | 00h00'01  
    5.27 |  0.50 |     1020 |   604546 |     1020 | 1.45e-01 | 1.00e+00 ||  1978.34 |  1978.34 |    12.42 ||     3.22 | 00h00'01  
    5.77 |  1.00 |     1020 |   561412 |     1020 | 1.34e-01 | 1.00e+00 ||  2036.97 |  2036.97 |    12.06 ||     3.24 | 00h00'01  
    6.27 |  1.50 |     1020 |   512706 |     1020 | 1.23e-01 | 1.00e+00 ||  1905.17 |  1905.17 |    12.90 ||     3.34 | 00h00'01  
    6.77 |  2.00 |     1020 |   465972 |     1020 | 1.12e-01 | 1.00e+00 ||  1862.17 |  1862.17 |    13.20 ||     3.29 | 00h00'01  
    7.27 |  2.50 |     1020 |   414889 |     1020 | 9.93e-02 | 1.00e+00 ||  1858.14 |  1858.14 |    13.23 ||     3.28 | 00h00'01  
    7.77 |  3.00 |     1020 |   363026 |     1020 | 8.69e-02 | 1.00e+00 ||  1894.05 |  1894.05 |    12.98 ||     3.24 | 00h00'01  
    8.27 |  3.50 |     1020 |   307863 |     1020 | 7.37e-02 | 1.00e+00 ||  1945.11 |  1945.11 |    12.63 ||     3.33 | 00h00'01  
    8.77 |  4.00 |     1020 |   261110 |     1020 | 6.25e-02 | 1.00e+00 ||  1866.66 |  1866.66 |    13.17 ||     3.23 | 00h00'01  
    9.27 |  4.50 |     1020 |   214344 |     1020 | 5.13e-02 | 1.00e+00 ||  2001.85 |  2001.85 |    12.28 ||     3.31 | 00h00'01  
    9.77 |  5.00 |     1020 |   171008 |     1020 | 4.09e-02 | 1.00e+00 ||  2040.33 |  2040.33 |    12.05 ||     3.23 | 00h00'01  
   10.27 |  5.50 |     1020 |   134284 |     1020 | 3.21e-02 | 1.00e+00 ||  1999.38 |  1999.38 |    12.29 ||     3.30 | 00h00'01  
   10.77 |  6.00 |     1020 |   103276 |     1020 | 2.47e-02 | 1.00e+00 ||  1966.48 |  1966.48 |    12.50 ||     3.28 | 00h00'01  
   11.27 |  6.50 |     1020 |    77248 |     1020 | 1.85e-02 | 1.00e+00 ||  1380.49 |  1380.49 |    17.80 ||     3.28 | 00h00'01  
   11.77 |  7.00 |     1020 |    54865 |     1020 | 1.31e-02 | 1.00e+00 ||  1921.67 |  1921.67 |    12.79 ||     3.22 | 00h00'01  
   12.27 |  7.50 |     1020 |    39968 |     1020 | 9.57e-03 | 1.00e+00 ||  1988.10 |  1988.10 |    12.36 ||     3.28 | 00h00'01  
   12.77 |  8.00 |     1020 |    27403 |     1020 | 6.56e-03 | 1.00e+00 ||  1863.27 |  1863.27 |    13.19 ||     3.20 | 00h00'01  
   13.27 |  8.50 |     1020 |    19543 |     1020 | 4.68e-03 | 1.00e+00 ||  1935.97 |  1935.97 |    12.69 ||     3.26 | 00h00'01  
   13.77 |  9.00 |     1020 |    13441 |     1020 | 3.22e-03 | 1.00e+00 ||  1822.17 |  1822.17 |    13.49 ||     3.18 | 00h00'01  
   14.27 |  9.50 |     1020 |     9085 |     1020 | 2.17e-03 | 1.00e+00 ||  2000.40 |  2000.40 |    12.29 ||     3.21 | 00h00'01  
   14.77 | 10.00 |     1020 |     6377 |     1018 | 1.53e-03 | 9.98e-01 ||  2073.73 |  2073.73 |    11.85 ||     3.21 | 00h00'01  
   15.27 | 10.50 |     1038 |     4588 |     1019 | 1.08e-03 | 9.82e-01 ||  1964.98 |  1964.98 |    12.51 ||     3.11 | 00h00'01  
   15.77 | 11.00 |     1098 |     3253 |     1016 | 7.23e-04 | 9.25e-01 ||  1914.96 |  1914.96 |    12.83 ||     3.17 | 00h00'01  
   16.27 | 11.50 |     1170 |     2519 |     1009 | 5.26e-04 | 8.62e-01 ||  1525.70 |  1525.70 |    16.11 ||     2.79 | 00h00'01  
   16.77 | 12.00 |     1380 |     1887 |     1018 | 3.34e-04 | 7.38e-01 ||  2034.20 |  2034.20 |    12.08 ||     3.14 | 00h00'01  
   17.27 | 12.50 |     1536 |     1619 |     1010 | 2.57e-04 | 6.58e-01 ||  1895.08 |  1895.08 |    12.97 ||     3.17 | 00h00'01  
   17.77 | 13.00 |     2280 |     1354 |     1006 | 1.45e-04 | 4.41e-01 ||  1963.21 |  1963.21 |    12.52 ||     3.29 | 00h00'02  
   18.27 | 13.50 |     3456 |     1297 |     1006 | 9.16e-05 | 2.91e-01 ||  1913.05 |  1913.05 |    12.85 ||     3.34 | 00h00'04  
   18.77 | 14.00 |     5112 |     1212 |     1007 | 5.79e-05 | 1.97e-01 ||  1944.17 |  1944.17 |    12.64 ||     3.41 | 00h00'06  
   19.27 | 14.50 |     7716 |     1104 |     1001 | 3.49e-05 | 1.30e-01 ||  1728.44 |  1728.44 |    14.22 ||     3.30 | 00h00'09  
   19.77 | 15.00 |    15642 |     1074 |     1000 | 1.68e-05 | 6.39e-02 ||  1484.76 |  1484.76 |    16.55 ||     3.13 | 00h00'20  
   20.27 | 15.50 |    29028 |     1044 |     1001 | 8.78e-06 | 3.45e-02 ||  1542.53 |  1542.53 |    15.93 ||     3.44 | 00h00'34  
   20.77 | 16.00 |    71220 |     1025 |     1002 | 3.51e-06 | 1.41e-02 ||  1542.03 |  1542.03 |    15.94 ||     3.51 | 00h01'23  
   21.27 | 16.50 |   148704 |     1020 |     1004 | 1.67e-06 | 6.75e-03 ||  1507.33 |  1507.33 |    16.30 ||     3.56 | 00h02'51  
   21.77 | 17.00 |   400644 |     1012 |     1000 | 6.17e-07 | 2.50e-03 ||  2010.08 |  2010.08 |    12.23 ||     3.77 | 00h07'14  
   22.27 | 17.50 |   987252 |     1020 |     1000 | 2.52e-07 | 1.01e-03 ||  2142.49 |  2142.49 |    11.47 ||     3.82 | 00h17'39  
   22.77 | 18.00 |  3351702 |     1013 |     1001 | 7.38e-08 | 2.99e-04 ||  1557.80 |  1557.80 |    15.78 ||     3.62 | 01h03'14  
# End of the simulation.
