Run command: 
./bin/aff3ct -p 32 --cde-type UNCODED -m 0.0 -M 11.1 -s 1.0 -e 500 -K 4003 -N 4003 --mod-type PSK --dmod-max MAX --mod-bps 2 --chn-type AWGN_FAST --src-type RAND_FAST
Curve name:
4-PSK
Trace: 
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 11.100000 dB
#    ** SNR step (s)          = 1.000000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Multi-threading (t)   = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
# * Source ----------------------------------------
#    ** Type                  = RAND_FAST
# * Encoder ---------------------------------------
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = 4-PSK
# * Channel ---------------------------------------
#    ** Type                  = AWGN_FAST
#    ** Domain                = LLR
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NONE
#    ** Implementation        = NONE
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 500
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    3.01 |  0.00 |      547 |   171431 |      547 | 7.83e-02 | 1.00e+00 ||    10.03 |    10.03 |   399.17 ||    58.52 | 00h00'00  
    4.01 |  1.00 |      528 |   118672 |      528 | 5.61e-02 | 1.00e+00 ||  1289.36 |  1289.36 |     3.10 ||    43.37 | 00h00'00  
    5.01 |  2.00 |      506 |    75693 |      506 | 3.74e-02 | 1.00e+00 ||  1504.83 |  1504.83 |     2.66 ||    40.62 | 00h00'00  
    6.01 |  3.00 |      509 |    46895 |      509 | 2.30e-02 | 1.00e+00 ||  1481.44 |  1481.44 |     2.70 ||    53.59 | 00h00'00  
    7.01 |  4.00 |      506 |    25446 |      506 | 1.26e-02 | 1.00e+00 ||  1454.27 |  1454.27 |     2.75 ||    39.33 | 00h00'00  
    8.01 |  5.00 |      527 |    12262 |      527 | 5.81e-03 | 1.00e+00 ||   573.11 |   573.11 |     6.98 ||    51.48 | 00h00'00  
    9.01 |  6.00 |      510 |     4780 |      510 | 2.34e-03 | 1.00e+00 ||  1343.21 |  1343.21 |     2.98 ||    40.91 | 00h00'00  
   10.01 |  7.00 |      529 |     1651 |      507 | 7.80e-04 | 9.58e-01 ||  1473.23 |  1473.23 |     2.72 ||    40.07 | 00h00'00  
   11.01 |  8.00 |      945 |      709 |      509 | 1.87e-04 | 5.39e-01 ||  1456.97 |  1456.97 |     2.75 ||    72.94 | 00h00'00  
   12.01 |  9.00 |     4056 |      552 |      509 | 3.40e-05 | 1.25e-01 ||  1216.21 |  1216.21 |     3.29 ||   206.27 | 00h00'00  
   13.01 | 10.00 |    33487 |      504 |      500 | 3.76e-06 | 1.49e-02 ||   558.25 |   558.25 |     7.17 ||   515.87 | 00h00'00  
   14.01 | 11.00 |   468919 |      501 |      500 | 2.67e-07 | 1.07e-03 ||   626.98 |   626.98 |     6.38 ||   603.02 | 00h00'03  
# End of the simulation.
