Run command: 
./bin/aff3ct -p 32 --cde-type UNCODED -m 0.0 -M 34.1 -s 1.0 -e 500 -K 4003 -N 4003 --mod-type PAM --dmod-max MAX --mod-bps 6 --chn-type AWGN_FAST --src-type RAND_FAST
Curve name:
64-PAM
Trace: 
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 34.1 dB
#    ** SNR step (s)          = 1.000000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Multi-threading (t)   = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
# * Source ----------------------------------------
#    ** Type                  = RAND_FAST
# * Encoder ---------------------------------------
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = 64-PAM
# * Channel ---------------------------------------
#    ** Type                  = AWGN_FAST
#    ** Domain                = LLR
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NONE
#    ** Implementation        = NONE
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 500
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    7.78 |  0.00 |      545 |   690411 |      545 | 3.16e-01 | 1.00e+00 ||   951.99 |   951.99 |     4.20 ||    47.80 | 00h00'00  
    8.78 |  1.00 |      532 |   647512 |      532 | 3.04e-01 | 1.00e+00 ||  1318.26 |  1318.26 |     3.04 ||    30.01 | 00h00'00  
    9.78 |  2.00 |      544 |   634593 |      544 | 2.91e-01 | 1.00e+00 ||   204.89 |   204.89 |    19.54 ||    41.45 | 00h00'00  
   10.78 |  3.00 |      547 |   610190 |      547 | 2.79e-01 | 1.00e+00 ||  1248.88 |  1248.88 |     3.21 ||    33.07 | 00h00'00  
   11.78 |  4.00 |      526 |   560359 |      526 | 2.66e-01 | 1.00e+00 ||  1336.13 |  1336.13 |     3.00 ||    34.13 | 00h00'00  
   12.78 |  5.00 |      531 |   538290 |      531 | 2.53e-01 | 1.00e+00 ||  1338.93 |  1338.93 |     2.99 ||    34.43 | 00h00'00  
   13.78 |  6.00 |      538 |   517259 |      538 | 2.40e-01 | 1.00e+00 ||  1290.24 |  1290.24 |     3.10 ||    38.01 | 00h00'00  
   14.78 |  7.00 |      535 |   485633 |      535 | 2.27e-01 | 1.00e+00 ||  1290.00 |  1290.00 |     3.10 ||    44.58 | 00h00'00  
   15.78 |  8.00 |      542 |   463128 |      542 | 2.13e-01 | 1.00e+00 ||  1311.87 |  1311.87 |     3.05 ||    38.25 | 00h00'00  
   16.78 |  9.00 |      547 |   438029 |      547 | 2.00e-01 | 1.00e+00 ||  1218.24 |  1218.24 |     3.29 ||    52.56 | 00h00'00  
   17.78 | 10.00 |      546 |   407514 |      546 | 1.86e-01 | 1.00e+00 ||  1273.14 |  1273.14 |     3.14 ||    35.24 | 00h00'00  
   18.78 | 11.00 |      530 |   366163 |      530 | 1.73e-01 | 1.00e+00 ||  1323.37 |  1323.37 |     3.02 ||    32.70 | 00h00'00  
   19.78 | 12.00 |      544 |   345633 |      544 | 1.59e-01 | 1.00e+00 ||  1285.72 |  1285.72 |     3.11 ||    32.06 | 00h00'00  
   20.78 | 13.00 |      523 |   302295 |      523 | 1.44e-01 | 1.00e+00 ||  1380.02 |  1380.02 |     2.90 ||    33.91 | 00h00'00  
   21.78 | 14.00 |      547 |   285400 |      547 | 1.30e-01 | 1.00e+00 ||  1257.01 |  1257.01 |     3.18 ||    36.75 | 00h00'00  
   22.78 | 15.00 |      538 |   250387 |      538 | 1.16e-01 | 1.00e+00 ||  1277.70 |  1277.70 |     3.13 ||    39.31 | 00h00'00  
   23.78 | 16.00 |      534 |   220456 |      534 | 1.03e-01 | 1.00e+00 ||  1305.45 |  1305.45 |     3.07 ||    35.76 | 00h00'00  
   24.78 | 17.00 |      547 |   198464 |      547 | 9.06e-02 | 1.00e+00 ||  1225.83 |  1225.83 |     3.27 ||    40.32 | 00h00'00  
   25.78 | 18.00 |      547 |   172862 |      547 | 7.89e-02 | 1.00e+00 ||  1264.64 |  1264.64 |     3.17 ||    44.40 | 00h00'00  
   26.78 | 19.00 |      532 |   145103 |      532 | 6.81e-02 | 1.00e+00 ||  1305.34 |  1305.34 |     3.07 ||    34.94 | 00h00'00  
   27.78 | 20.00 |      525 |   121912 |      525 | 5.80e-02 | 1.00e+00 ||  1339.49 |  1339.49 |     2.99 ||    17.14 | 00h00'00  
   28.78 | 21.00 |      547 |   105673 |      547 | 4.83e-02 | 1.00e+00 ||  1225.54 |  1225.54 |     3.27 ||    39.05 | 00h00'00  
