Run command: 
./bin/aff3ct -p 32 --cde-type UNCODED -m 0.0 -M 29.1 -s 1.0 -e 500 -K 4003 -N 4003 --mod-type PSK --dmod-max MAX --mod-bps 6 --chn-type AWGN_FAST --src-type RAND_FAST
Curve name:
64-PSK
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 29.100000 dB
#    ** SNR step (s)          = 1.000000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Multi-threading (t)   = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
# * Source ----------------------------------------
#    ** Type                  = RAND_FAST
# * Encoder ---------------------------------------
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = 64-PSK
# * Channel ---------------------------------------
#    ** Type                  = AWGN_FAST
#    ** Domain                = LLR
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NONE
#    ** Implementation        = NONE
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 500
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    7.78 |  0.00 |      545 |   568689 |      545 | 2.61e-01 | 1.00e+00 ||   958.73 |   958.73 |     4.18 ||    46.17 | 00h00'00  
    8.78 |  1.00 |      547 |   538657 |      547 | 2.46e-01 | 1.00e+00 ||  1251.34 |  1251.34 |     3.20 ||    39.23 | 00h00'00  
    9.78 |  2.00 |      535 |   496083 |      535 | 2.32e-01 | 1.00e+00 ||  1287.04 |  1287.04 |     3.11 ||    37.50 | 00h00'00  
   10.78 |  3.00 |      547 |   475441 |      547 | 2.17e-01 | 1.00e+00 ||  1253.84 |  1253.84 |     3.19 ||    31.94 | 00h00'00  
   11.78 |  4.00 |      547 |   444892 |      547 | 2.03e-01 | 1.00e+00 ||  1266.18 |  1266.18 |     3.16 ||    42.03 | 00h00'00  
   12.78 |  5.00 |      547 |   413726 |      547 | 1.89e-01 | 1.00e+00 ||  1247.00 |  1247.00 |     3.21 ||    46.35 | 00h00'00  
   13.78 |  6.00 |      547 |   382138 |      547 | 1.75e-01 | 1.00e+00 ||  1242.30 |  1242.30 |     3.22 ||    47.83 | 00h00'00  
   14.78 |  7.00 |      547 |   350041 |      547 | 1.60e-01 | 1.00e+00 ||  1243.50 |  1243.50 |     3.22 ||    36.38 | 00h00'00  
   15.78 |  8.00 |      526 |   305647 |      526 | 1.45e-01 | 1.00e+00 ||  1317.23 |  1317.23 |     3.04 ||    33.42 | 00h00'00  
   16.78 |  9.00 |      546 |   285124 |      546 | 1.30e-01 | 1.00e+00 ||   265.23 |   265.23 |    15.09 ||    45.80 | 00h00'00  
   17.78 | 10.00 |      547 |   254796 |      547 | 1.16e-01 | 1.00e+00 ||  1239.89 |  1239.89 |     3.23 ||    48.93 | 00h00'00  
   18.78 | 11.00 |      547 |   225307 |      547 | 1.03e-01 | 1.00e+00 ||  1202.70 |  1202.70 |     3.33 ||    45.68 | 00h00'00  
   19.78 | 12.00 |      542 |   195837 |      542 | 9.03e-02 | 1.00e+00 ||  1235.36 |  1235.36 |     3.24 ||    44.02 | 00h00'00  
