Run command:
./bin/aff3ct -p 32 --sim-type BFER --cde-type UNCODED -m 0.0 -M 12.1 -s 1.0 -e 500 -K 4003 -N 4003 -e 500 --mod-type CPM --mod-cpm-std GSM --dmod-max MAX --chn-type AWGN_FAST --src-type RAND_FAST
Curve name:
GSM
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                  = BFER
#    ** SNR min (m)           = 0.000000 dB
#    ** SNR max (M)           = 12.100000 dB
#    ** SNR step (s)          = 1.000000 dB
#    ** Type of bits          = int (32 bits)
#    ** Type of reals         = float (32 bits)
#    ** Multi-threading (t)   = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                  = UNCODED
#    ** Info. bits (K)        = 4003
#    ** Codeword size (N)     = 4003
# * Source ----------------------------------------
#    ** Type                  = RAND_FAST
# * Encoder ---------------------------------------
#    ** Systematic encoding   = on
# * Modulator -------------------------------------
#    ** Type                  = GSM (5-UPS)
# * Channel ---------------------------------------
#    ** Type                  = AWGN_FAST
#    ** Domain                = LLR
# * Demodulator -----------------------------------
#    ** Sigma square          = on
#    ** Max type              = MAX
# * Decoder ---------------------------------------
#    ** Type (D)              = NONE
#    ** Implementation        = NONE
# * Monitor ---------------------------------------
#    ** Frame error count (e) = 500
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    0.00 |  0.00 |      547 |   321094 |      547 | 1.47e-01 | 1.00e+00 ||    10.65 |    10.65 |   375.99 ||    14.68 | 00h00'00  
    1.00 |  1.00 |      547 |   235552 |      547 | 1.08e-01 | 1.00e+00 ||    11.46 |    11.46 |   349.24 ||    18.20 | 00h00'00  
    2.00 |  2.00 |      547 |   160786 |      547 | 7.34e-02 | 1.00e+00 ||    12.60 |    12.60 |   317.66 ||    18.06 | 00h00'00  
    3.00 |  3.00 |      547 |    99984 |      547 | 4.57e-02 | 1.00e+00 ||   783.32 |   783.32 |     5.11 ||    17.75 | 00h00'00  
    4.00 |  4.00 |      547 |    55537 |      547 | 2.54e-02 | 1.00e+00 ||   593.26 |   593.26 |     6.75 ||    16.85 | 00h00'00  
    5.00 |  5.00 |      547 |    26970 |      547 | 1.23e-02 | 1.00e+00 ||   798.55 |   798.55 |     5.01 ||    17.36 | 00h00'00  
    6.00 |  6.00 |      547 |    11176 |      547 | 5.10e-03 | 1.00e+00 ||   135.53 |   135.53 |    29.54 ||    18.35 | 00h00'00  
    7.00 |  7.00 |      571 |     4020 |      546 | 1.76e-03 | 9.56e-01 ||   754.62 |   754.62 |     5.30 ||    16.53 | 00h00'00  
    8.00 |  8.00 |      824 |     1646 |      527 | 4.99e-04 | 6.40e-01 ||   191.11 |   191.11 |    20.95 ||    19.49 | 00h00'00  
    9.00 |  9.00 |     2866 |     1102 |      509 | 9.61e-05 | 1.78e-01 ||   836.30 |   836.30 |     4.79 ||    24.10 | 00h00'00  
   10.00 | 10.00 |    20169 |     1014 |      501 | 1.26e-05 | 2.48e-02 ||   384.04 |   384.04 |    10.42 ||    27.51 | 00h00'02  
   11.00 | 11.00 |   217866 |     1002 |      500 | 1.15e-06 | 2.29e-03 ||   490.57 |   490.57 |     8.16 ||    28.02 | 00h00'31  
   12.00 | 12.00 |  1102116 |      200 |      100 | 4.53e-08 | 9.07e-05 ||   516.61 |   516.61 |     7.75 ||    27.83 | 00h02'38
# End of the simulation.
