Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist -p 32 -m 0.0 -M 3.51 --sim-snr-step 0.25 -K 2112 -N 4224 -c --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 20 --dec-type BP_LAYERED --dec-implem ONMS  --dec-ite 1 --mnt-max-fe 100 --dmod-max MAX --dec-norm 0.825 -t 64
Curve name:
GSM-BPL MAX NMS, 20 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** MPI comm. freq. (ms)    = 1000
#    ** MPI size                = 2
#    ** Multi-threading (t)     = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = off
#    ** Max type                = MAX
#    ** Turbo demod. iterations = 20
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_LAYERED
#    ** Implementation          = ONMS
#    ** Num. of iterations (i)  = 1
#    ** Offset                  = 0.000000
#    ** Normalize factor        = 0.825000
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||  and elapsed time   
# -------------------------------------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------
   0.00 |     1832 |  1020635 |     1832 | 2.64e-01 | 1.00e+00 ||     6.86 | 00h00'01  
   0.25 |     1849 |   960789 |     1849 | 2.46e-01 | 1.00e+00 ||     6.84 | 00h00'01  
   0.50 |     1831 |   868241 |     1831 | 2.25e-01 | 1.00e+00 ||     7.00 | 00h00'01  
   0.75 |     1821 |   747116 |     1818 | 1.94e-01 | 9.98e-01 ||     7.06 | 00h00'01  
   1.00 |     1830 |   533721 |     1744 | 1.38e-01 | 9.53e-01 ||     7.10 | 00h00'01  
   1.25 |     1804 |   196654 |     1046 | 5.16e-02 | 5.80e-01 ||     6.96 | 00h00'01  
   1.50 |     1800 |    21283 |      210 | 5.60e-03 | 1.17e-01 ||     6.97 | 00h00'01  
   1.75 |    20468 |     7483 |      107 | 1.73e-04 | 5.23e-03 ||     7.48 | 00h00'11  
   2.00 |   363529 |      791 |      101 | 1.03e-06 | 2.78e-04 ||     7.55 | 00h03'23  
   2.25 |   603082 |      424 |      101 | 3.33e-07 | 1.67e-04 ||     7.54 | 00h05'37  
   2.50 |  1078539 |      409 |      100 | 1.80e-07 | 9.27e-05 ||     7.56 | 00h10'02  
   2.75 |  1827632 |      417 |      100 | 1.08e-07 | 5.47e-05 ||     7.56 | 00h17'00  
   3.00 |  2867344 |      406 |      100 | 6.70e-08 | 3.49e-05 ||     7.55 | 00h26'43  
# End of the simulation.
