Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist -p 32 -m 0.0 -M 3.51 --sim-snr-step 0.25 -K 2112 -N 4224 -c --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 10 --dec-type BP_LAYERED --dec-implem ONMS  --dec-ite 1 --mnt-max-fe 100 --dmod-max MAX --dec-norm 0.825 -t 64
Curve name:
GSM-BPL MAX NMS, 10 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** MPI comm. freq. (ms)    = 1000
#    ** MPI size                = 2
#    ** Multi-threading (t)     = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = off
#    ** Max type                = MAX
#    ** Turbo demod. iterations = 10
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_LAYERED
#    ** Implementation          = ONMS
#    ** Num. of iterations (i)  = 1
#    ** Offset                  = 0.000000
#    ** Normalize factor        = 0.825000
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||  and elapsed time   
# -------------------------------------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------
   0.00 |     3293 |  1838530 |     3293 | 2.64e-01 | 1.00e+00 ||    12.67 | 00h00'01  
   0.25 |     3355 |  1744147 |     3355 | 2.46e-01 | 1.00e+00 ||    13.03 | 00h00'01  
   0.50 |     3305 |  1566763 |     3305 | 2.24e-01 | 1.00e+00 ||    13.15 | 00h00'01  
   0.75 |     3313 |  1371858 |     3313 | 1.96e-01 | 1.00e+00 ||    13.05 | 00h00'01  
   1.00 |     3350 |  1084342 |     3350 | 1.53e-01 | 1.00e+00 ||    13.10 | 00h00'01  
   1.25 |     3360 |   633446 |     3308 | 8.93e-02 | 9.85e-01 ||    13.15 | 00h00'01  
   1.50 |     3321 |   193815 |     2658 | 2.76e-02 | 8.00e-01 ||    13.16 | 00h00'01  
   1.75 |     3343 |    24050 |     1017 | 3.41e-03 | 3.04e-01 ||    13.14 | 00h00'01  
   2.00 |     3335 |      998 |      120 | 1.42e-04 | 3.60e-02 ||    13.09 | 00h00'01  
   2.25 |    43777 |      325 |      102 | 3.52e-06 | 2.33e-03 ||    13.77 | 00h00'13  
   2.50 |   451862 |      327 |      100 | 3.43e-07 | 2.21e-04 ||    13.83 | 00h02'17  
   2.75 |  1337885 |      376 |      100 | 1.33e-07 | 7.47e-05 ||    13.84 | 00h06'48  
   3.00 |  2612302 |      384 |      100 | 6.96e-08 | 3.83e-05 ||    13.83 | 00h13'17  
# End of the simulation.
