Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist -p 32 -m 0.0 -M 3.51 --sim-snr-step 0.25 -K 2112 -N 4224 -c --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 30 --dec-type BP_LAYERED --dec-implem ONMS  --dec-ite 1 --mnt-max-fe 100 --dmod-max MAXS --dec-norm 0.825 -t 64
Curve name:
GSM-BPL MAXS NMS, 30 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** MPI comm. freq. (ms)    = 1000
#    ** MPI size                = 2
#    ** Multi-threading (t)     = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = off
#    ** Max type                = MAXS
#    ** Turbo demod. iterations = 30
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_LAYERED
#    ** Implementation          = ONMS
#    ** Num. of iterations (i)  = 1
#    ** Offset                  = 0.000000
#    ** Normalize factor        = 0.825000
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||  and elapsed time   
# -------------------------------------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------
   0.00 |      239 |   122813 |      239 | 2.43e-01 | 1.00e+00 ||     0.55 | 00h00'01  
   0.25 |      252 |   118733 |      252 | 2.23e-01 | 1.00e+00 ||     0.57 | 00h00'01  
   0.50 |      217 |    90145 |      217 | 1.97e-01 | 1.00e+00 ||     0.49 | 00h00'01  
   0.75 |      259 |    88216 |      257 | 1.61e-01 | 9.92e-01 ||     0.58 | 00h00'01  
   1.00 |      255 |    49029 |      205 | 9.10e-02 | 8.04e-01 ||     0.58 | 00h00'01  
   1.25 |      488 |    27577 |      162 | 2.68e-02 | 3.32e-01 ||     0.69 | 00h00'02  
   1.50 |     2930 |    14930 |      110 | 2.41e-03 | 3.75e-02 ||     0.88 | 00h00'14  
   1.75 |    91817 |     7113 |      100 | 3.67e-05 | 1.09e-03 ||     0.95 | 00h06'48  
   2.00 |   420941 |      406 |      100 | 4.57e-07 | 2.38e-04 ||     0.98 | 00h30'17  
   2.25 |   654841 |      424 |      100 | 3.07e-07 | 1.53e-04 ||     1.00 | 00h46'15  
   2.50 |  1053516 |      423 |      100 | 1.90e-07 | 9.49e-05 ||     1.01 | 01h13'20  
   2.75 |  2030294 |      417 |      100 | 9.72e-08 | 4.93e-05 ||     1.02 | 02h19'50  
   3.00 |  2999777 |      408 |      100 | 6.44e-08 | 3.33e-05 ||     1.03 | 03h24'53  
# End of the simulation.
