Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist -p 32 -m 0.0 -M 3.51 --sim-snr-step 0.25 -K 2112 -N 4224 -c --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 10 --dec-type BP_LAYERED --dec-implem SPA  --dec-ite 1 --mnt-max-fe 100 --dmod-max MAXS -t 64
Curve name:
GSM-BPL MAXS SPA, 10 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** MPI comm. freq. (ms)    = 1000
#    ** MPI size                = 2
#    ** Multi-threading (t)     = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = off
#    ** Max type                = MAXS
#    ** Turbo demod. iterations = 10
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_LAYERED
#    ** Implementation          = SPA
#    ** Num. of iterations (i)  = 1
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||  and elapsed time   
# -------------------------------------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------
   0.00 |      524 |   253735 |      524 | 2.29e-01 | 1.00e+00 ||     1.56 | 00h00'01  
   0.25 |      593 |   262101 |      593 | 2.09e-01 | 1.00e+00 ||     1.75 | 00h00'01  
   0.50 |      612 |   241102 |      612 | 1.87e-01 | 1.00e+00 ||     1.79 | 00h00'01  
   0.75 |      522 |   174927 |      522 | 1.59e-01 | 1.00e+00 ||     1.60 | 00h00'01  
   1.00 |      535 |   139072 |      535 | 1.23e-01 | 1.00e+00 ||     1.64 | 00h00'01  
   1.25 |      561 |    93018 |      556 | 7.85e-02 | 9.91e-01 ||     1.74 | 00h00'01  
   1.50 |      574 |    39613 |      524 | 3.27e-02 | 9.13e-01 ||     1.77 | 00h00'01  
   1.75 |      610 |     8245 |      319 | 6.40e-03 | 5.23e-01 ||     1.80 | 00h00'01  
   2.00 |     1221 |     1255 |      145 | 4.87e-04 | 1.19e-01 ||     1.99 | 00h00'02  
   2.25 |     9451 |      414 |      102 | 2.07e-05 | 1.08e-02 ||     2.16 | 00h00'18  
   2.50 |   121395 |      275 |      100 | 1.07e-06 | 8.24e-04 ||     2.22 | 00h03'50  
   2.75 |   672124 |      386 |      100 | 2.72e-07 | 1.49e-04 ||     2.25 | 00h21'02  
   3.00 |  1681145 |      407 |      100 | 1.15e-07 | 5.95e-05 ||     2.27 | 00h52'11  
# End of the simulation.
