Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist -p 32 -m 0.0 -M 3.51 --sim-snr-step 0.25 -K 2112 -N 4224 -c --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 20 --dec-type BP_LAYERED --dec-implem SPA  --dec-ite 1 --mnt-max-fe 100 --dmod-max MAXS -t 64
Curve name:
GSM-BPL MAXS SPA, 20 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** MPI comm. freq. (ms)    = 1000
#    ** MPI size                = 2
#    ** Multi-threading (t)     = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = off
#    ** Max type                = MAXS
#    ** Turbo demod. iterations = 20
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_LAYERED
#    ** Implementation          = SPA
#    ** Num. of iterations (i)  = 1
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||  and elapsed time   
# -------------------------------------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------
   0.00 |      335 |   162697 |      335 | 2.30e-01 | 1.00e+00 ||     0.76 | 00h00'01  
   0.25 |      357 |   158159 |      357 | 2.10e-01 | 1.00e+00 ||     0.85 | 00h00'01  
   0.50 |      354 |   139604 |      354 | 1.87e-01 | 1.00e+00 ||     0.83 | 00h00'01  
   0.75 |      355 |   117466 |      354 | 1.57e-01 | 9.97e-01 ||     0.83 | 00h00'01  
   1.00 |      354 |    78885 |      339 | 1.06e-01 | 9.58e-01 ||     0.83 | 00h00'01  
   1.25 |      350 |    30217 |      194 | 4.09e-02 | 5.54e-01 ||     0.85 | 00h00'01  
   1.50 |     1086 |    11718 |      137 | 5.11e-03 | 1.26e-01 ||     1.06 | 00h00'04  
   1.75 |    12949 |     4207 |      102 | 1.54e-04 | 7.88e-03 ||     1.19 | 00h00'45  
   2.00 |   203549 |     2689 |      100 | 6.26e-06 | 4.91e-04 ||     1.23 | 00h11'41  
   2.25 |   412110 |     1310 |      100 | 1.51e-06 | 2.43e-04 ||     1.24 | 00h23'24  
   2.50 |   809485 |      660 |      101 | 3.86e-07 | 1.25e-04 ||     1.25 | 00h45'35  
   2.75 |  1432984 |      457 |      100 | 1.51e-07 | 6.98e-05 ||     1.26 | 01h20'13  
   3.00 |  2395728 |      405 |      100 | 8.00e-08 | 4.17e-05 ||     1.26 | 02h13'28  
# End of the simulation.
