Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist -p 32 -m 0.0 -M 3.51 --sim-snr-step 0.25 -K 2112 -N 4224 -c --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 10 --dec-type BP_LAYERED --dec-implem ONMS  --dec-ite 1 --mnt-max-fe 100 --dmod-max MAXS --dec-norm 0.825 -t 64
Curve name:
GSM-BPL MAXS NMS, 10 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** MPI comm. freq. (ms)    = 1000
#    ** MPI size                = 2
#    ** Multi-threading (t)     = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = off
#    ** Max type                = MAXS
#    ** Turbo demod. iterations = 10
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_LAYERED
#    ** Implementation          = ONMS
#    ** Num. of iterations (i)  = 1
#    ** Offset                  = 0.000000
#    ** Normalize factor        = 0.825000
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||  and elapsed time   
# -------------------------------------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------
   0.00 |      590 |   302340 |      590 | 2.43e-01 | 1.00e+00 ||     1.84 | 00h00'01  
   0.25 |      642 |   301308 |      642 | 2.22e-01 | 1.00e+00 ||     2.00 | 00h00'01  
   0.50 |      615 |   255391 |      615 | 1.97e-01 | 1.00e+00 ||     1.87 | 00h00'01  
   0.75 |      603 |   209205 |      603 | 1.64e-01 | 1.00e+00 ||     1.86 | 00h00'01  
   1.00 |      641 |   163148 |      641 | 1.21e-01 | 1.00e+00 ||     1.98 | 00h00'01  
   1.25 |      645 |    91438 |      640 | 6.71e-02 | 9.92e-01 ||     2.00 | 00h00'01  
   1.50 |      614 |    29672 |      537 | 2.29e-02 | 8.75e-01 ||     1.92 | 00h00'01  
   1.75 |      626 |     5057 |      294 | 3.82e-03 | 4.70e-01 ||     1.97 | 00h00'01  
   2.00 |     1241 |      705 |      107 | 2.69e-04 | 8.62e-02 ||     2.13 | 00h00'02  
   2.25 |    13207 |      343 |      106 | 1.23e-05 | 8.03e-03 ||     2.30 | 00h00'24  
   2.50 |   154381 |      268 |      100 | 8.22e-07 | 6.48e-04 ||     2.34 | 00h04'38  
   2.75 |   856326 |      349 |      100 | 1.93e-07 | 1.17e-04 ||     2.36 | 00h25'33  
   3.00 |  2465277 |      391 |      100 | 7.51e-08 | 4.06e-05 ||     2.38 | 01h12'53  
# End of the simulation.
