Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 2112 -N 4224 -m 0.01 -M 8.01 -s 0.5 -e 500 --dec-type BP_FLOODING --dec-implem MIN_SUM -i 1 -t 4
Curve name:
BPF min-sum 1 ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.010000 dB
#    ** SNR max (M)            = 8.010000 dB
#    ** SNR step (s)           = 0.500000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Multi-threading (t)    = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 2112
#    ** Codeword size (N)      = 4224
#    ** Coset approach (c)     = off
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_FLOODING
#    ** Implementation         = MIN_SUM
#    ** Num. of iterations (i) = 1
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 500
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.01 |      527 |   140158 |      527 | 1.26e-01 | 1.00e+00 ||    16.88 |     8.44 |   250.29 ||    95.90 | 00h00'00  
   0.51 |      529 |   121789 |      529 | 1.09e-01 | 1.00e+00 ||    14.78 |     7.39 |   285.77 ||   114.93 | 00h00'00  
   1.01 |      535 |   104775 |      535 | 9.27e-02 | 1.00e+00 ||    16.44 |     8.22 |   256.98 ||   117.55 | 00h00'00  
   1.51 |      529 |    86667 |      529 | 7.76e-02 | 1.00e+00 ||    17.01 |     8.50 |   248.34 ||   145.71 | 00h00'00  
   2.01 |      527 |    70697 |      527 | 6.35e-02 | 1.00e+00 ||    17.83 |     8.92 |   236.89 ||   136.92 | 00h00'00  
   2.51 |      516 |    55562 |      516 | 5.10e-02 | 1.00e+00 ||    23.17 |    11.59 |   182.28 ||   127.86 | 00h00'00  
   3.01 |      525 |    44440 |      525 | 4.01e-02 | 1.00e+00 ||    20.98 |    10.49 |   201.36 ||   140.54 | 00h00'00  
   3.51 |      535 |    34285 |      535 | 3.03e-02 | 1.00e+00 ||    23.69 |    11.84 |   178.31 ||   171.03 | 00h00'00  
   4.01 |      519 |    24728 |      519 | 2.26e-02 | 1.00e+00 ||    28.09 |    14.04 |   150.39 ||   159.86 | 00h00'00  
   4.51 |      518 |    17861 |      518 | 1.63e-02 | 1.00e+00 ||    29.44 |    14.72 |   143.47 ||   172.19 | 00h00'00  
   5.01 |      530 |    12534 |      530 | 1.12e-02 | 1.00e+00 ||    28.53 |    14.27 |   148.03 ||   166.88 | 00h00'00  
   5.51 |      523 |     8273 |      523 | 7.49e-03 | 1.00e+00 ||    26.12 |    13.06 |   161.68 ||   189.46 | 00h00'00  
   6.01 |      519 |     5184 |      519 | 4.73e-03 | 1.00e+00 ||    27.19 |    13.60 |   155.35 ||   163.65 | 00h00'00  
   6.51 |      519 |     3181 |      516 | 2.90e-03 | 9.94e-01 ||    32.13 |    16.06 |   131.47 ||   169.24 | 00h00'00  
   7.01 |      538 |     1918 |      529 | 1.69e-03 | 9.83e-01 ||    26.38 |    13.19 |   160.14 ||   176.01 | 00h00'00  
   7.51 |      611 |     1103 |      526 | 8.55e-04 | 8.61e-01 ||    23.49 |    11.75 |   179.79 ||   188.94 | 00h00'00  
   8.01 |      877 |      798 |      520 | 4.31e-04 | 5.93e-01 ||    24.83 |    12.41 |   170.15 ||   205.22 | 00h00'00  
# End of the simulation.
