Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 2112 -N 4224 -m 0.01 -M 8.01 -s 0.5 -e 500 --dec-type BP_FLOODING --dec-implem MIN_SUM -i 2 -t 4
Curve name:
BPF min-sum 2 ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.010000 dB
#    ** SNR max (M)            = 8.010000 dB
#    ** SNR step (s)           = 0.500000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Multi-threading (t)    = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 2112
#    ** Codeword size (N)      = 4224
#    ** Coset approach (c)     = off
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_FLOODING
#    ** Implementation         = MIN_SUM
#    ** Num. of iterations (i) = 2
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 500
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.01 |      538 |   121115 |      538 | 1.07e-01 | 1.00e+00 ||     7.00 |     3.50 |   603.42 ||    87.67 | 00h00'00  
   0.51 |      545 |   101159 |      545 | 8.79e-02 | 1.00e+00 ||     7.21 |     3.61 |   585.83 ||    98.55 | 00h00'00  
   1.01 |      547 |    81912 |      547 | 7.09e-02 | 1.00e+00 ||     7.08 |     3.54 |   596.33 ||   106.46 | 00h00'00  
   1.51 |      523 |    60991 |      523 | 5.52e-02 | 1.00e+00 ||    12.37 |     6.19 |   341.38 ||   104.66 | 00h00'00  
   2.01 |      541 |    47821 |      541 | 4.19e-02 | 1.00e+00 ||     9.99 |     4.99 |   423.01 ||   117.72 | 00h00'00  
   2.51 |      532 |    34140 |      532 | 3.04e-02 | 1.00e+00 ||    10.88 |     5.44 |   388.15 ||   132.08 | 00h00'00  
   3.01 |      520 |    23234 |      520 | 2.12e-02 | 1.00e+00 ||    14.86 |     7.43 |   284.17 ||   131.09 | 00h00'00  
   3.51 |      527 |    15712 |      527 | 1.41e-02 | 1.00e+00 ||    14.51 |     7.25 |   291.15 ||   142.63 | 00h00'00  
   4.01 |      521 |    10225 |      521 | 9.29e-03 | 1.00e+00 ||    15.49 |     7.75 |   272.67 ||   134.20 | 00h00'00  
   4.51 |      539 |     6257 |      539 | 5.50e-03 | 1.00e+00 ||    10.36 |     5.18 |   407.55 ||   141.96 | 00h00'00  
   5.01 |      538 |     3676 |      537 | 3.24e-03 | 9.98e-01 ||    13.43 |     6.72 |   314.42 ||   143.70 | 00h00'00  
   5.51 |      548 |     1961 |      528 | 1.69e-03 | 9.64e-01 ||    14.05 |     7.02 |   300.70 ||   148.45 | 00h00'00  
   6.01 |      643 |     1217 |      529 | 8.96e-04 | 8.23e-01 ||    12.48 |     6.24 |   338.36 ||   157.79 | 00h00'00  
   6.51 |      978 |      887 |      533 | 4.29e-04 | 5.45e-01 ||    10.61 |     5.31 |   398.02 ||   181.45 | 00h00'00  
   7.01 |     1743 |      692 |      519 | 1.88e-04 | 2.98e-01 ||    11.51 |     5.76 |   366.88 ||   181.53 | 00h00'00  
   7.51 |     3944 |      603 |      505 | 7.24e-05 | 1.28e-01 ||    10.58 |     5.29 |   399.25 ||   251.62 | 00h00'00  
   8.01 |    10603 |      562 |      500 | 2.51e-05 | 4.72e-02 ||    11.27 |     5.64 |   374.69 ||   306.86 | 00h00'00  
# End of the simulation.
