Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 2112 -N 4224 -m 0.01 -M 8.01 -s 0.5 -e 500 --dec-type BP_FLOODING --dec-implem MSO -i 5 -t 4 --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist
Curve name:
BPF min-sum 5 ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.010000 dB
#    ** SNR max (M)            = 8.010000 dB
#    ** SNR step (s)           = 0.500000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Multi-threading (t)    = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 2112
#    ** Codeword size (N)      = 4224
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_FLOODING
#    ** Implementation         = MSO
#    ** Num. of iterations (i) = 5
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 500
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.01 |      547 |   109037 |      547 | 9.44e-02 | 1.00e+00 ||     2.93 |     1.47 |  1439.43 ||    56.75 | 00h00'00  
   0.51 |      535 |    84005 |      535 | 7.43e-02 | 1.00e+00 ||     3.83 |     1.92 |  1101.77 ||    70.80 | 00h00'00  
   1.01 |      539 |    64493 |      539 | 5.67e-02 | 1.00e+00 ||     4.16 |     2.08 |  1016.01 ||    84.72 | 00h00'00  
   1.51 |      546 |    48241 |      546 | 4.18e-02 | 1.00e+00 ||     4.54 |     2.27 |   930.56 ||    96.65 | 00h00'00  
   2.01 |      546 |    33857 |      546 | 2.94e-02 | 1.00e+00 ||     4.62 |     2.31 |   915.01 ||    92.06 | 00h00'00  
   2.51 |      537 |    22763 |      537 | 2.01e-02 | 1.00e+00 ||     5.78 |     2.89 |   731.01 ||    89.07 | 00h00'00  
   3.01 |      526 |    14681 |      526 | 1.32e-02 | 1.00e+00 ||     6.20 |     3.10 |   681.67 ||    89.19 | 00h00'00  
   3.51 |      545 |     9505 |      545 | 8.26e-03 | 1.00e+00 ||     5.05 |     2.52 |   836.50 ||   100.84 | 00h00'00  
   4.01 |      537 |     5648 |      537 | 4.98e-03 | 1.00e+00 ||     7.29 |     3.64 |   579.65 ||    93.36 | 00h00'00  
   4.51 |      551 |     3359 |      543 | 2.89e-03 | 9.85e-01 ||     5.61 |     2.81 |   752.55 ||   103.10 | 00h00'00  
   5.01 |      579 |     1946 |      544 | 1.59e-03 | 9.40e-01 ||     4.83 |     2.41 |   874.74 ||   111.30 | 00h00'00  
   5.51 |      721 |     1286 |      539 | 8.45e-04 | 7.48e-01 ||     5.04 |     2.52 |   837.46 ||   117.16 | 00h00'00  
   6.01 |     1033 |      954 |      524 | 4.37e-04 | 5.07e-01 ||     4.49 |     2.25 |   939.94 ||   128.96 | 00h00'00  
   6.51 |     1803 |      784 |      512 | 2.06e-04 | 2.84e-01 ||     4.89 |     2.44 |   864.58 ||   148.66 | 00h00'00  
   7.01 |     3968 |      699 |      506 | 8.34e-05 | 1.28e-01 ||     5.36 |     2.68 |   788.58 ||   181.68 | 00h00'00  
   7.51 |     9633 |      631 |      504 | 3.10e-05 | 5.23e-02 ||     5.14 |     2.57 |   822.38 ||   180.44 | 00h00'00  
   8.01 |    25876 |      624 |      501 | 1.14e-05 | 1.94e-02 ||     5.13 |     2.56 |   823.94 ||   189.48 | 00h00'00  
# End of the simulation.
