Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 2112 -N 4224 -m 0.01 -M 8.01 -s 0.5 -e 500 --dec-type BP_FLOODING --dec-implem MIN_SUM -i 4 -t 4 --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist
Curve name:
BPF min-sum 4 ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.010000 dB
#    ** SNR max (M)            = 8.010000 dB
#    ** SNR step (s)           = 0.500000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Multi-threading (t)    = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 2112
#    ** Codeword size (N)      = 4224
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_FLOODING
#    ** Implementation         = MIN_SUM
#    ** Num. of iterations (i) = 4
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 500
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.01 |      545 |   109540 |      545 | 9.52e-02 | 1.00e+00 ||     3.54 |     1.77 |  1194.30 ||    61.70 | 00h00'00  
   0.51 |      537 |    85697 |      537 | 7.56e-02 | 1.00e+00 ||     4.21 |     2.10 |  1004.24 ||    87.62 | 00h00'00  
   1.01 |      541 |    66014 |      541 | 5.78e-02 | 1.00e+00 ||     4.65 |     2.32 |   908.80 ||    88.93 | 00h00'00  
   1.51 |      535 |    48260 |      535 | 4.27e-02 | 1.00e+00 ||     6.35 |     3.18 |   664.71 ||   101.41 | 00h00'00  
   2.01 |      544 |    34616 |      544 | 3.01e-02 | 1.00e+00 ||     5.84 |     2.92 |   723.03 ||   106.86 | 00h00'00  
   2.51 |      535 |    23392 |      535 | 2.07e-02 | 1.00e+00 ||     6.99 |     3.50 |   604.22 ||   119.85 | 00h00'00  
   3.01 |      540 |    15360 |      540 | 1.35e-02 | 1.00e+00 ||     7.29 |     3.64 |   579.54 ||   115.88 | 00h00'00  
   3.51 |      541 |     9597 |      541 | 8.40e-03 | 1.00e+00 ||     6.57 |     3.28 |   643.36 ||   116.34 | 00h00'00  
   4.01 |      547 |     5839 |      547 | 5.05e-03 | 1.00e+00 ||     6.22 |     3.11 |   679.10 ||   124.23 | 00h00'00  
   4.51 |      549 |     3387 |      540 | 2.92e-03 | 9.84e-01 ||     7.90 |     3.95 |   534.56 ||   124.97 | 00h00'00  
   5.01 |      575 |     1970 |      539 | 1.62e-03 | 9.37e-01 ||     7.69 |     3.84 |   549.58 ||   129.49 | 00h00'00  
   5.51 |      722 |     1305 |      543 | 8.56e-04 | 7.52e-01 ||     6.66 |     3.33 |   634.54 ||   141.69 | 00h00'00  
   6.01 |     1017 |      941 |      519 | 4.38e-04 | 5.10e-01 ||     6.41 |     3.21 |   658.59 ||   151.08 | 00h00'00  
   6.51 |     1780 |      787 |      513 | 2.09e-04 | 2.88e-01 ||     5.85 |     2.93 |   721.80 ||   156.63 | 00h00'00  
   7.01 |     4052 |      699 |      504 | 8.17e-05 | 1.24e-01 ||     6.36 |     3.18 |   663.65 ||   198.77 | 00h00'00  
   7.51 |     9238 |      625 |      502 | 3.20e-05 | 5.43e-02 ||     6.49 |     3.24 |   651.32 ||   213.43 | 00h00'00  
   8.01 |    24782 |      622 |      501 | 1.19e-05 | 2.02e-02 ||     6.53 |     3.26 |   646.89 ||   224.34 | 00h00'00  
# End of the simulation.
