Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --sim-prec 32 -m 0.0 -M 2.51 --sim-snr-step 0.25 -K 2112 -N 4224 --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type CPM --chn-type AWGN_FAST --sim-ite 20 --dec-type BP_FLOODING --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist --dec-implem SPA --dec-ite 1 --mnt-max-fe 100 --dmod-max MAXS --mod-cpm-std GSM
Curve name:
GSM-BPF MAXS SPA, 20 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 2.500000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** Multi-threading (t)     = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = CPM
#    ** cpm-std                 = GSM
#    ** cpm-L                   = 3
#    ** cpm-k                   = 1
#    ** cpm-p                   = 2
#    ** bps                     = 1
#    ** ups                     = 5
#    ** mapping                 = NATURAL
#    ** wave shape              = GMSK
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = on
#    ** Max type                = MAXS
#    ** Turbo demod. iterations = 20
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_FLOODING
#    ** Implementation          = SPA
#    ** Num. of iterations (i)  = 1
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -3.01 |  0.00 |      147 |    70934 |      147 | 2.28e-01 | 1.00e+00 ||     0.14 |     0.07 | 30203.53 ||     0.27 | 00h00'02  
   -2.76 |  0.25 |      147 |    64610 |      147 | 2.08e-01 | 1.00e+00 ||     0.14 |     0.07 | 29544.13 ||     0.27 | 00h00'02  
   -2.51 |  0.50 |      147 |    56913 |      147 | 1.83e-01 | 1.00e+00 ||     0.15 |     0.07 | 28524.79 ||     0.30 | 00h00'02  
   -2.26 |  0.75 |      147 |    45270 |      147 | 1.46e-01 | 1.00e+00 ||     0.15 |     0.07 | 29026.43 ||     0.30 | 00h00'02  
   -2.01 |  1.00 |      162 |    27612 |      141 | 8.07e-02 | 8.70e-01 ||     0.14 |     0.07 | 30962.42 ||     0.30 | 00h00'02  
   -1.76 |  1.25 |      315 |    11420 |      114 | 1.72e-02 | 3.62e-01 ||     0.15 |     0.07 | 28493.04 ||     0.34 | 00h00'03  
   -1.51 |  1.50 |     1767 |     5163 |      103 | 1.38e-03 | 5.83e-02 ||     0.16 |     0.08 | 27056.85 ||     0.38 | 00h00'19  
   -1.26 |  1.75 |    26069 |     4024 |      101 | 7.31e-05 | 3.87e-03 ||     0.17 |     0.09 | 24664.81 ||     0.39 | 00h04'39  
   -1.01 |  2.00 |   178426 |      478 |      101 | 1.27e-06 | 5.66e-04 ||     0.18 |     0.09 | 23193.23 ||     0.40 | 00h31'10  
   -0.76 |  2.25 |   321183 |      399 |      100 | 5.88e-07 | 3.11e-04 ||     0.19 |     0.09 | 22272.50 ||     0.40 | 00h56'01  
   -0.51 |  2.50 |   526094 |      345 |      100 | 3.11e-07 | 1.90e-04 ||     0.23 |     0.12 | 18262.51 ||     0.48 | 01h17'08  
# End of the simulation.
