Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --sim-prec 32 -m 0.0 -M 2.51 --sim-snr-step 0.25 -K 2112 -N 4224 --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type CPM --chn-type AWGN_FAST --sim-ite 20 --dec-type BP_FLOODING --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist --dec-implem ONMS --dec-norm 0.825 --dec-ite 1 --mnt-max-fe 100 --dmod-max MAX --mod-cpm-std GSM
Curve name:
GSM-BPF MAX NMS, 20 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 2.500000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** Multi-threading (t)     = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = CPM
#    ** cpm-std                 = GSM
#    ** cpm-L                   = 3
#    ** cpm-k                   = 1
#    ** cpm-p                   = 2
#    ** bps                     = 1
#    ** ups                     = 5
#    ** mapping                 = NATURAL
#    ** wave shape              = GMSK
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = on
#    ** Max type                = MAX
#    ** Turbo demod. iterations = 20
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_FLOODING
#    ** Implementation          = ONMS
#    ** Num. of iterations (i)  = 1
#    ** Offset                  = 0.000000
#    ** Normalize factor        = 0.825000
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -3.01 |  0.00 |      147 |    81802 |      147 | 2.63e-01 | 1.00e+00 ||     0.58 |     0.29 |  7290.12 ||     0.80 | 00h00'00  
   -2.76 |  0.25 |      147 |    76528 |      147 | 2.46e-01 | 1.00e+00 ||     0.50 |     0.25 |  8430.57 ||     1.05 | 00h00'00  
   -2.51 |  0.50 |      147 |    69937 |      147 | 2.25e-01 | 1.00e+00 ||     0.55 |     0.27 |  7705.30 ||     1.20 | 00h00'00  
   -2.26 |  0.75 |      147 |    60335 |      147 | 1.94e-01 | 1.00e+00 ||     0.51 |     0.25 |  8296.81 ||     1.19 | 00h00'00  
   -2.01 |  1.00 |      148 |    44388 |      147 | 1.42e-01 | 9.93e-01 ||     0.49 |     0.25 |  8594.86 ||     1.05 | 00h00'00  
   -1.76 |  1.25 |      179 |    24488 |      136 | 6.48e-02 | 7.60e-01 ||     0.51 |     0.25 |  8322.08 ||     1.34 | 00h00'00  
   -1.51 |  1.50 |      507 |     8892 |      107 | 8.30e-03 | 2.11e-01 ||     0.60 |     0.30 |  7044.44 ||     1.84 | 00h00'01  
   -1.26 |  1.75 |     6399 |     5156 |      101 | 3.82e-04 | 1.58e-02 ||     0.62 |     0.31 |  6833.02 ||     2.21 | 00h00'12  
   -1.01 |  2.00 |   203925 |     1264 |      100 | 2.93e-06 | 4.90e-04 ||     0.63 |     0.32 |  6683.46 ||     2.26 | 00h06'21  
   -0.76 |  2.25 |   569025 |      407 |      100 | 3.39e-07 | 1.76e-04 ||     0.64 |     0.32 |  6601.69 ||     2.25 | 00h17'46  
   -0.51 |  2.50 |   960720 |      394 |      100 | 1.94e-07 | 1.04e-04 ||     0.65 |     0.32 |  6505.19 ||     2.26 | 00h29'53  
# End of the simulation.
