Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 288 -N 576 -m 0.00 -M 3.51 -s 0.25 -e 100 --dec-type BP_LAYERED --dec-implem ONMS -i 100 --cde-alist-path ../conf/dec/LDPC/WIMAX_288_576.alist --dec-norm 0.825 --dec-no-synd
Curve name:
LDPC WiMAX min-sum (576,288)
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.000000 dB
#    ** SNR max (M)            = 3.510000 dB
#    ** SNR step (s)           = 0.250000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Inter frame level      = 1
#    ** Multi-threading (t)    = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 288
#    ** Codeword size (N)      = 576
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/WIMAX_288_576.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Type                   = AZCW
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_LAYERED
#    ** Implementation         = ONMS
#    ** Num. of iterations (i) = 100
#    ** Offset                 = 0.000000
#    ** Normalize factor       = 0.825000
#    ** Syndrome detection     = off
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -3.01 |  0.00 |      111 |     4597 |      109 | 1.44e-01 | 9.82e-01 ||     0.30 |     0.15 |  1947.10 ||     1.79 | 00h00'00  
   -2.76 |  0.25 |      119 |     4352 |      114 | 1.27e-01 | 9.58e-01 ||     0.31 |     0.15 |  1859.49 ||     3.45 | 00h00'00  
   -2.51 |  0.50 |      139 |     4120 |      112 | 1.03e-01 | 8.06e-01 ||     0.29 |     0.14 |  1990.33 ||     3.09 | 00h00'00  
   -2.26 |  0.75 |      155 |     3606 |      111 | 8.08e-02 | 7.16e-01 ||     0.25 |     0.12 |  2304.09 ||     2.92 | 00h00'00  
   -2.01 |  1.00 |      227 |     3139 |      107 | 4.80e-02 | 4.71e-01 ||     0.32 |     0.16 |  1801.64 ||     4.26 | 00h00'00  
   -1.76 |  1.25 |      366 |     2916 |      104 | 2.77e-02 | 2.84e-01 ||     0.30 |     0.15 |  1912.31 ||     5.90 | 00h00'00  
   -1.51 |  1.50 |      762 |     2635 |      102 | 1.20e-02 | 1.34e-01 ||     0.27 |     0.14 |  2123.17 ||     4.86 | 00h00'00  
   -1.26 |  1.75 |     2131 |     2333 |      101 | 3.80e-03 | 4.74e-02 ||     0.24 |     0.12 |  2430.76 ||     8.40 | 00h00'00  
   -1.01 |  2.00 |     7177 |     1975 |      101 | 9.56e-04 | 1.41e-02 ||     0.21 |     0.10 |  2792.95 ||    10.17 | 00h00'00  
   -0.76 |  2.25 |    28511 |     1903 |      100 | 2.32e-04 | 3.51e-03 ||     0.21 |     0.10 |  2754.63 ||    11.23 | 00h00'01  
   -0.51 |  2.50 |   157202 |     1679 |      100 | 3.71e-05 | 6.36e-04 ||     0.21 |     0.10 |  2793.99 ||    11.37 | 00h00'07  
   -0.26 |  2.75 |   836006 |     1234 |      100 | 5.13e-06 | 1.20e-04 ||     0.21 |     0.10 |  2772.29 ||    11.49 | 00h00'41  
   -0.01 |  3.00 |  3445746 |      785 |      100 | 7.91e-07 | 2.90e-05 ||     0.21 |     0.10 |  2795.57 ||    11.40 | 00h02'54  
    0.24 |  3.25 |  8495069 |      694 |      100 | 2.84e-07 | 1.18e-05 ||     0.21 |     0.10 |  2772.24 ||    11.50 | 00h07'05  
    0.49 |  3.50 | 35193888 |      676 |      100 | 6.67e-08 | 2.84e-06 ||     0.21 |     0.10 |  2795.30 ||    11.40 | 00h29'37  
# End of the simulation.
