Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 2112 -N 4224 -m 0.01 -M 8.01 -s 0.5 -e 100 --dec-type BP_FLOODING --dec-implem SPA -i 20 -t 4 --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist
Curve name:
BPF sum-prod 20 ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.010000 dB
#    ** SNR max (M)            = 8.010000 dB
#    ** SNR step (s)           = 0.500000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Inter frame level      = 1
#    ** Multi-threading (t)    = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 2112
#    ** Codeword size (N)      = 4224
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Type                   = AZCW
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_FLOODING
#    ** Implementation         = SPA
#    ** Num. of iterations (i) = 20
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.01 |      103 |    20287 |      103 | 9.33e-02 | 1.00e+00 ||     0.26 |     0.13 | 16099.07 ||     0.98 | 00h00'00  
   0.51 |      103 |    15866 |      103 | 7.29e-02 | 1.00e+00 ||     0.27 |     0.13 | 15910.38 ||     1.00 | 00h00'00  
   1.01 |      103 |    11988 |      103 | 5.51e-02 | 1.00e+00 ||     0.27 |     0.13 | 15763.06 ||     1.01 | 00h00'00  
   1.51 |      103 |     8602 |      103 | 3.95e-02 | 1.00e+00 ||     0.27 |     0.13 | 15818.44 ||     1.01 | 00h00'00  
   2.01 |      103 |     6025 |      103 | 2.77e-02 | 1.00e+00 ||     0.27 |     0.13 | 15666.55 ||     1.02 | 00h00'00  
   2.51 |      103 |     3951 |      103 | 1.82e-02 | 1.00e+00 ||     0.27 |     0.14 | 15493.83 ||     1.03 | 00h00'00  
   3.01 |      103 |     2600 |      103 | 1.20e-02 | 1.00e+00 ||     0.27 |     0.14 | 15451.73 ||     1.03 | 00h00'00  
   3.51 |      103 |     1640 |      103 | 7.54e-03 | 1.00e+00 ||     0.27 |     0.14 | 15396.50 ||     1.02 | 00h00'00  
   4.01 |      103 |      968 |      103 | 4.45e-03 | 1.00e+00 ||     0.27 |     0.14 | 15533.32 ||     1.02 | 00h00'00  
   4.51 |      105 |      571 |      103 | 2.57e-03 | 9.81e-01 ||     0.27 |     0.14 | 15519.24 ||     1.02 | 00h00'00  
   5.01 |      118 |      350 |      103 | 1.40e-03 | 8.73e-01 ||     0.27 |     0.13 | 15733.81 ||     1.01 | 00h00'00  
   5.51 |      163 |      236 |      102 | 6.86e-04 | 6.26e-01 ||     0.27 |     0.14 | 15411.90 ||     1.04 | 00h00'00  
   6.01 |      249 |      219 |      102 | 4.16e-04 | 4.10e-01 ||     0.28 |     0.14 | 15226.86 ||     1.07 | 00h00'00  
   6.51 |      512 |      176 |      100 | 1.63e-04 | 1.95e-01 ||     0.28 |     0.14 | 15223.72 ||     1.09 | 00h00'01  
   7.01 |     1270 |      166 |      100 | 6.19e-05 | 7.87e-02 ||     0.29 |     0.14 | 14810.94 ||     1.12 | 00h00'04  
   7.51 |     2968 |      165 |      100 | 2.63e-05 | 3.37e-02 ||     0.30 |     0.15 | 14311.64 ||     1.16 | 00h00'10  
   8.01 |     9326 |      169 |      100 | 8.58e-06 | 1.07e-02 ||     0.31 |     0.16 | 13578.96 ||     1.23 | 00h00'32  
# End of the simulation.
