Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 1723 -N 2048 -m 0.00 -M 4.41 -s 0.2 -e 100 --dec-type BP_FLOODING --dec-implem SPA -i 100 --cde-alist-path ../conf/dec/LDPC/10GBPS-ETHERNET_1723_2048.alist -t 56
Curve name:
LDPC ETH flooding (2048,1723)
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.000000 dB
#    ** SNR max (M)            = 4.410000 dB
#    ** SNR step (s)           = 0.200000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Multi-threading (t)    = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 1723
#    ** Codeword size (N)      = 2048
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/10GBPS-ETHERNET_1723_2048.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Type                   = AZCW
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_FLOODING
#    ** Implementation         = SPA
#    ** Num. of iterations (i) = 100
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss)
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      155 |    26045 |      155 | 9.77e-02 | 1.00e+00 ||     0.01 |     0.01 | 1.37e+05 ||     0.68 | 00h00'00
   0.20 |      155 |    24609 |      155 | 9.23e-02 | 1.00e+00 ||     0.02 |     0.01 | 1.36e+05 ||     0.70 | 00h00'00
   0.40 |      155 |    23262 |      155 | 8.73e-02 | 1.00e+00 ||     0.01 |     0.01 | 1.37e+05 ||     0.70 | 00h00'00
   0.60 |      155 |    22052 |      155 | 8.27e-02 | 1.00e+00 ||     0.02 |     0.01 | 1.35e+05 ||     0.71 | 00h00'00
   0.80 |      155 |    20767 |      155 | 7.79e-02 | 1.00e+00 ||     0.02 |     0.01 | 1.35e+05 ||     0.70 | 00h00'00
   1.00 |      155 |    19469 |      155 | 7.30e-02 | 1.00e+00 ||     0.02 |     0.01 | 1.35e+05 ||     0.70 | 00h00'00
   1.20 |      155 |    18150 |      155 | 6.81e-02 | 1.00e+00 ||     0.02 |     0.01 | 1.36e+05 ||     0.70 | 00h00'00
   1.40 |      155 |    16942 |      155 | 6.35e-02 | 1.00e+00 ||     0.02 |     0.01 | 1.34e+05 ||     0.70 | 00h00'00
   1.60 |      155 |    15656 |      155 | 5.87e-02 | 1.00e+00 ||     0.02 |     0.01 | 1.36e+05 ||     0.70 | 00h00'00
   1.80 |      155 |    14557 |      155 | 5.46e-02 | 1.00e+00 ||     0.02 |     0.01 | 1.35e+05 ||     0.70 | 00h00'00
   2.00 |      155 |    13427 |      155 | 5.04e-02 | 1.00e+00 ||     0.02 |     0.01 | 1.35e+05 ||     0.70 | 00h00'00
   2.20 |      155 |    12232 |      155 | 4.59e-02 | 1.00e+00 ||     0.02 |     0.01 | 1.35e+05 ||     0.70 | 00h00'00
   2.40 |      155 |    11034 |      155 | 4.14e-02 | 1.00e+00 ||     0.01 |     0.01 | 1.37e+05 ||     0.70 | 00h00'00
   2.60 |      156 |     9832 |      155 | 3.66e-02 | 9.94e-01 ||     0.02 |     0.01 | 1.36e+05 ||     0.70 | 00h00'00
   2.80 |      160 |     8608 |      153 | 3.13e-02 | 9.56e-01 ||     0.02 |     0.01 | 1.33e+05 ||     0.71 | 00h00'00
   3.00 |      184 |     7483 |      150 | 2.36e-02 | 8.15e-01 ||     0.02 |     0.01 | 1.19e+05 ||     0.80 | 00h00'00
   3.20 |      267 |     6447 |      148 | 1.40e-02 | 5.54e-01 ||     0.02 |     0.02 | 88928.36 ||     1.08 | 00h00'00
   3.40 |      647 |     5660 |      144 | 5.09e-03 | 2.23e-01 ||     0.04 |     0.04 | 45980.70 ||     2.11 | 00h00'00
   3.60 |     2273 |     4708 |      121 | 1.20e-03 | 5.32e-02 ||     0.10 |     0.08 | 21047.45 ||     4.82 | 00h00'00
   3.80 |    15079 |     4064 |      103 | 1.57e-04 | 6.83e-03 ||     0.18 |     0.15 | 11587.76 ||     9.51 | 00h00'03
   4.00 |   129191 |     3850 |      101 | 1.73e-05 | 7.82e-04 ||     0.24 |     0.20 |  8693.56 ||    12.92 | 00h00'20
   4.20 |  2064210 |     3730 |      100 | 1.05e-06 | 4.84e-05 ||     0.28 |     0.23 |  7387.95 ||    15.24 | 00h04'37
   4.40 | 60240756 |     3359 |      100 | 3.24e-08 | 1.66e-06 ||     0.31 |     0.26 |  6558.97 ||    17.14 | 01h59'59
