Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 2112 -N 4224 -m 0.01 -M 8.01 -s 0.5 -e 100 --dec-type BP_FLOODING --dec-implem SPA -i 4 -t 4 --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist
Curve name:
BPF sum-prod 4 ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.010000 dB
#    ** SNR max (M)            = 8.010000 dB
#    ** SNR step (s)           = 0.500000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Inter frame level      = 1
#    ** Multi-threading (t)    = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 2112
#    ** Codeword size (N)      = 4224
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Type                   = AZCW
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_FLOODING
#    ** Implementation         = SPA
#    ** Num. of iterations (i) = 4
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.01 |      103 |    20574 |      103 | 9.46e-02 | 1.00e+00 ||     1.25 |     0.62 |  3392.62 ||     3.84 | 00h00'00  
   0.51 |      103 |    16307 |      103 | 7.50e-02 | 1.00e+00 ||     1.31 |     0.66 |  3219.11 ||     4.09 | 00h00'00  
   1.01 |      103 |    12398 |      103 | 5.70e-02 | 1.00e+00 ||     1.34 |     0.67 |  3163.28 ||     4.16 | 00h00'00  
   1.51 |      103 |     8973 |      103 | 4.12e-02 | 1.00e+00 ||     1.33 |     0.66 |  3178.93 ||     4.21 | 00h00'00  
   2.01 |      103 |     6239 |      103 | 2.87e-02 | 1.00e+00 ||     1.32 |     0.66 |  3194.17 ||     4.18 | 00h00'00  
   2.51 |      103 |     4173 |      103 | 1.92e-02 | 1.00e+00 ||     1.28 |     0.64 |  3291.78 ||     4.08 | 00h00'00  
   3.01 |      103 |     2679 |      103 | 1.23e-02 | 1.00e+00 ||     1.35 |     0.67 |  3135.83 ||     4.23 | 00h00'00  
   3.51 |      103 |     1688 |      103 | 7.76e-03 | 1.00e+00 ||     1.35 |     0.67 |  3134.93 ||     4.21 | 00h00'00  
   4.01 |      103 |     1007 |      103 | 4.63e-03 | 1.00e+00 ||     1.31 |     0.65 |  3227.21 ||     4.13 | 00h00'00  
   4.51 |      105 |      590 |      103 | 2.66e-03 | 9.81e-01 ||     1.26 |     0.63 |  3347.89 ||     3.99 | 00h00'00  
   5.01 |      117 |      368 |      103 | 1.49e-03 | 8.80e-01 ||     1.33 |     0.67 |  3168.96 ||     4.25 | 00h00'00  
   5.51 |      162 |      237 |      102 | 6.93e-04 | 6.30e-01 ||     1.35 |     0.67 |  3131.89 ||     4.48 | 00h00'00  
   6.01 |      250 |      215 |      101 | 4.07e-04 | 4.04e-01 ||     1.38 |     0.69 |  3070.88 ||     4.77 | 00h00'00  
   6.51 |      516 |      176 |      100 | 1.61e-04 | 1.94e-01 ||     1.36 |     0.68 |  3111.55 ||     4.92 | 00h00'00  
   7.01 |     1321 |      166 |      100 | 5.95e-05 | 7.57e-02 ||     1.36 |     0.68 |  3111.30 ||     5.05 | 00h00'01  
   7.51 |     2939 |      165 |      100 | 2.66e-05 | 3.40e-02 ||     1.42 |     0.71 |  2965.04 ||     5.33 | 00h00'02  
   8.01 |     9274 |      168 |      100 | 8.58e-06 | 1.08e-02 ||     1.46 |     0.73 |  2902.76 ||     5.46 | 00h00'07  
# End of the simulation.
