Run command:
./bin/aff3ct --prec 8 --simu-type BFER --code-type TURBO -K 6144 -N 18432 --max-fe 500 --snr-min 0.0 --snr-max 1.01 --dec-algo LTE --dec-implem FAST --dec-simd-strat INTER --max-iter 6 --interleaver LTE --scaling-factor LTE_VEC --qn-bits 6 --qpoint-pos 2 --n-threads 64 --disable-demod-sig2 --dec-max MAX
Curve name:
Turbo LTE-FAST-inter 8-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = TURBO codes
# * Number of information bits (K) = 6144
# * Codeword length            (N) = 18432 + 12 (tail bits)
# * SNR min                        = 0 dB
# * SNR max                        = 1.01 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = signed char (8 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = signed char (8 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 2}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = LTE
# * Decoding implementation        = FAST
# * Multi-threading                = 64 thread(s)
# * Decoding iterations per frame  = 6
# * Buffered encoding              = on
# * Interleaver                    = LTE
# * Scaling factor                 = LTE_VEC
# * Decoder SIMD strategy          = INTER
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   0.00 |     1520 |  1245825 |     1520 | 1.33e-01 | 1.00e+00 ||   2.4 |  96.2 |   1.5 |   29.28 |    9.76 | 10073.24 ||    98.28 | 00h00'00  
   0.10 |     1456 |   974388 |     1456 | 1.09e-01 | 1.00e+00 ||   3.0 |  95.6 |   1.3 |   25.01 |    8.34 | 11790.99 ||   210.32 | 00h00'00  
   0.20 |     1184 |   592187 |     1183 | 8.14e-02 | 9.99e-01 ||   3.1 |  95.3 |   1.6 |   32.00 |   10.67 |  9216.92 ||   135.96 | 00h00'00  
   0.30 |     1520 |   457623 |     1498 | 4.90e-02 | 9.86e-01 ||   3.3 |  95.3 |   1.4 |   27.48 |    9.16 | 10733.10 ||   224.77 | 00h00'00  
   0.40 |     1424 |   183182 |     1285 | 2.09e-02 | 9.02e-01 ||   2.9 |  96.0 |   1.1 |   21.48 |    7.16 | 13729.76 ||   191.40 | 00h00'00  
   0.50 |     1696 |    61034 |     1056 | 5.86e-03 | 6.23e-01 ||   3.1 |  95.6 |   1.3 |   25.26 |    8.42 | 11676.38 ||   220.12 | 00h00'00  
   0.60 |     2848 |    16422 |      790 | 9.39e-04 | 2.77e-01 ||   3.1 |  95.7 |   1.3 |   23.84 |    7.95 | 12372.23 ||   270.88 | 00h00'00  
   0.70 |     8656 |     5036 |      564 | 9.47e-05 | 6.52e-02 ||   3.0 |  95.7 |   1.3 |   23.63 |    7.88 | 12482.17 ||   385.26 | 00h00'00  
   0.80 |    48464 |     1894 |      509 | 6.36e-06 | 1.05e-02 ||   2.9 |  95.5 |   1.6 |   32.09 |   10.70 |  9190.49 ||   465.78 | 00h00'01  
   0.90 |   387792 |     1127 |      503 | 4.73e-07 | 1.30e-03 ||   2.8 |  95.7 |   1.5 |   28.94 |    9.65 | 10192.20 ||   461.72 | 00h00'15  
   1.00 |  1681376 |      968 |      500 | 9.37e-08 | 2.97e-04 ||   2.8 |  95.7 |   1.5 |   28.68 |    9.56 | 10281.98 ||   469.88 | 00h01'05  
# End of the simulation.
