Run command:
./bin/aff3ct --prec 32 --simu-type BFER --code-type TURBO -K 6144 -N 18432 --max-fe 500 --snr-min 0.0 --snr-max 1.01 --dec-algo LTE --dec-implem FAST --dec-simd-strat INTER --max-iter 6 --interleaver LTE --scaling-factor LTE_VEC --n-threads 64 --disable-demod --dec-max MAX
Curve name:
Turbo LTE-FAST-inter 32-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = TURBO codes
# * Number of information bits (K) = 6144
# * Codeword length            (N) = 18432 + 12 (tail bits)
# * SNR min                        = 0 dB
# * SNR max                        = 1.01 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = LTE
# * Decoding implementation        = FAST
# * Multi-threading                = 64 thread(s)
# * Decoding iterations per frame  = 6
# * Buffered encoding              = on
# * Interleaver                    = LTE
# * Scaling factor                 = LTE_VEC
# * Decoder SIMD strategy          = INTER
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   0.00 |      748 |   568273 |      748 | 1.24e-01 | 1.00e+00 ||   1.7 |  97.9 |   0.4 |    5.02 |    1.67 | 14685.68 ||    51.30 | 00h00'00  
   0.10 |      752 |   441281 |      752 | 9.55e-02 | 1.00e+00 ||   2.2 |  97.4 |   0.4 |    4.01 |    1.34 | 18408.57 ||    99.91 | 00h00'00  
   0.20 |      756 |   279919 |      748 | 6.03e-02 | 9.89e-01 ||   2.8 |  96.7 |   0.5 |    3.96 |    1.32 | 18633.36 ||    97.00 | 00h00'00  
   0.30 |      796 |   134196 |      725 | 2.74e-02 | 9.11e-01 ||   2.2 |  97.3 |   0.5 |    3.93 |    1.31 | 18768.86 ||   111.78 | 00h00'00  
   0.40 |     1072 |    49830 |      621 | 7.57e-03 | 5.79e-01 ||   2.4 |  97.1 |   0.5 |    5.51 |    1.84 | 13388.26 ||   121.53 | 00h00'00  
   0.50 |     2556 |    19386 |      555 | 1.23e-03 | 2.17e-01 ||   2.1 |  97.5 |   0.5 |    3.75 |    1.25 | 19674.56 ||   139.04 | 00h00'00  
   0.60 |    11164 |     6078 |      509 | 8.86e-05 | 4.56e-02 ||   1.9 |  97.6 |   0.5 |    3.42 |    1.14 | 21573.41 ||   151.80 | 00h00'01  
   0.70 |   103176 |     2720 |      502 | 4.29e-06 | 4.87e-03 ||   1.8 |  97.8 |   0.5 |    3.14 |    1.05 | 23458.17 ||   148.36 | 00h00'12  
   0.80 |   909852 |     1369 |      501 | 2.45e-07 | 5.51e-04 ||   1.8 |  97.7 |   0.4 |    2.77 |    0.92 | 26593.30 ||   135.55 | 00h02'03  
   0.90 |  3579676 |     1134 |      500 | 5.16e-08 | 1.40e-04 ||   1.7 |  97.9 |   0.4 |    2.26 |    0.75 | 32583.44 ||   114.79 | 00h09'34  
   1.00 |  9791236 |     1095 |      500 | 1.82e-08 | 5.11e-05 ||   1.8 |  97.8 |   0.4 |    2.98 |    0.99 | 24766.05 ||   143.92 | 00h20'53  
# End of the simulation.
