Run command:
./bin/aff3ct --prec 16 --simu-type BFER --code-type TURBO -K 6144 -N 18432 --max-fe 500 --snr-min 0.0 --snr-max 1.01 --dec-algo LTE --dec-implem FAST --dec-simd-strat INTER --max-iter 6 --interleaver LTE --scaling-factor LTE_VEC --qn-bits 6 --qpoint-pos 3 --n-threads 64 --disable-demod-sig2 --dec-max MAX
Curve name:
Turbo LTE-FAST-inter 16-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = TURBO codes
# * Number of information bits (K) = 6144
# * Codeword length            (N) = 18432 + 12 (tail bits)
# * SNR min                        = 0 dB
# * SNR max                        = 1.01 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = short (16 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = short (16 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 3}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = LTE
# * Decoding implementation        = FAST
# * Multi-threading                = 64 thread(s)
# * Decoding iterations per frame  = 6
# * Buffered encoding              = on
# * Interleaver                    = LTE
# * Scaling factor                 = LTE_VEC
# * Decoder SIMD strategy          = INTER
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   0.00 |     1000 |   789752 |      999 | 1.29e-01 | 9.99e-01 ||   2.0 |  96.9 |   1.1 |   11.47 |    3.82 | 12854.47 ||    70.91 | 00h00'00  
   0.10 |     1000 |   612739 |     1000 | 9.97e-02 | 1.00e+00 ||   4.4 |  94.3 |   1.3 |   11.78 |    3.93 | 12513.45 ||   173.72 | 00h00'00  
   0.20 |      928 |   372008 |      921 | 6.52e-02 | 9.92e-01 ||   2.8 |  95.8 |   1.4 |   13.94 |    4.65 | 10576.27 ||   164.83 | 00h00'00  
   0.30 |     1008 |   193588 |      924 | 3.13e-02 | 9.17e-01 ||   3.0 |  95.6 |   1.4 |   13.99 |    4.66 | 10538.07 ||   152.88 | 00h00'00  
   0.40 |     1280 |    68566 |      816 | 8.72e-03 | 6.37e-01 ||   2.7 |  96.0 |   1.3 |   12.41 |    4.14 | 11883.69 ||   196.09 | 00h00'00  
   0.50 |     2216 |    25554 |      644 | 1.88e-03 | 2.91e-01 ||   2.6 |  96.1 |   1.3 |   12.68 |    4.23 | 11632.86 ||   227.46 | 00h00'00  
   0.60 |     8592 |     8966 |      540 | 1.70e-04 | 6.28e-02 ||   2.6 |  96.1 |   1.3 |   11.38 |    3.79 | 12956.27 ||   304.97 | 00h00'00  
   0.70 |    72432 |     3796 |      504 | 8.53e-06 | 6.96e-03 ||   2.7 |  95.8 |   1.4 |   13.60 |    4.53 | 10844.06 ||   358.70 | 00h00'03  
   0.80 |   698512 |     1470 |      501 | 3.43e-07 | 7.17e-04 ||   2.5 |  96.3 |   1.3 |   11.73 |    3.91 | 12565.95 ||   342.00 | 00h00'37  
   0.90 |  3164024 |     1145 |      501 | 5.89e-08 | 1.58e-04 ||   2.5 |  96.2 |   1.3 |   11.67 |    3.89 | 12632.80 ||   341.38 | 00h02'50  
   1.00 |  7724264 |     1104 |      501 | 2.33e-08 | 6.49e-05 ||   2.6 |  96.1 |   1.3 |   11.39 |    3.80 | 12942.22 ||   335.11 | 00h07'04  
# End of the simulation.
