Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "LDPC" --src-type "RAND_FAST" -K "58320" -N "64800" -m "3.00" -M "4.01" -s "0.05" -e "10" --mod-type "PSK" --mod-bps "2" --dec-type "BP_LAYERED" --dec-implem "SPA" -i "35" --cde-alist-path "../conf/dec/LDPC/DVB-S2_6480_64800.alist" --enc-type "LDPC_DVBS2" --sim-pyber "DVBS2 6480*64800 35it" 
Curve name:
DVBS2 6480*64800 35it
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                      = BFER
#    ** SNR min (m)               = 3.000000 dB
#    ** SNR max (M)               = 4.010000 dB
#    ** SNR step (s)              = 0.050000 dB
#    ** Type of bits              = int (32 bits)
#    ** Type of reals             = float (32 bits)
#    ** Inter frame level         = 1
#    ** Seed                      = 0
#    ** Multi-threading (t)       = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                      = LDPC
#    ** Info. bits (K)            = 58320
#    ** Codeword size (N)         = 64800
#    ** Coset approach (c)        = off
#    ** AList file path           = ../conf/dec/LDPC/DVB-S2_6480_64800.alist
# * Source ----------------------------------------
#    ** Type                      = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                      = LDPC_DVBS2
#    ** Systematic encoding       = off
# * Modulator -------------------------------------
#    ** Type                      = PSK
#    ** Bits per symbol           = 2
#    ** Sampling factor           = 1
# * Channel ---------------------------------------
#    ** Type                      = AWGN
#    ** Domain                    = LLR
# * Demodulator -----------------------------------
#    ** Sigma square              = on
#    ** Max type                  = MAX
# * Decoder ---------------------------------------
#    ** Type (D)                  = BP_LAYERED
#    ** Implementation            = SPA
#    ** Num. of iterations (i)    = 35
#    ** Stop criterion (syndrome) = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)     = 10
#    ** Bad frames tracking       = off
#    ** Bad frames replay         = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    5.55 |  3.00 |      131 |   285187 |      131 | 3.73e-02 | 1.00e+00 ||     0.05 |     0.05 | 1.18e+06 ||     1.57 | 00h00'05
    5.60 |  3.05 |      131 |   194415 |      131 | 2.54e-02 | 1.00e+00 ||     0.05 |     0.05 | 1.18e+06 ||     1.60 | 00h00'05
    5.65 |  3.10 |      131 |   185993 |      131 | 2.43e-02 | 1.00e+00 ||     0.05 |     0.04 | 1.32e+06 ||     1.44 | 00h00'05
    5.70 |  3.15 |      131 |   232004 |      131 | 3.04e-02 | 1.00e+00 ||     0.05 |     0.04 | 1.31e+06 ||     1.46 | 00h00'05
    5.75 |  3.20 |      131 |   251381 |      131 | 3.29e-02 | 1.00e+00 ||     0.05 |     0.04 | 1.30e+06 ||     1.51 | 00h00'05
    5.80 |  3.25 |      131 |   216108 |      131 | 2.83e-02 | 1.00e+00 ||     0.06 |     0.05 | 1.18e+06 ||     1.59 | 00h00'05
    5.85 |  3.30 |      131 |   179174 |      131 | 2.35e-02 | 1.00e+00 ||     0.06 |     0.05 | 1.11e+06 ||     1.62 | 00h00'05   
    5.90 |  3.35 |      131 |   198765 |      131 | 2.60e-02 | 1.00e+00 ||     0.06 |     0.05 | 1.09e+06 ||     1.65 | 00h00'05
    5.95 |  3.40 |      131 |   160561 |      131 | 2.10e-02 | 1.00e+00 ||     0.06 |     0.05 | 1.13e+06 ||     1.64 | 00h00'05
    6.00 |  3.45 |      131 |   149269 |      131 | 1.95e-02 | 1.00e+00 ||     0.05 |     0.05 | 1.22e+06 ||     1.54 | 00h00'05
    6.05 |  3.50 |      131 |   141274 |      131 | 1.85e-02 | 1.00e+00 ||     0.05 |     0.04 | 1.32e+06 ||     1.47 | 00h00'05   
    6.10 |  3.55 |      131 |   128704 |      131 | 1.68e-02 | 1.00e+00 ||     0.05 |     0.04 | 1.36e+06 ||     1.44 | 00h00'05
    6.15 |  3.60 |      132 |   144724 |      131 | 1.88e-02 | 9.92e-01 ||     0.05 |     0.04 | 1.32e+06 ||     1.42 | 00h00'06
    6.20 |  3.65 |      145 |    76214 |      131 | 9.01e-03 | 9.03e-01 ||     0.05 |     0.05 | 1.19e+06 ||     1.54 | 00h00'06  
    6.25 |  3.70 |      200 |    59725 |      125 | 5.12e-03 | 6.25e-01 ||     0.06 |     0.05 | 1.06e+06 ||     1.82 | 00h00'07  
    6.30 |  3.75 |      400 |   101132 |      113 | 4.34e-03 | 2.82e-01 ||     0.08 |     0.07 | 8.02e+05 ||     2.37 | 00h00'10  
