Run command:
./bin/aff3ct --sim-prec 32 --sim-type BFERI -m 0.0 -M 2.251 --sim-snr-step 0.25 --sim-threads 12 -K 2112 -N 4224 --cde-type LDPC --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 30 --dec-type BP_FLOODING --dec-implem SUM_PRODUCT --dec-ite 1 --mnt-max-fe 100
Curve name:
GSM-BPF sum-product, 30 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 2.251000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Multi-threading (t)     = 12 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = on
#    ** Max type                = MAX
#    ** Turbo demod. iterations = 30
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_FLOODING
#    ** Implementation          = SUM_PRODUCT
#    ** Num. of iterations (i)  = 1
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      111 |    57714 |      111 | 2.46e-01 | 1.00e+00 ||     0.11 |     0.05 | 39280.82 ||     0.57 | 00h00'00  
   0.25 |      111 |    53839 |      111 | 2.30e-01 | 1.00e+00 ||     0.11 |     0.05 | 39090.11 ||     0.59 | 00h00'00  
   0.50 |      112 |    49933 |      111 | 2.11e-01 | 9.91e-01 ||     0.11 |     0.05 | 39801.01 ||     0.57 | 00h00'00  
   0.75 |      111 |    45361 |      111 | 1.93e-01 | 1.00e+00 ||     0.11 |     0.05 | 39160.88 ||     0.59 | 00h00'00  
   1.00 |      111 |    39549 |      111 | 1.69e-01 | 1.00e+00 ||     0.11 |     0.05 | 39924.21 ||     0.59 | 00h00'00  
   1.25 |      115 |    29518 |      111 | 1.22e-01 | 9.65e-01 ||     0.11 |     0.05 | 40185.47 ||     0.60 | 00h00'00  
   1.50 |      202 |    16791 |      104 | 3.94e-02 | 5.15e-01 ||     0.11 |     0.05 | 38980.33 ||     0.58 | 00h00'01  
   1.75 |     2613 |     9341 |      100 | 1.69e-03 | 3.83e-02 ||     0.14 |     0.07 | 30329.04 ||     0.69 | 00h00'15  
   2.00 |   525647 |     4345 |      100 | 3.91e-06 | 1.90e-04 ||     0.18 |     0.09 | 23479.50 ||     0.84 | 00h43'54  
   2.25 | 80483984 |       32 |        2 | 1.88e-10 | 2.48e-08 ||     0.21 |     0.10 | 20163.17 ||     0.94 | 100h36'55 x
# End of the simulation.
