Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 288 -N 576 -m 0.00 -M 3.51 -s 0.25 -e 100 --dec-type BP_LAYERED --dec-implem SPA -i 100 --cde-alist-path ../conf/dec/LDPC/WIMAX_288_576.alist
Curve name:
LDPC WiMAX (576,288)
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.000000 dB
#    ** SNR max (M)            = 3.510000 dB
#    ** SNR step (s)           = 0.250000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Multi-threading (t)    = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 288
#    ** Codeword size (N)      = 576
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/WIMAX_288_576.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Type                   = AZCW
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_LAYERED
#    ** Implementation         = SPA
#    ** Num. of iterations (i) = 100
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -3.01 |  0.00 |      155 |     5540 |      154 | 1.24e-01 | 9.94e-01 ||     0.02 |     0.01 | 26583.35 ||     1.02 | 00h00'00
   -2.76 |  0.25 |      162 |     4960 |      154 | 1.06e-01 | 9.51e-01 ||     0.02 |     0.01 | 26227.82 ||     0.99 | 00h00'00
   -2.51 |  0.50 |      173 |     4443 |      150 | 8.92e-02 | 8.67e-01 ||     0.02 |     0.01 | 25262.15 ||     1.01 | 00h00'00
   -2.26 |  0.75 |      207 |     4002 |      146 | 6.71e-02 | 7.05e-01 ||     0.02 |     0.01 | 24800.62 ||     1.15 | 00h00'00
   -2.01 |  1.00 |      272 |     3223 |      132 | 4.11e-02 | 4.85e-01 ||     0.03 |     0.01 | 22699.42 ||     1.21 | 00h00'00
   -1.76 |  1.25 |      464 |     2625 |      116 | 1.96e-02 | 2.50e-01 ||     0.03 |     0.01 | 20953.43 ||     1.38 | 00h00'00
   -1.51 |  1.50 |     1079 |     2562 |      113 | 8.24e-03 | 1.05e-01 ||     0.03 |     0.01 | 19549.90 ||     1.59 | 00h00'00
   -1.26 |  1.75 |     3019 |     2234 |      102 | 2.57e-03 | 3.38e-02 ||     0.03 |     0.02 | 18690.88 ||     1.70 | 00h00'01
   -1.01 |  2.00 |     8702 |     2172 |      101 | 8.67e-04 | 1.16e-02 ||     0.03 |     0.02 | 18174.67 ||     1.76 | 00h00'02
   -0.76 |  2.25 |    39581 |     1876 |      100 | 1.65e-04 | 2.53e-03 ||     0.03 |     0.02 | 17894.64 ||     1.80 | 00h00'12
   -0.51 |  2.50 |   228035 |     1840 |      100 | 2.80e-05 | 4.39e-04 ||     0.03 |     0.02 | 17617.66 ||     1.83 | 00h01'11
   -0.26 |  2.75 |  1348308 |     1598 |      100 | 4.12e-06 | 7.42e-05 ||     0.03 |     0.02 | 17364.17 ||     1.85 | 00h06'59
   -0.01 |  3.00 |  5503511 |      850 |      100 | 5.36e-07 | 1.82e-05 ||     0.03 |     0.02 | 17153.27 ||     1.88 | 00h28'09

   -0.01 |  3.00 |  5474387 |      850 |      100 | 5.39e-07 | 1.83e-05 ||     0.03 |     0.02 | 16827.16 ||     1.91 | 00h27'28 # simple precision
    0.09 |  3.10 |  8862358 |      791 |      100 | 3.10e-07 | 1.13e-05 ||     0.03 |     0.02 | 17962.68 ||     1.79 | 00h47'29 # simple precision
    0.19 |  3.20 | 13505342 |      772 |      100 | 1.98e-07 | 7.40e-06 ||     0.03 |     0.02 | 16657.06 ||     1.93 | 01h07'06 # simple precision
    0.29 |  3.30 | 22919424 |      630 |      100 | 9.54e-08 | 4.36e-06 ||     0.03 |     0.02 | 16569.15 ||     1.94 | 01h53'17 # simple precision
    0.39 |  3.40 | 34731924 |      499 |      100 | 4.99e-08 | 2.88e-06 ||     0.03 |     0.02 | 16481.53 ||     1.95 | 02h50'46 # simple precision
    0.49 |  3.50 | 46006216 |      464 |      100 | 3.50e-08 | 2.17e-06 ||     0.04 |     0.02 | 16428.57 ||     1.96 | 03h45'29 # simple precision

#  -0.01 |  3.00 |  6666747 |      976 |      100 | 5.08e-07 | 1.50e-05 ||     0.05 |     0.02 | 12048.85 ||     2.67 | 00h24'00 # double precision
#   0.09 |  3.10 | 11934290 |      956 |      100 | 2.78e-07 | 8.38e-06 ||     0.05 |     0.02 | 11908.49 ||     2.70 | 00h42'29 # double precision
#   0.19 |  3.20 | 18360026 |      778 |      100 | 1.47e-07 | 5.45e-06 ||     0.05 |     0.02 | 11811.85 ||     2.72 | 01h04'50 # double precision
#   0.29 |  3.30 | 30152916 |      835 |      100 | 9.62e-08 | 3.32e-06 ||     0.05 |     0.02 | 11709.59 ||     2.74 | 01h45'33 # double precision
#   0.39 |  3.40 | 39917008 |      641 |      100 | 5.58e-08 | 2.51e-06 ||     0.05 |     0.02 | 11625.00 ||     2.76 | 02h18'44 # double precision
#   0.49 |  3.50 | 66235424 |      539 |      100 | 2.83e-08 | 1.51e-06 ||     0.05 |     0.03 | 11486.64 ||     2.80 | 03h47'28 # double precision

# End of the simulation.
