Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 540 -N 648 -m 2.00 -M 5.01 -s 0.25 -e 100 --dec-type BP_LAYERED --dec-implem SPA -i 40 --cde-alist-path ../conf/dec/LDPC/WIFI_540_648.alist
Curve name:
LDPC WiFi 40 ite (648,540)
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 2.000000 dB
#    ** SNR max (M)            = 5.010000 dB
#    ** SNR step (s)           = 0.250000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Multi-threading (t)    = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 540
#    ** Codeword size (N)      = 648
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/WIFI_540_648.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Type                   = AZCW
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_LAYERED
#    ** Implementation         = SPA
#    ** Num. of iterations (i) = 40
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    1.21 |  2.00 |      127 |     3110 |      125 | 4.53e-02 | 9.84e-01 ||     0.07 |     0.06 |  8724.33 ||     1.12 | 00h00'00  
    1.46 |  2.25 |      127 |     2486 |      119 | 3.62e-02 | 9.37e-01 ||     0.08 |     0.06 |  8431.51 ||     1.10 | 00h00'00  
    1.71 |  2.50 |      149 |     2210 |      119 | 2.75e-02 | 7.99e-01 ||     0.08 |     0.06 |  8432.88 ||     1.22 | 00h00'00  
    1.96 |  2.75 |      189 |     2070 |      122 | 2.03e-02 | 6.46e-01 ||     0.09 |     0.07 |  7448.85 ||     1.35 | 00h00'00  
    2.21 |  3.00 |      285 |     1902 |      120 | 1.24e-02 | 4.21e-01 ||     0.09 |     0.08 |  7105.34 ||     1.66 | 00h00'00  
    2.46 |  3.25 |      580 |     1564 |      113 | 4.99e-03 | 1.95e-01 ||     0.12 |     0.10 |  5404.49 ||     2.65 | 00h00'00  
    2.71 |  3.50 |     1684 |     1584 |      110 | 1.74e-03 | 6.53e-02 ||     0.10 |     0.09 |  6212.47 ||     3.59 | 00h00'00  
    2.96 |  3.75 |     5197 |     1422 |      102 | 5.07e-04 | 1.96e-02 ||     0.12 |     0.10 |  5401.32 ||     6.05 | 00h00'00  
    3.21 |  4.00 |    23028 |     1428 |      101 | 1.15e-04 | 4.39e-03 ||     0.15 |     0.12 |  4324.88 ||     8.04 | 00h00'01  
    3.46 |  4.25 |   139752 |     1199 |      100 | 1.59e-05 | 7.16e-04 ||     0.16 |     0.13 |  4178.12 ||     8.59 | 00h00'10  
    3.71 |  4.50 |   807029 |     1069 |      100 | 2.45e-06 | 1.24e-04 ||     0.16 |     0.13 |  4090.08 ||     8.79 | 00h00'59  
    3.96 |  4.75 |  5616854 |      948 |      100 | 3.13e-07 | 1.78e-05 ||     0.16 |     0.13 |  4016.29 ||     8.95 | 00h06'46  
    4.21 |  5.00 | 24736010 |      788 |      100 | 5.90e-08 | 4.04e-06 ||     0.16 |     0.14 |  3941.50 ||     9.12 | 00h29'17  
# End of the simulation.
