Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 540 -N 648 -m 2.00 -M 5.01 -s 0.25 -e 100 --dec-type BP_LAYERED --dec-implem SPA -i 10 --cde-alist-path ../conf/dec/LDPC/WIFI_540_648.alist
Curve name:
LDPC WiFi 10 ite (648,540)
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 2.000000 dB
#    ** SNR max (M)            = 5.010000 dB
#    ** SNR step (s)           = 0.250000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Multi-threading (t)    = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 540
#    ** Codeword size (N)      = 648
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/WIFI_540_648.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Type                   = AZCW
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_LAYERED
#    ** Implementation         = SPA
#    ** Num. of iterations (i) = 10
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    1.21 |  2.00 |      125 |     3135 |      124 | 4.64e-02 | 9.92e-01 ||     0.33 |     0.27 |  1964.90 ||     3.09 | 00h00'00  
    1.46 |  2.25 |      120 |     2457 |      116 | 3.79e-02 | 9.67e-01 ||     0.33 |     0.28 |  1945.63 ||     3.69 | 00h00'00  
    1.71 |  2.50 |      129 |     1987 |      111 | 2.85e-02 | 8.60e-01 ||     0.28 |     0.24 |  2297.35 ||     2.60 | 00h00'00  
    1.96 |  2.75 |      175 |     1842 |      112 | 1.95e-02 | 6.40e-01 ||     0.37 |     0.31 |  1739.12 ||     4.59 | 00h00'00  
    2.21 |  3.00 |      243 |     1626 |      108 | 1.24e-02 | 4.44e-01 ||     0.34 |     0.28 |  1931.54 ||     4.26 | 00h00'00  
    2.46 |  3.25 |      445 |     1490 |      114 | 6.20e-03 | 2.56e-01 ||     0.34 |     0.28 |  1896.07 ||     8.80 | 00h00'00  
    2.71 |  3.50 |     1218 |     1295 |      105 | 1.97e-03 | 8.62e-02 ||     0.42 |     0.35 |  1549.63 ||    12.02 | 00h00'00  
    2.96 |  3.75 |     3106 |     1280 |      103 | 7.63e-04 | 3.32e-02 ||     0.34 |     0.28 |  1920.61 ||    15.28 | 00h00'00  
    3.21 |  4.00 |    11285 |     1097 |      101 | 1.80e-04 | 8.95e-03 ||     0.40 |     0.33 |  1612.62 ||    19.68 | 00h00'00  
    3.46 |  4.25 |    38133 |     1205 |      100 | 5.85e-05 | 2.62e-03 ||     0.45 |     0.38 |  1430.16 ||    23.86 | 00h00'01  
    3.71 |  4.50 |   209988 |      973 |      100 | 8.58e-06 | 4.76e-04 ||     0.48 |     0.40 |  1351.40 ||    26.05 | 00h00'05  
    3.96 |  4.75 |   942421 |      898 |      100 | 1.76e-06 | 1.06e-04 ||     0.50 |     0.42 |  1293.98 ||    27.23 | 00h00'22  
    4.21 |  5.00 |  5215147 |      805 |      100 | 2.86e-07 | 1.92e-05 ||     0.52 |     0.43 |  1253.53 ||    28.09 | 00h02'00  
# End of the simulation.
