Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 540 -N 648 -m 2.00 -M 5.01 -s 0.25 -e 100 --dec-type BP_LAYERED --dec-implem SPA -i 20 --cde-alist-path ../conf/dec/LDPC/WIFI_540_648.alist
Curve name:
LDPC WiFi 20 ite (648,540)
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 2.000000 dB
#    ** SNR max (M)            = 5.010000 dB
#    ** SNR step (s)           = 0.250000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Multi-threading (t)    = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 540
#    ** Codeword size (N)      = 648
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/WIFI_540_648.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Type                   = AZCW
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_LAYERED
#    ** Implementation         = SPA
#    ** Num. of iterations (i) = 20
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    1.21 |  2.00 |      123 |     3093 |      121 | 4.66e-02 | 9.84e-01 ||     0.15 |     0.12 |  4408.60 ||     1.96 | 00h00'00  
    1.46 |  2.25 |      126 |     2708 |      120 | 3.98e-02 | 9.52e-01 ||     0.15 |     0.12 |  4461.39 ||     1.97 | 00h00'00  
    1.71 |  2.50 |      139 |     2258 |      117 | 3.01e-02 | 8.42e-01 ||     0.14 |     0.12 |  4610.27 ||     1.88 | 00h00'00  
    1.96 |  2.75 |      192 |     2072 |      122 | 2.00e-02 | 6.35e-01 ||     0.14 |     0.12 |  4547.97 ||     2.93 | 00h00'00  
    2.21 |  3.00 |      266 |     1688 |      113 | 1.18e-02 | 4.25e-01 ||     0.20 |     0.17 |  3210.05 ||     3.29 | 00h00'00  
    2.46 |  3.25 |      517 |     1537 |      115 | 5.51e-03 | 2.22e-01 ||     0.19 |     0.16 |  3431.56 ||     6.10 | 00h00'00  
    2.71 |  3.50 |     1470 |     1489 |      110 | 1.88e-03 | 7.48e-02 ||     0.25 |     0.21 |  2563.75 ||     7.97 | 00h00'00  
    2.96 |  3.75 |     4402 |     1268 |      100 | 5.33e-04 | 2.27e-02 ||     0.25 |     0.21 |  2578.67 ||    12.44 | 00h00'00  
    3.21 |  4.00 |    18227 |     1292 |      100 | 1.31e-04 | 5.49e-03 ||     0.27 |     0.22 |  2439.70 ||    14.30 | 00h00'00  
    3.46 |  4.25 |    88375 |     1239 |      100 | 2.60e-05 | 1.13e-03 ||     0.28 |     0.23 |  2329.98 ||    15.22 | 00h00'03  
    3.71 |  4.50 |   455496 |     1115 |      100 | 4.53e-06 | 2.20e-04 ||     0.29 |     0.24 |  2249.83 ||    15.84 | 00h00'18  
    3.96 |  4.75 |  2828480 |     1021 |      100 | 6.68e-07 | 3.54e-05 ||     0.30 |     0.25 |  2194.26 ||    16.25 | 00h01'52  
    4.21 |  5.00 | 13712930 |      939 |      100 | 1.27e-07 | 7.29e-06 ||     0.30 |     0.25 |  2141.35 ||    16.65 | 00h08'53  
# End of the simulation.
