Run command: 
./bin/aff3ct --prec 32 --simu-type BFER --code-type TURBO -K 6144 -N 18432 --max-fe 500 --snr-min 0.0 --snr-max 1.01 --dec-algo LTE --dec-implem VERY_FAST --max-iter 6 --interleaver LTE --scaling-factor LTE_VEC --n-threads 64 --disable-demod --dec-max MAX
Curve name:
Turbo LTE-VFAST-seq 32-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = TURBO codes
# * Number of information bits (K) = 6144
# * Codeword length            (N) = 18432 + 12 (tail bits)
# * SNR min                        = 0 dB
# * SNR max                        = 1.01 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = LTE
# * Decoding implementation        = VERY_FAST
# * Multi-threading                = 64 thread(s)
# * Decoding iterations per frame  = 6
# * Buffered encoding              = on
# * Interleaver                    = LTE
# * Scaling factor                 = LTE_VEC
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   0.00 |      552 |   419008 |      552 | 1.24e-01 | 1.00e+00 ||   0.9 |  99.0 |   0.1 |    4.93 |    1.64 |  3736.80 ||    69.71 | 00h00'00  
   0.10 |      546 |   316979 |      545 | 9.45e-02 | 9.98e-01 ||   0.9 |  98.9 |   0.1 |    5.05 |    1.68 |  3650.26 ||    94.49 | 00h00'00  
   0.20 |      574 |   209889 |      561 | 5.95e-02 | 9.77e-01 ||   0.8 |  99.0 |   0.1 |    4.68 |    1.56 |  3934.61 ||   112.17 | 00h00'00  
   0.30 |      609 |   100307 |      542 | 2.68e-02 | 8.90e-01 ||   0.9 |  99.0 |   0.1 |    5.22 |    1.74 |  3530.21 ||    98.69 | 00h00'00  
   0.40 |      903 |    39953 |      528 | 7.20e-03 | 5.85e-01 ||   0.9 |  99.0 |   0.1 |    5.13 |    1.71 |  3589.84 ||   111.23 | 00h00'00  
   0.50 |     2174 |    16131 |      510 | 1.21e-03 | 2.35e-01 ||   1.0 |  98.9 |   0.1 |    4.66 |    1.55 |  3959.01 ||   164.55 | 00h00'00  
   0.60 |    11072 |     7217 |      503 | 1.06e-04 | 4.54e-02 ||   0.9 |  99.0 |   0.1 |    4.81 |    1.60 |  3832.02 ||   191.15 | 00h00'01  
   0.70 |    95517 |     3218 |      501 | 5.48e-06 | 5.25e-03 ||   0.8 |  99.0 |   0.1 |    4.86 |    1.62 |  3793.80 ||   209.34 | 00h00'08  
   0.80 |   972999 |     1428 |      500 | 2.39e-07 | 5.14e-04 ||   0.8 |  99.0 |   0.1 |    4.84 |    1.61 |  3808.54 ||   210.59 | 00h01'25  
   0.90 |  3944476 |     1093 |      500 | 4.51e-08 | 1.27e-04 ||   0.8 |  99.0 |   0.1 |    4.93 |    1.64 |  3738.89 ||   213.32 | 00h05'40  
   1.00 |  8809645 |     1121 |      500 | 2.07e-08 | 5.68e-05 ||   0.8 |  99.0 |   0.1 |    4.80 |    1.60 |  3841.74 ||   208.37 | 00h12'59  
# End of the simulation.
