Run command:
./bin/aff3ct --prec 8 --simu-type BFER --code-type TURBO -K 6144 -N 18432 --max-fe 500 --snr-min 0.0 --snr-max 1.01 --dec-algo LTE --dec-implem VERY_FAST --max-iter 6 --interleaver LTE --scaling-factor LTE_VEC --qn-bits 6 --qpoint-pos 2 --n-threads 64 --disable-demod-sig2 --dec-max MAX
Curve name:
Turbo LTE-VFAST-seq 8-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = TURBO codes
# * Number of information bits (K) = 6144
# * Codeword length            (N) = 18432 + 12 (tail bits)
# * SNR min                        = 0 dB
# * SNR max                        = 1.01 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = signed char (8 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = signed char (8 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 2}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = LTE
# * Decoding implementation        = VERY_FAST
# * Multi-threading                = 64 thread(s)
# * Decoding iterations per frame  = 6
# * Buffered encoding              = on
# * Interleaver                    = LTE
# * Scaling factor                 = LTE_VEC
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   0.00 |      560 |   459709 |      560 | 1.34e-01 | 1.00e+00 ||   0.3 |  99.7 |   0.0 |    2.10 |    0.70 |  8766.94 ||    65.97 | 00h00'00  
   0.10 |      557 |   372770 |      557 | 1.09e-01 | 1.00e+00 ||   0.3 |  99.7 |   0.0 |    2.11 |    0.70 |  8721.01 ||    64.68 | 00h00'00  
   0.20 |      558 |   281299 |      558 | 8.21e-02 | 1.00e+00 ||   1.0 |  99.0 |   0.0 |    1.97 |    0.66 |  9375.45 ||    60.53 | 00h00'00  
   0.30 |      561 |   172409 |      555 | 5.00e-02 | 9.89e-01 ||   0.3 |  99.7 |   0.0 |    2.18 |    0.73 |  8457.27 ||    64.02 | 00h00'00  
   0.40 |      611 |    81717 |      545 | 2.18e-02 | 8.92e-01 ||   0.3 |  99.7 |   0.0 |    2.17 |    0.72 |  8510.21 ||    59.46 | 00h00'00  
   0.50 |      831 |    36868 |      541 | 7.22e-03 | 6.51e-01 ||   0.4 |  99.6 |   0.0 |    2.06 |    0.69 |  8932.59 ||    71.28 | 00h00'00  
   0.60 |     1922 |    12176 |      516 | 1.03e-03 | 2.68e-01 ||   0.3 |  99.7 |   0.0 |    2.19 |    0.73 |  8426.29 ||   101.56 | 00h00'00  
   0.70 |     7771 |     5403 |      505 | 1.13e-04 | 6.50e-02 ||   0.3 |  99.7 |   0.0 |    2.16 |    0.72 |  8515.03 ||   105.03 | 00h00'01  
   0.80 |    52951 |     2478 |      500 | 7.62e-06 | 9.44e-03 ||   0.3 |  99.7 |   0.0 |    2.21 |    0.74 |  8344.59 ||   115.45 | 00h00'08  
   0.90 |   460727 |     1222 |      500 | 4.32e-07 | 1.09e-03 ||   0.3 |  99.7 |   0.0 |    2.19 |    0.73 |  8405.30 ||   115.38 | 00h01'13  
   1.00 |  2245080 |     1009 |      500 | 7.31e-08 | 2.23e-04 ||   0.3 |  99.7 |   0.0 |    2.21 |    0.74 |  8348.09 ||   116.14 | 00h05'56  
# End of the simulation.

