Run command:
./bin/aff3ct --code-type TURBO -K 1784 -N 5352 --snr-min 0.0 --snr-max 0.91 --dec-algo CCSDS --dec-implem GENERIC --max-iter 10 --interleaver CCSDS --scaling-factor NO --dec-max MAXS --n-threads 64
Curve name:
Turbo CCSDS
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = TURBO codes
# * Number of information bits (K) = 1784
# * Codeword length            (N) = 5352 + 16 (tail bits)
# * SNR min                        = 0 dB
# * SNR max                        = 0.91 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Channel estimator              = on
# * Codewords generation method    = RAND
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 100
# * Systematic encoding            = on
# * Decoding algorithm             = CCSDS
# * Decoding implementation        = GENERIC
# * Multi-threading                = 64 thread(s)
# * Decoding iterations per frame  = 10
# * Buffered encoding              = on
# * Interleaver                    = CCSDS
# * Scaling factor                 = NO
# * Decoder MAP implem             = MAXS
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||            latency             ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      189 |    28456 |      146 | 8.44e-02 | 7.72e-01 ||     0.02 |     0.01 | 2.47e+05 ||     0.96 | 00h00'01  
   0.10 |      274 |    27497 |      137 | 5.63e-02 | 5.00e-01 ||     0.02 |     0.01 | 2.36e+05 ||     1.20 | 00h00'01  
   0.20 |      396 |    19305 |      113 | 2.73e-02 | 2.85e-01 ||     0.02 |     0.01 | 2.32e+05 ||     1.29 | 00h00'01  
   0.30 |      871 |    17296 |      108 | 1.11e-02 | 1.24e-01 ||     0.02 |     0.01 | 2.16e+05 ||     1.48 | 00h00'03  
   0.40 |     2040 |    15395 |      101 | 4.23e-03 | 4.95e-02 ||     0.03 |     0.01 | 2.11e+05 ||     1.57 | 00h00'06  
   0.50 |     6577 |    13787 |      101 | 1.18e-03 | 1.54e-02 ||     0.03 |     0.01 | 2.00e+05 ||     1.69 | 00h00'20  
   0.60 |    25933 |    12760 |      101 | 2.76e-04 | 3.89e-03 ||     0.03 |     0.01 | 1.96e+05 ||     1.74 | 00h01'19  
   0.70 |   176090 |    11994 |      100 | 3.82e-05 | 5.68e-04 ||     0.03 |     0.01 | 1.92e+05 ||     1.78 | 00h08'49
   0.80 |  1225425 |    11237 |      100 | 5.14e-06 | 8.16e-05 ||     0.03 |     0.01 | 1.89e+05 ||     1.81 | 01h00'29
   0.90 |  7662509 |    10162 |      100 | 7.43e-07 | 1.31e-05 ||     0.03 |     0.01 | 1.86e+05 ||     1.84 | 06h12'27
