Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --sim-prec 32 -m 0.0 -M 3.01 --sim-snr-step 0.25 -K 2112 -N 4224 --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type CPM --chn-type AWGN_FAST --sim-ite 40 --dec-type BP_LAYERED --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist --dec-implem ONMS --dec-norm 0.825 --dec-ite 1 --mnt-max-fe 100 --dmod-max MAX --mod-cpm-std GSM
Curve name:
GSM-BPL MAX NMS, 40 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** Multi-threading (t)     = 24 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = CPM
#    ** cpm-std                 = GSM
#    ** cpm-L                   = 3
#    ** cpm-k                   = 1
#    ** cpm-p                   = 2
#    ** bps                     = 1
#    ** ups                     = 5
#    ** mapping                 = NATURAL
#    ** wave shape              = GMSK
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = on
#    ** Max type                = MAX
#    ** Turbo demod. iterations = 40
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_LAYERED
#    ** Implementation          = ONMS
#    ** Num. of iterations (i)  = 1
#    ** Offset                  = 0.000000
#    ** Normalize factor        = 0.825000
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -3.01 |  0.00 |      123 |    68631 |      123 | 2.64e-01 | 1.00e+00 ||     0.69 |     0.34 |  6123.52 ||     0.90 | 00h00'00  
   -2.76 |  0.25 |      123 |    63405 |      123 | 2.44e-01 | 1.00e+00 ||     0.71 |     0.36 |  5920.43 ||     0.93 | 00h00'00  
   -2.51 |  0.50 |      123 |    58237 |      123 | 2.24e-01 | 1.00e+00 ||     0.70 |     0.35 |  6013.47 ||     0.91 | 00h00'00  
   -2.26 |  0.75 |      124 |    50025 |      122 | 1.91e-01 | 9.84e-01 ||     0.71 |     0.36 |  5910.76 ||     0.91 | 00h00'00  
   -2.01 |  1.00 |      146 |    36272 |      114 | 1.18e-01 | 7.81e-01 ||     0.75 |     0.38 |  5617.34 ||     0.95 | 00h00'00  
   -1.76 |  1.25 |      395 |    26899 |      102 | 3.22e-02 | 2.58e-01 ||     0.81 |     0.41 |  5207.52 ||     1.10 | 00h00'01  
   -1.51 |  1.50 |     4169 |    22675 |      100 | 2.58e-03 | 2.40e-02 ||     0.92 |     0.46 |  4569.78 ||     1.31 | 00h00'13  
   -1.26 |  1.75 |   114743 |     9074 |      100 | 3.74e-05 | 8.72e-04 ||     0.92 |     0.46 |  4584.07 ||     1.29 | 00h06'15  
   -1.01 |  2.00 |   339956 |      619 |      100 | 8.62e-07 | 2.94e-04 ||     0.94 |     0.47 |  4479.95 ||     1.32 | 00h18'10  
   -0.76 |  2.25 |   584400 |      406 |      100 | 3.29e-07 | 1.71e-04 ||     0.94 |     0.47 |  4480.27 ||     1.30 | 00h31'43  
   -0.51 |  2.50 |   900807 |      394 |      100 | 2.07e-07 | 1.11e-04 ||     0.95 |     0.47 |  4449.83 ||     1.31 | 00h48'28  
   -0.26 |  2.75 |  1560300 |      400 |      100 | 1.21e-07 | 6.41e-05 ||     0.96 |     0.48 |  4413.87 ||     1.32 | 01h23'17  
   -0.01 |  3.00 |  2726192 |      402 |      100 | 6.98e-08 | 3.67e-05 ||     0.96 |     0.48 |  4411.46 ||     1.32 | 02h25'07  
# End of the simulation.
