Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --sim-prec 32 -m 0.0 -M 2.51 --sim-snr-step 0.25 -K 2112 -N 4224 --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type CPM --chn-type AWGN_FAST --sim-ite 30 --dec-type BP_LAYERED --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist --dec-implem SPA --dec-ite 1 --mnt-max-fe 100 --dmod-max MAXS --mod-cpm-std GSM
Curve name:
GSM-BPL MAXS SPA, 30 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 2.510000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** Multi-threading (t)     = 24 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = CPM
#    ** cpm-std                 = GSM
#    ** cpm-L                   = 3
#    ** cpm-k                   = 1
#    ** cpm-p                   = 2
#    ** bps                     = 1
#    ** ups                     = 5
#    ** mapping                 = NATURAL
#    ** wave shape              = GMSK
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = on
#    ** Max type                = MAXS
#    ** Turbo demod. iterations = 30
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_LAYERED
#    ** Implementation          = SPA
#    ** Num. of iterations (i)  = 1
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -3.01 |  0.00 |      123 |    59545 |      123 | 2.29e-01 | 1.00e+00 ||     0.14 |     0.07 | 29691.67 ||     0.15 | 00h00'03  
   -2.76 |  0.25 |      123 |    54188 |      123 | 2.09e-01 | 1.00e+00 ||     0.14 |     0.07 | 30337.02 ||     0.15 | 00h00'03  
   -2.51 |  0.50 |      123 |    47497 |      123 | 1.83e-01 | 1.00e+00 ||     0.14 |     0.07 | 30631.37 ||     0.15 | 00h00'03  
   -2.26 |  0.75 |      128 |    36302 |      120 | 1.34e-01 | 9.38e-01 ||     0.14 |     0.07 | 30071.80 ||     0.16 | 00h00'03  
   -2.01 |  1.00 |      234 |    25695 |      114 | 5.20e-02 | 4.87e-01 ||     0.15 |     0.07 | 28778.71 ||     0.18 | 00h00'05  
   -1.76 |  1.25 |      873 |    19351 |      101 | 1.05e-02 | 1.16e-01 ||     0.16 |     0.08 | 25614.55 ||     0.19 | 00h00'19  
   -1.51 |  1.50 |    13469 |    14831 |      100 | 5.21e-04 | 7.42e-03 ||     0.19 |     0.09 | 22720.23 ||     0.20 | 00h04'42  
   -1.26 |  1.75 |   147703 |     2121 |      100 | 6.80e-06 | 6.77e-04 ||     0.20 |     0.10 | 21585.65 ||     0.21 | 00h50'37  
   -1.01 |  2.00 |   249271 |      429 |      100 | 8.15e-07 | 4.01e-04 ||     0.20 |     0.10 | 20907.64 ||     0.21 | 01h24'48  
   -0.76 |  2.25 |   411788 |      430 |      100 | 4.94e-07 | 2.43e-04 ||     0.21 |     0.10 | 20257.53 ||     0.21 | 02h19'39  
   -0.51 |  2.50 |   676334 |      410 |      100 | 2.87e-07 | 1.48e-04 ||     0.21 |     0.11 | 19831.18 ||     0.21 | 03h46'20  
# End of the simulation.
