Run command:
./bin/aff3ct --sim-type BFER --cde-type LDPC --src-type AZCW -K 1723 -N 2048 -m 0.00 -M 4.51 -s 0.25 -e 100 --dec-type BP_FLOODING --dec-implem ONMS --dec-norm 0.5 -i 30 --cde-alist-path ../conf/dec/LDPC/10GBPS-ETHERNET_1723_2048.alist
Curve name:
LDPC (2048, 1723), Scaled Min-Sum, 30 ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.000000 dB
#    ** SNR max (M)            = 4.510000 dB
#    ** SNR step (s)           = 0.250000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Inter frame level      = 1
#    ** Seed                   = 0
#    ** Multi-threading (t)    = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                   = LDPC
#    ** Info. bits (K)         = 1723
#    ** Codeword size (N)      = 2048
#    ** Coset approach (c)     = off
#    ** AList file path        = ../conf/dec/LDPC/10GBPS-ETHERNET_1723_2048.alist
# * Source ----------------------------------------
#    ** Type                   = AZCW
# * Encoder ---------------------------------------
#    ** Type                   = AZCW
#    ** Systematic encoding    = on
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = BP_FLOODING
#    ** Implementation         = ONMS
#    ** Num. of iterations (i) = 30
#    ** Offset                 = 0.000000
#    ** Normalize factor       = 0.500000
#    ** Syndrome detection     = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -0.75 |  0.00 |      154 |    26455 |      154 | 9.97e-02 | 1.00e+00 ||     0.29 |     0.24 |  7092.03 ||     4.79 | 00h00'00  
   -0.50 |  0.25 |      154 |    24762 |      154 | 9.33e-02 | 1.00e+00 ||     0.28 |     0.23 |  7360.17 ||     5.89 | 00h00'00  
   -0.25 |  0.50 |      155 |    23339 |      155 | 8.74e-02 | 1.00e+00 ||     0.28 |     0.23 |  7433.08 ||     6.55 | 00h00'00  
   -0.00 |  0.75 |      155 |    21680 |      155 | 8.12e-02 | 1.00e+00 ||     0.28 |     0.23 |  7382.53 ||     5.83 | 00h00'00  
    0.25 |  1.00 |      150 |    19518 |      150 | 7.55e-02 | 1.00e+00 ||     0.31 |     0.26 |  6658.91 ||     6.22 | 00h00'00  
    0.50 |  1.25 |      155 |    18550 |      155 | 6.95e-02 | 1.00e+00 ||     0.28 |     0.24 |  7275.17 ||     5.89 | 00h00'00  
    0.75 |  1.50 |      154 |    16859 |      154 | 6.35e-02 | 1.00e+00 ||     0.29 |     0.24 |  7165.50 ||     6.42 | 00h00'00  
    1.00 |  1.75 |      155 |    15495 |      155 | 5.80e-02 | 1.00e+00 ||     0.28 |     0.23 |  7424.98 ||     5.88 | 00h00'00  
    1.25 |  2.00 |      155 |    13889 |      155 | 5.20e-02 | 1.00e+00 ||     0.27 |     0.23 |  7465.23 ||     6.49 | 00h00'00  
    1.50 |  2.25 |      154 |    12448 |      154 | 4.69e-02 | 1.00e+00 ||     0.29 |     0.24 |  7045.55 ||     5.79 | 00h00'00  
    1.75 |  2.50 |      156 |    10919 |      155 | 4.06e-02 | 9.94e-01 ||     0.28 |     0.24 |  7276.65 ||     6.48 | 00h00'00  
    2.00 |  2.75 |      162 |     9188 |      153 | 3.29e-02 | 9.44e-01 ||     0.28 |     0.24 |  7292.26 ||     6.12 | 00h00'00  
    2.25 |  3.00 |      203 |     7616 |      151 | 2.18e-02 | 7.44e-01 ||     0.31 |     0.26 |  6630.17 ||     7.73 | 00h00'00  
    2.50 |  3.25 |      387 |     5416 |      128 | 8.12e-03 | 3.31e-01 ||     0.51 |     0.43 |  4050.78 ||    12.56 | 00h00'00  
    2.75 |  3.50 |     1594 |     4688 |      120 | 1.71e-03 | 7.53e-02 ||     0.77 |     0.65 |  2667.23 ||    28.99 | 00h00'00  
    3.00 |  3.75 |    22392 |     3692 |      100 | 9.57e-05 | 4.47e-03 ||     1.16 |     0.98 |  1759.24 ||    58.08 | 00h00'00  
    3.25 |  4.00 |   607016 |     3666 |      100 | 3.51e-06 | 1.65e-04 ||     1.46 |     1.23 |  1400.92 ||    74.42 | 00h00'16  
    3.50 |  4.25 | 84878776 |     3500 |      100 | 2.39e-08 | 1.18e-06 ||     1.71 |     1.44 |  1198.83 ||    85.82 | 00h33'45  
    3.75 |  4.50 | 2.46e+10 |     3293 |      100 | 7.75e-11 | 4.06e-09 ||     1.92 |     1.62 |  1065.51 ||    95.34 | 147h04'47  
# End of the simulation.
