Run command:
./bin/aff3ct --cde-type TURBO -K 1784 -N 5352 -m 0.0 -M 0.91 --dec-type CCSDS --dec-implem GENERIC -i 10 --itl-type CCSDS --dec-sf NO --dec-max MAXS
Curve name:
Turbo CCSDS
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                   = BFER
#    ** SNR min (m)            = 0.000000 dB
#    ** SNR max (M)            = 0.910000 dB
#    ** SNR step (s)           = 0.100000 dB
#    ** Type of bits           = int (32 bits)
#    ** Type of reals          = float (32 bits)
#    ** Multi-threading (t)    = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                   = TURBO
#    ** Info. bits (K)         = 1784
#    ** Codeword size (N)      = 5352 + 16 (tail bits)
# * Source ----------------------------------------
#    ** Type                   = RAND
# * Encoder ---------------------------------------
#    ** Systematic encoding    = on
#    ** Buffered               = on
# * Interleaver -----------------------------------
#    ** Type                   = CCSDS
# * Modulator -------------------------------------
#    ** Type                   = BPSK
# * Channel ---------------------------------------
#    ** Type                   = AWGN
#    ** Domain                 = LLR
# * Demodulator -----------------------------------
#    ** Sigma square           = on
#    ** Max type               = unused
# * Decoder ---------------------------------------
#    ** Type (D)               = CCSDS
#    ** Implementation         = GENERIC
#    ** Num. of iterations (i) = 10
#    ** Scaling factor         = NO
#    ** Max type               = MAXS
# * Monitor ---------------------------------------
#    ** Frame error count (e)  = 100
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -4.78 |  0.00 |      184 |    28089 |      138 | 8.56e-02 | 7.50e-01 ||     0.03 |     0.01 | 1.54e+05 ||     1.33 | 00h00'00  
   -4.68 |  0.10 |      251 |    23802 |      125 | 5.32e-02 | 4.98e-01 ||     0.04 |     0.01 | 1.53e+05 ||     1.56 | 00h00'00  
   -4.58 |  0.20 |      420 |    19443 |      112 | 2.59e-02 | 2.67e-01 ||     0.04 |     0.01 | 1.48e+05 ||     1.63 | 00h00'01  
   -4.48 |  0.30 |      868 |    16582 |      105 | 1.07e-02 | 1.21e-01 ||     0.04 |     0.01 | 1.38e+05 ||     1.80 | 00h00'02  
   -4.38 |  0.40 |     1868 |    16132 |      104 | 4.84e-03 | 5.57e-02 ||     0.04 |     0.01 | 1.35e+05 ||     1.87 | 00h00'05  
   -4.28 |  0.50 |     6262 |    13216 |      100 | 1.18e-03 | 1.60e-02 ||     0.04 |     0.01 | 1.27e+05 ||     2.01 | 00h00'16  
   -4.18 |  0.60 |    25750 |    13996 |      100 | 3.05e-04 | 3.88e-03 ||     0.04 |     0.01 | 1.25e+05 ||     2.04 | 00h01'07  
   -4.08 |  0.70 |   161267 |    12187 |      100 | 4.24e-05 | 6.20e-04 ||     0.04 |     0.01 | 1.22e+05 ||     2.09 | 00h06'52  
   -3.98 |  0.80 |  1235902 |    11049 |      100 | 5.01e-06 | 8.09e-05 ||     0.04 |     0.01 | 1.27e+05 ||     2.02 | 00h54'40  
   -3.88 |  0.90 |  7959794 |     8342 |      100 | 5.87e-07 | 1.26e-05 ||     0.04 |     0.01 | 1.19e+05 ||     2.14 | 05h31'04  
# End of the simulation.
