Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "POLAR" -m "1.0" -M "4.51" --sim-snr-step "0.25" -K "1723" -N "2048" --src-type "AZCW" --chn-type "AWGN_FAST" --dec-type "SC" --dec-simd "INTRA" -L "32" --sim-pyber "Fast-SSC" 
Curve name:
SC 32-bit
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                      = BFER
#    ** SNR min (m)               = 1.000000 dB
#    ** SNR max (M)               = 4.510000 dB
#    ** SNR step (s)              = 0.250000 dB
#    ** Type of bits              = int (32 bits)
#    ** Type of reals             = float (32 bits)
#    ** Inter frame level         = 1
#    ** Seed                      = 0
#    ** Multi-threading (t)       = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                      = POLAR
#    ** Info. bits (K)            = 1723
#    ** Codeword size (N)         = 2048
#    ** Coset approach (c)        = off
#    ** Sigma for code gen.       = adaptative
#    ** Frozen bits gen. method   = TV
#    ** Path to the best channels = ../conf/cde/awgn_polar_codes/TV
# * Source ----------------------------------------
#    ** Type                      = AZCW
# * Encoder ---------------------------------------
#    ** Type                      = AZCW
#    ** Systematic encoding       = on
# * Modulator -------------------------------------
#    ** Type                      = BPSK
#    ** Bits per symbol           = 1
#    ** Sampling factor           = 1
# * Channel ---------------------------------------
#    ** Type                      = AWGN_FAST
#    ** Domain                    = LLR
# * Demodulator -----------------------------------
#    ** Sigma square              = on
#    ** Max type                  = unused
# * Decoder ---------------------------------------
#    ** Type (D)                  = SC
#    ** Implementation            = FAST
#    ** SIMD strategy             = INTRA
# * Monitor ---------------------------------------
#    ** Frame error count (e)     = 100
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  -0.75 |  0.00 |      142 |    27511 |      142 | 1.12e-01 | 1.00e+00 ||    76.79 |    64.61 |    26.67 ||     9.98 | 00h00'00  
#  -0.50 |  0.25 |      146 |    27141 |      146 | 1.08e-01 | 1.00e+00 ||    89.19 |    75.03 |    22.96 ||    21.12 | 00h00'00  
#  -0.25 |  0.50 |      131 |    22970 |      131 | 1.02e-01 | 1.00e+00 ||    83.52 |    70.27 |    24.52 ||    24.32 | 00h00'00  
#  -0.00 |  0.75 |      116 |    19523 |      116 | 9.77e-02 | 1.00e+00 ||   134.83 |   113.43 |    15.19 ||    19.54 | 00h00'00  
    0.25 |  1.00 |      119 |    18816 |      119 | 9.18e-02 | 1.00e+00 ||    98.72 |    83.05 |    20.75 ||    21.29 | 00h00'00  
    0.50 |  1.25 |      117 |    17502 |      117 | 8.68e-02 | 1.00e+00 ||   132.81 |   111.73 |    15.42 ||    19.09 | 00h00'00  
    0.75 |  1.50 |      118 |    16703 |      118 | 8.22e-02 | 1.00e+00 ||   135.98 |   114.40 |    15.06 ||    20.61 | 00h00'00  
    1.00 |  1.75 |      116 |    15506 |      116 | 7.76e-02 | 1.00e+00 ||   126.80 |   106.68 |    16.15 ||    18.30 | 00h00'00  
    1.25 |  2.00 |      117 |    13988 |      117 | 6.94e-02 | 1.00e+00 ||   118.52 |    99.71 |    17.28 ||    20.62 | 00h00'00  
    1.50 |  2.25 |      115 |    12396 |      115 | 6.26e-02 | 1.00e+00 ||   141.96 |   119.43 |    14.43 ||    18.91 | 00h00'00  
    1.75 |  2.50 |      118 |     9711 |      118 | 4.78e-02 | 1.00e+00 ||   128.26 |   107.91 |    15.97 ||    21.35 | 00h00'00  
    2.00 |  2.75 |      126 |     8499 |      117 | 3.91e-02 | 9.29e-01 ||   136.52 |   114.86 |    15.00 ||    20.21 | 00h00'00  
    2.25 |  3.00 |      185 |     6592 |      136 | 2.07e-02 | 7.35e-01 ||    89.10 |    74.96 |    22.99 ||    35.09 | 00h00'00  
    2.50 |  3.25 |      305 |     5252 |      119 | 9.99e-03 | 3.90e-01 ||   100.66 |    84.68 |    20.35 ||    58.59 | 00h00'00  
    2.75 |  3.50 |      621 |     3267 |      109 | 3.05e-03 | 1.76e-01 ||   107.78 |    90.67 |    19.00 ||    97.22 | 00h00'00  
    3.00 |  3.75 |     1739 |     2677 |      104 | 8.93e-04 | 5.98e-02 ||    95.06 |    79.97 |    21.55 ||   278.72 | 00h00'00  
    3.25 |  4.00 |     4690 |     2258 |      101 | 2.79e-04 | 2.15e-02 ||    95.07 |    79.99 |    21.54 ||   570.83 | 00h00'00  
    3.50 |  4.25 |    21521 |     2118 |      100 | 5.71e-05 | 4.65e-03 ||    90.57 |    76.19 |    22.61 ||  1067.06 | 00h00'00  
    3.75 |  4.50 |    90299 |     1832 |      100 | 1.18e-05 | 1.11e-03 ||    82.41 |    69.33 |    24.85 ||  1783.41 | 00h00'00  
# End of the simulation.
