Run command:
./bin/aff3ct --prec 32 --simu-type BFER --code-type TURBO -K 6144 -N 18432 --max-fe 500 --snr-min 0.0 --snr-max 1.01 --dec-algo LTE --dec-implem STD --dec-simd-strat INTER --max-iter 6 --interleaver LTE --scaling-factor LTE_VEC --n-threads 64 --disable-demod --dec-max MAX
Curve name:
Turbo LTE-STD-inter 32-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = TURBO codes
# * Number of information bits (K) = 6144
# * Codeword length            (N) = 18432 + 12 (tail bits)
# * SNR min                        = 0 dB
# * SNR max                        = 1.01 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = LTE
# * Decoding implementation        = STD
# * Multi-threading                = 64 thread(s)
# * Decoding iterations per frame  = 6
# * Buffered encoding              = on
# * Interleaver                    = LTE
# * Scaling factor                 = LTE_VEC
# * Decoder SIMD strategy          = INTER
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   0.00 |      752 |   568073 |      752 | 1.23e-01 | 1.00e+00 ||   1.5 |  98.1 |   0.3 |    3.98 |    1.33 | 18521.98 ||    51.36 | 00h00'00  
   0.10 |      656 |   378303 |      656 | 9.39e-02 | 1.00e+00 ||   2.1 |  97.4 |   0.5 |    6.76 |    2.25 | 10913.00 ||    85.79 | 00h00'00  
   0.20 |      732 |   260974 |      721 | 5.80e-02 | 9.85e-01 ||   2.3 |  97.2 |   0.5 |    4.73 |    1.58 | 15578.54 ||   111.26 | 00h00'00  
   0.30 |      768 |   125263 |      685 | 2.65e-02 | 8.92e-01 ||   2.2 |  97.4 |   0.5 |    4.57 |    1.52 | 16118.58 ||    99.45 | 00h00'00  
   0.40 |     1144 |    56539 |      637 | 8.04e-03 | 5.57e-01 ||   2.2 |  97.4 |   0.5 |    4.18 |    1.39 | 17635.57 ||   121.87 | 00h00'00  
   0.50 |     2468 |    22009 |      558 | 1.45e-03 | 2.26e-01 ||   2.1 |  97.4 |   0.5 |    3.80 |    1.27 | 19417.17 ||   136.10 | 00h00'00  
   0.60 |    11144 |     7186 |      508 | 1.05e-04 | 4.56e-02 ||   1.9 |  97.7 |   0.5 |    3.55 |    1.18 | 20748.74 ||   155.71 | 00h00'01  
   0.70 |    96548 |     2746 |      500 | 4.63e-06 | 5.18e-03 ||   1.7 |  97.9 |   0.4 |    2.76 |    0.92 | 26702.06 ||   135.31 | 00h00'13  
   0.80 |   904232 |     1385 |      500 | 2.49e-07 | 5.53e-04 ||   1.8 |  97.7 |   0.5 |    2.99 |    1.00 | 24629.44 ||   144.15 | 00h01'55  
   0.90 |  3799004 |     1107 |      500 | 4.74e-08 | 1.32e-04 ||   1.7 |  97.9 |   0.4 |    2.60 |    0.87 | 28393.54 ||   128.89 | 00h09'03  
   1.00 |  9963964 |     1130 |      500 | 1.85e-08 | 5.02e-05 ||   1.8 |  97.7 |   0.5 |    3.29 |    1.10 | 22421.45 ||   154.98 | 00h19'45  
# End of the simulation.
