Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "LDPC" --src-type "AZCW" -K "58320" -N "64800" -m "3.60" -M "4.01" -s "0.05" -e "100" --mod-type "PSK" --mod-bps "2" --dec-type "BP_LAYERED" --dec-implem "SPA" -i "35" --cde-alist-path "../conf/dec/LDPC/DVB-S2_6480_64800.alist" --sim-pyber "DVBS2 6480*64800 35it azcw" 
Curve name:
DVBS2 6480*64800 35it azcw
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                      = BFER
#    ** SNR min (m)               = 3.600000 dB
#    ** SNR max (M)               = 4.010000 dB
#    ** SNR step (s)              = 0.050000 dB
#    ** Type of bits              = int (32 bits)
#    ** Type of reals             = float (32 bits)
#    ** Inter frame level         = 1
#    ** Seed                      = 0
#    ** Multi-threading (t)       = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                      = LDPC
#    ** Info. bits (K)            = 58320
#    ** Codeword size (N)         = 64800
#    ** Coset approach (c)        = on
#    ** AList file path           = ../conf/dec/LDPC/DVB-S2_6480_64800.alist
# * Source ----------------------------------------
#    ** Type                      = AZCW
# * Encoder ---------------------------------------
#    ** Type                      = AZCW
#    ** Systematic encoding       = off
# * Modulator -------------------------------------
#    ** Type                      = PSK
#    ** Bits per symbol           = 2
#    ** Sampling factor           = 1
# * Channel ---------------------------------------
#    ** Type                      = AWGN
#    ** Domain                    = LLR
# * Demodulator -----------------------------------
#    ** Sigma square              = on
#    ** Max type                  = MAX
# * Decoder ---------------------------------------
#    ** Type (D)                  = BP_LAYERED
#    ** Implementation            = SPA
#    ** Num. of iterations (i)    = 35
#    ** Stop criterion (syndrome) = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)     = 100
#    ** Bad frames tracking       = off
#    ** Bad frames replay         = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    5.55 |  3.00 |      133 |   202729 |      131 | 2.61e-02 | 9.85e-01 ||     0.04 |     0.04 | 1.57e+06 ||     1.16 | 00h00'07   
    5.60 |  3.05 |      133 |   195003 |      131 | 2.51e-02 | 9.85e-01 ||     0.03 |     0.03 | 2.06e+06 ||     0.92 | 00h00'09   
    5.65 |  3.10 |      132 |   185857 |      131 | 2.41e-02 | 9.92e-01 ||     0.04 |     0.04 | 1.46e+06 ||     1.29 | 00h00'06  *
    5.70 |  3.15 |      132 |   176862 |      131 | 2.30e-02 | 9.92e-01 ||     0.05 |     0.04 | 1.42e+06 ||     1.34 | 00h00'06  
    5.75 |  3.20 |      132 |   168593 |      131 | 2.19e-02 | 9.92e-01 ||     0.04 |     0.04 | 1.50e+06 ||     1.27 | 00h00'06  
    5.80 |  3.25 |      133 |   161423 |      130 | 2.08e-02 | 9.77e-01 ||     0.05 |     0.04 | 1.43e+06 ||     1.28 | 00h00'06  *
    5.85 |  3.30 |      132 |   149936 |      131 | 1.95e-02 | 9.92e-01 ||     0.04 |     0.04 | 1.48e+06 ||     1.29 | 00h00'06   
    5.90 |  3.35 |      132 |   141201 |      131 | 1.83e-02 | 9.92e-01 ||     0.05 |     0.04 | 1.35e+06 ||     1.37 | 00h00'06  *
    5.95 |  3.40 |      131 |   132216 |      131 | 1.73e-02 | 1.00e+00 ||     0.05 |     0.04 | 1.38e+06 ||     1.36 | 00h00'06  
    6.00 |  3.45 |      132 |   121481 |      131 | 1.58e-02 | 9.92e-01 ||     0.05 |     0.05 | 1.21e+06 ||     1.54 | 00h00'05  
    6.05 |  3.50 |      132 |   111585 |      131 | 1.45e-02 | 9.92e-01 ||     0.05 |     0.04 | 1.31e+06 ||     1.41 | 00h00'06  
    6.10 |  3.55 |      131 |   100512 |      131 | 1.32e-02 | 1.00e+00 ||     0.04 |     0.04 | 1.53e+06 ||     1.23 | 00h00'06  
    6.15 |  3.60 |      134 |    89342 |      131 | 1.14e-02 | 9.78e-01 ||     0.05 |     0.04 | 1.35e+06 ||     1.42 | 00h00'06  
    6.20 |  3.65 |      142 |    73347 |      127 | 8.86e-03 | 8.94e-01 ||     0.05 |     0.04 | 1.40e+06 ||     1.29 | 00h00'07  
    6.25 |  3.70 |      179 |    59016 |      125 | 5.65e-03 | 6.98e-01 ||     0.03 |     0.03 | 1.86e+06 ||     1.04 | 00h00'11  
    6.30 |  3.75 |      464 |    46679 |      118 | 1.72e-03 | 2.54e-01 ||     0.07 |     0.06 | 9.34e+05 ||     2.11 | 00h00'14   
    6.35 |  3.80 |     1265 |    38386 |      105 | 5.20e-04 | 8.30e-02 ||     0.09 |     0.08 | 6.90e+05 ||     2.91 | 00h00'28  *
    6.40 |  3.85 |    11856 |    28373 |       88 | 4.10e-05 | 7.42e-03 ||     0.13 |     0.12 | 4.82e+05 ||     4.22 | 00h03'01 x
# End of the simulation.
