Run command:
./bin/aff3ct --sim-prec 32 --sim-type BFERI -m 0.0 -M 14.01 --sim-snr-step 0.25 --sim-threads 12 -K 2112 -N 4224 --cde-type LDPC --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 0 --dec-type BP_FLOODING --dec-implem MSO --dec-ite 1 --mnt-max-fe 100 --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist
Curve name:
GSM-BPF min-sum (0.825), 0 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 14.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Multi-threading (t)     = 12 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path        = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = on
#    ** Max type                = MAX
#    ** Turbo demod. iterations = 0
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_FLOODING
#    ** Implementation          = MSO
#    ** Num. of iterations (i)  = 1
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss)
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      111 |    60721 |      111 | 2.59e-01 | 1.00e+00 ||    18.68 |     9.34 |   226.11 ||    10.54 | 00h00'00
   0.25 |      111 |    57967 |      111 | 2.47e-01 | 1.00e+00 ||    18.90 |     9.45 |   223.48 ||    11.76 | 00h00'00
   0.50 |      111 |    55265 |      111 | 2.36e-01 | 1.00e+00 ||    19.04 |     9.52 |   221.81 ||    11.83 | 00h00'00
   0.75 |      111 |    52411 |      111 | 2.24e-01 | 1.00e+00 ||    18.89 |     9.45 |   223.58 ||    12.29 | 00h00'00
   1.00 |      111 |    49469 |      111 | 2.11e-01 | 1.00e+00 ||    18.79 |     9.40 |   224.74 ||    11.28 | 00h00'00
   1.25 |      111 |    46431 |      111 | 1.98e-01 | 1.00e+00 ||    18.76 |     9.38 |   225.20 ||    12.28 | 00h00'00
   1.50 |      111 |    43529 |      111 | 1.86e-01 | 1.00e+00 ||    18.86 |     9.43 |   224.01 ||    11.93 | 00h00'00
   1.75 |      111 |    40327 |      111 | 1.72e-01 | 1.00e+00 ||    18.83 |     9.41 |   224.33 ||    12.34 | 00h00'00
   2.00 |      111 |    37181 |      111 | 1.59e-01 | 1.00e+00 ||    18.85 |     9.43 |   224.08 ||    12.11 | 00h00'00
   2.25 |      111 |    34145 |      111 | 1.46e-01 | 1.00e+00 ||    18.75 |     9.38 |   225.25 ||    12.22 | 00h00'00
   2.50 |      111 |    31177 |      111 | 1.33e-01 | 1.00e+00 ||    18.75 |     9.37 |   225.32 ||    11.97 | 00h00'00
   2.75 |      111 |    28328 |      111 | 1.21e-01 | 1.00e+00 ||    18.81 |     9.41 |   224.53 ||    12.12 | 00h00'00
   3.00 |      111 |    25517 |      111 | 1.09e-01 | 1.00e+00 ||    19.20 |     9.60 |   220.02 ||    11.15 | 00h00'00
   3.25 |      111 |    22795 |      111 | 9.72e-02 | 1.00e+00 ||    18.75 |     9.37 |   225.34 ||    12.24 | 00h00'00
   3.50 |      111 |    20250 |      111 | 8.64e-02 | 1.00e+00 ||    18.78 |     9.39 |   224.92 ||    12.17 | 00h00'00
   3.75 |      111 |    17926 |      111 | 7.65e-02 | 1.00e+00 ||    18.84 |     9.42 |   224.16 ||    12.24 | 00h00'00
   4.00 |      111 |    15664 |      111 | 6.68e-02 | 1.00e+00 ||    19.14 |     9.57 |   220.67 ||    11.17 | 00h00'00
   4.25 |      111 |    13560 |      111 | 5.78e-02 | 1.00e+00 ||    18.95 |     9.47 |   222.94 ||    12.27 | 00h00'00
   4.50 |      111 |    11688 |      111 | 4.99e-02 | 1.00e+00 ||    18.96 |     9.48 |   222.80 ||    11.69 | 00h00'00
