Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "BCH" -N "255" -K "239" -T "2" -m "0" -M "8.01" -s "0.25" -e "4000" --enc-type "AZCW" --chn-type "AWGN_FAST" --sim-pyber "BCH (255,239,2)" 
Curve name:
BCH (255,239,2)
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                      = BFER
#    ** SNR min (m)               = 0.000000 dB
#    ** SNR max (M)               = 8.010000 dB
#    ** SNR step (s)              = 0.250000 dB
#    ** Type of bits              = int (32 bits)
#    ** Type of reals             = float (32 bits)
#    ** Inter frame level         = 1
#    ** Seed                      = 0
#    ** Multi-threading (t)       = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                      = BCH
#    ** Info. bits (K)            = 239
#    ** Codeword size (N)         = 255
#    ** Coset approach (c)        = off
#    ** Correction power (T)      = 2
#    ** Order of the GField (mGF) = 8
# * Source ----------------------------------------
#    ** Type                      = AZCW
# * Encoder ---------------------------------------
#    ** Type                      = AZCW
#    ** Systematic encoding       = on
# * Modulator -------------------------------------
#    ** Type                      = BPSK
#    ** Bits per symbol           = 1
#    ** Sampling factor           = 1
# * Channel ---------------------------------------
#    ** Type                      = AWGN_FAST
#    ** Domain                    = LLR
# * Demodulator -----------------------------------
#    ** Sigma square              = on
#    ** Max type                  = unused
# * Decoder ---------------------------------------
#    ** Type (D)                  = ALGEBRAIC
#    ** Implementation            = STD
# * Monitor ---------------------------------------
#    ** Frame error count (e)     = 4000
#    ** Bad frames tracking       = off
#    ** Bad frames replay         = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -0.28 |  0.00 |     4003 |    84906 |     4003 | 8.87e-02 | 1.00e+00 ||    32.34 |    30.31 |     7.89 ||    67.28 | 00h00'00  
   -0.03 |  0.25 |     4003 |    79092 |     4003 | 8.27e-02 | 1.00e+00 ||    32.17 |    30.15 |     7.93 ||    57.72 | 00h00'00  
    0.22 |  0.50 |     4003 |    73604 |     4003 | 7.69e-02 | 1.00e+00 ||    27.38 |    25.66 |     9.31 ||    70.58 | 00h00'00  
    0.47 |  0.75 |     4003 |    68254 |     4003 | 7.13e-02 | 1.00e+00 ||    32.57 |    30.53 |     7.83 ||    86.24 | 00h00'00  
    0.72 |  1.00 |     4003 |    63065 |     4003 | 6.59e-02 | 1.00e+00 ||    30.43 |    28.52 |     8.38 ||    67.76 | 00h00'00  
    0.97 |  1.25 |     4003 |    57857 |     4003 | 6.05e-02 | 1.00e+00 ||    33.77 |    31.65 |     7.55 ||    85.64 | 00h00'00  
    1.22 |  1.50 |     4004 |    52838 |     4003 | 5.52e-02 | 1.00e+00 ||    31.70 |    29.71 |     8.04 ||    84.77 | 00h00'00  
    1.47 |  1.75 |     4004 |    48586 |     4003 | 5.08e-02 | 1.00e+00 ||    29.32 |    27.48 |     8.70 ||    80.29 | 00h00'00  
    1.72 |  2.00 |     4006 |    43862 |     4002 | 4.58e-02 | 9.99e-01 ||    35.28 |    33.06 |     7.23 ||    91.98 | 00h00'00  
    1.97 |  2.25 |     4016 |    40129 |     4003 | 4.18e-02 | 9.97e-01 ||    33.41 |    31.31 |     7.63 ||    88.77 | 00h00'00  
    2.22 |  2.50 |     4026 |    35812 |     4003 | 3.72e-02 | 9.94e-01 ||    36.00 |    33.74 |     7.08 ||    93.02 | 00h00'00  
    2.47 |  2.75 |     4071 |    32909 |     4003 | 3.38e-02 | 9.83e-01 ||    35.80 |    33.55 |     7.12 ||    92.59 | 00h00'00  
    2.72 |  3.00 |     4119 |    29488 |     4002 | 3.00e-02 | 9.72e-01 ||    34.83 |    32.64 |     7.32 ||    88.27 | 00h00'00  
    2.97 |  3.25 |     4249 |    27006 |     4003 | 2.66e-02 | 9.42e-01 ||    37.65 |    35.29 |     6.77 ||    93.70 | 00h00'00  
    3.22 |  3.50 |     4472 |    24461 |     4003 | 2.29e-02 | 8.95e-01 ||    38.20 |    35.81 |     6.67 ||    95.22 | 00h00'00  
