Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "BCH" -N "31" -K "11" -T "5" -m "0" -M "8.251" -s "0.25" -e "4000" --enc-type "AZCW" --chn-type "AWGN_FAST" --sim-pyber "BCH (31,11,5)" 
Curve name:
BCH (31,11,5)
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                      = BFER
#    ** SNR min (m)               = 0.000000 dB
#    ** SNR max (M)               = 8.251000 dB
#    ** SNR step (s)              = 0.250000 dB
#    ** Type of bits              = int (32 bits)
#    ** Type of reals             = float (32 bits)
#    ** Inter frame level         = 1
#    ** Seed                      = 0
#    ** Multi-threading (t)       = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                      = BCH
#    ** Info. bits (K)            = 11
#    ** Codeword size (N)         = 31
#    ** Coset approach (c)        = off
#    ** Correction power (T)      = 5
#    ** Order of the GField (mGF) = 5
# * Source ----------------------------------------
#    ** Type                      = AZCW
# * Encoder ---------------------------------------
#    ** Type                      = AZCW
#    ** Systematic encoding       = on
# * Modulator -------------------------------------
#    ** Type                      = BPSK
#    ** Bits per symbol           = 1
#    ** Sampling factor           = 1
# * Channel ---------------------------------------
#    ** Type                      = AWGN_FAST
#    ** Domain                    = LLR
# * Demodulator -----------------------------------
#    ** Sigma square              = on
#    ** Max type                  = unused
# * Decoder ---------------------------------------
#    ** Type (D)                  = ALGEBRAIC
#    ** Implementation            = STD
# * Monitor ---------------------------------------
#    ** Frame error count (e)     = 4000
#    ** Bad frames tracking       = off
#    ** Bad frames replay         = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -4.50 |  0.00 |     6808 |    11910 |     4002 | 1.59e-01 | 5.88e-01 ||     7.31 |     2.59 |     4.24 ||    15.49 | 00h00'00  
   -4.25 |  0.25 |     7327 |    11739 |     4000 | 1.46e-01 | 5.46e-01 ||     9.46 |     3.36 |     3.28 ||    21.38 | 00h00'00  
   -4.00 |  0.50 |     7745 |    11603 |     4000 | 1.36e-01 | 5.16e-01 ||     9.52 |     3.38 |     3.26 ||    23.59 | 00h00'00  
   -3.75 |  0.75 |     8330 |    11443 |     4002 | 1.25e-01 | 4.80e-01 ||     9.39 |     3.33 |     3.30 ||    21.54 | 00h00'00  
   -3.50 |  1.00 |     9110 |    11397 |     4002 | 1.14e-01 | 4.39e-01 ||     9.83 |     3.49 |     3.15 ||    24.70 | 00h00'00  
   -3.25 |  1.25 |    10112 |    11394 |     4001 | 1.02e-01 | 3.96e-01 ||    10.13 |     3.59 |     3.06 ||    25.68 | 00h00'00  
   -3.00 |  1.50 |    11113 |    11115 |     4001 | 9.09e-02 | 3.60e-01 ||    10.26 |     3.64 |     3.02 ||    25.93 | 00h00'00  
   -2.75 |  1.75 |    12430 |    10973 |     4001 | 8.03e-02 | 3.22e-01 ||    10.41 |     3.69 |     2.98 ||    26.19 | 00h00'00  
   -2.50 |  2.00 |    14440 |    10982 |     4000 | 6.91e-02 | 2.77e-01 ||    10.60 |     3.76 |     2.92 ||    26.42 | 00h00'00  
   -2.25 |  2.25 |    16751 |    10782 |     4002 | 5.85e-02 | 2.39e-01 ||    10.77 |     3.82 |     2.88 ||    26.77 | 00h00'00  
   -2.00 |  2.50 |    19301 |    10754 |     4001 | 5.07e-02 | 2.07e-01 ||    10.94 |     3.88 |     2.83 ||    26.93 | 00h00'00  
   -1.75 |  2.75 |    22918 |    10848 |     4000 | 4.30e-02 | 1.75e-01 ||    11.23 |     3.98 |     2.76 ||    27.52 | 00h00'00  
   -1.50 |  3.00 |    28083 |    10639 |     4000 | 3.44e-02 | 1.42e-01 ||    11.44 |     4.06 |     2.71 ||    27.86 | 00h00'00  
   -1.25 |  3.25 |    34306 |    10429 |     4000 | 2.76e-02 | 1.17e-01 ||    11.77 |     4.17 |     2.63 ||    28.39 | 00h00'00  
   -1.00 |  3.50 |    43167 |    10428 |     4000 | 2.20e-02 | 9.27e-02 ||    11.90 |     4.22 |     2.61 ||    28.35 | 00h00'00  
