Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "BCH" -N "1023" -K "983" -T "4" -m "0" -M "8.01" -s "0.25" -e "500" --enc-type "AZCW" --chn-type "AWGN_FAST" --sim-pyber "BCH (1023,983,4)" 
Curve name:
BCH (1023,983,4)
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                      = BFER
#    ** SNR min (m)               = 0.000000 dB
#    ** SNR max (M)               = 8.010000 dB
#    ** SNR step (s)              = 0.250000 dB
#    ** Type of bits              = int (32 bits)
#    ** Type of reals             = float (32 bits)
#    ** Inter frame level         = 1
#    ** Seed                      = 0
#    ** Multi-threading (t)       = 4 thread(s)
# * Code ------------------------------------------
#    ** Type                      = BCH
#    ** Info. bits (K)            = 983
#    ** Codeword size (N)         = 1023
#    ** Coset approach (c)        = off
#    ** Correction power (T)      = 4
#    ** Order of the GField (mGF) = 10
# * Source ----------------------------------------
#    ** Type                      = AZCW
# * Encoder ---------------------------------------
#    ** Type                      = AZCW
#    ** Systematic encoding       = on
# * Modulator -------------------------------------
#    ** Type                      = BPSK
#    ** Bits per symbol           = 1
#    ** Sampling factor           = 1
# * Channel ---------------------------------------
#    ** Type                      = AWGN_FAST
#    ** Domain                    = LLR
# * Demodulator -----------------------------------
#    ** Sigma square              = on
#    ** Max type                  = unused
# * Decoder ---------------------------------------
#    ** Type (D)                  = ALGEBRAIC
#    ** Implementation            = STD
# * Monitor ---------------------------------------
#    ** Frame error count (e)     = 500
#    ** Bad frames tracking       = off
#    ** Bad frames replay         = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -0.17 |  0.00 |      503 |    41148 |      503 | 8.32e-02 | 1.00e+00 ||    17.14 |    16.47 |    59.68 ||    19.43 | 00h00'00  
    0.08 |  0.25 |      502 |    38147 |      502 | 7.73e-02 | 1.00e+00 ||    19.73 |    18.96 |    51.85 ||    29.12 | 00h00'00  
    0.33 |  0.50 |      503 |    35189 |      503 | 7.12e-02 | 1.00e+00 ||    14.60 |    14.03 |    70.05 ||    36.82 | 00h00'00  
    0.58 |  0.75 |      503 |    32400 |      503 | 6.55e-02 | 1.00e+00 ||    14.70 |    14.13 |    69.59 ||    38.44 | 00h00'00  
    0.83 |  1.00 |      503 |    29772 |      503 | 6.02e-02 | 1.00e+00 ||    19.18 |    18.43 |    53.32 ||    32.72 | 00h00'00  
    1.08 |  1.25 |      503 |    27026 |      503 | 5.47e-02 | 1.00e+00 ||    16.23 |    15.60 |    63.02 ||    37.97 | 00h00'00  
    1.33 |  1.50 |      503 |    24400 |      503 | 4.93e-02 | 1.00e+00 ||    20.40 |    19.60 |    50.15 ||    36.95 | 00h00'00  
    1.58 |  1.75 |      503 |    22488 |      503 | 4.55e-02 | 1.00e+00 ||    19.58 |    18.81 |    52.25 ||    36.05 | 00h00'00  
    1.83 |  2.00 |      503 |    19951 |      503 | 4.03e-02 | 1.00e+00 ||    21.80 |    20.95 |    46.92 ||    43.00 | 00h00'00  
    2.08 |  2.25 |      503 |    17947 |      503 | 3.63e-02 | 1.00e+00 ||    19.03 |    18.29 |    53.76 ||    37.38 | 00h00'00  
    2.33 |  2.50 |      502 |    15990 |      502 | 3.24e-02 | 1.00e+00 ||    16.53 |    15.89 |    61.87 ||    25.14 | 00h00'00  
    2.58 |  2.75 |      502 |    14309 |      502 | 2.90e-02 | 1.00e+00 ||    10.65 |    10.23 |    96.07 ||    21.10 | 00h00'00  
    2.83 |  3.00 |      503 |    12656 |      503 | 2.56e-02 | 1.00e+00 ||     8.89 |     8.54 |   115.05 ||    15.92 | 00h00'00  
    3.08 |  3.25 |      503 |    11012 |      503 | 2.23e-02 | 1.00e+00 ||    11.14 |    10.70 |    91.84 ||    23.73 | 00h00'00  
    3.33 |  3.50 |      503 |     9418 |      503 | 1.90e-02 | 1.00e+00 ||    11.65 |    11.20 |    87.80 ||    23.12 | 00h00'00  
    3.58 |  3.75 |      504 |     8403 |      503 | 1.70e-02 | 9.98e-01 ||    13.28 |    12.76 |    77.03 ||    25.27 | 00h00'00  
    3.83 |  4.00 |      502 |     6956 |      502 | 1.41e-02 | 1.00e+00 ||     8.69 |     8.35 |   117.76 ||    17.13 | 00h00'00  
    4.08 |  4.25 |      505 |     5977 |      503 | 1.20e-02 | 9.96e-01 ||    22.54 |    21.66 |    45.39 ||    28.15 | 00h00'00  
