Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "LDPC" --src-type "RAND_FAST" -K "43200" -N "64800" -m "1.40" -M "2.01" -s "0.05" -e "10" --mod-type "PSK" --mod-bps "2" --dec-type "BP_LAYERED" --dec-implem "ONMS" --dec-norm "0.75" -i "35" --cde-alist-path "../conf/dec/LDPC/DVB-S2/DVB-S2_64800x21600.alist" --enc-type "LDPC_DVBS2" --sim-pyber "DVBS2 21600*64800 35it" 
Curve name:
DVBS2 21600*64800 35it
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                      = BFER
#    ** SNR min (m)               = 1.400000 dB
#    ** SNR max (M)               = 2.010000 dB
#    ** SNR step (s)              = 0.050000 dB
#    ** Type of bits              = int (32 bits)
#    ** Type of reals             = float (32 bits)
#    ** Inter frame level         = 1
#    ** Seed                      = 0
#    ** Multi-threading (t)       = 8 thread(s)
# * Code ------------------------------------------
#    ** Type                      = LDPC
#    ** Info. bits (K)            = 43200
#    ** Codeword size (N)         = 64800
#    ** Coset approach (c)        = off
#    ** AList file path           = ../conf/dec/LDPC/DVB-S2/DVB-S2_64800x21600.alist
# * Source ----------------------------------------
#    ** Type                      = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                      = LDPC_DVBS2
#    ** Systematic encoding       = off
# * Modulator -------------------------------------
#    ** Type                      = PSK
#    ** Bits per symbol           = 2
#    ** Sampling factor           = 1
# * Channel ---------------------------------------
#    ** Type                      = AWGN
#    ** Domain                    = LLR
# * Demodulator -----------------------------------
#    ** Sigma square              = on
#    ** Max type                  = MAX
# * Decoder ---------------------------------------
#    ** Type (D)                  = BP_LAYERED
#    ** Implementation            = ONMS
#    ** Num. of iterations (i)    = 35
#    ** Offset                    = 0.000000
#    ** Normalize factor          = 0.750000
#    ** Stop criterion (syndrome) = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)     = 10
#    ** Bad frames tracking       = off
#    ** Bad frames replay         = off
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
    2.65 |  1.40 |       17 |    31662 |       17 | 4.31e-02 | 1.00e+00 ||     0.73 |     0.49 | 89059.87 ||     4.50 | 00h00'00  
    2.70 |  1.45 |       17 |    28491 |       17 | 3.88e-02 | 1.00e+00 ||     0.71 |     0.47 | 91427.69 ||     4.31 | 00h00'00  
    2.75 |  1.50 |       17 |    23952 |       17 | 3.26e-02 | 1.00e+00 ||     0.73 |     0.49 | 88780.66 ||     4.52 | 00h00'00  
    2.80 |  1.55 |       17 |    18712 |       17 | 2.55e-02 | 1.00e+00 ||     0.76 |     0.50 | 85753.97 ||     4.88 | 00h00'00  
    2.85 |  1.60 |       17 |    15888 |       17 | 2.16e-02 | 1.00e+00 ||     0.81 |     0.54 | 80443.02 ||     5.02 | 00h00'00  
    2.90 |  1.65 |       17 |    10810 |       17 | 1.47e-02 | 1.00e+00 ||     0.79 |     0.52 | 82389.40 ||     4.95 | 00h00'00  
    2.95 |  1.70 |       18 |     7946 |       17 | 1.02e-02 | 9.44e-01 ||     0.79 |     0.53 | 82063.18 ||     5.11 | 00h00'00  
    3.00 |  1.75 |       22 |     3855 |       15 | 4.06e-03 | 6.82e-01 ||     0.76 |     0.51 | 85453.06 ||     5.35 | 00h00'00  
    3.05 |  1.80 |       27 |     1205 |       14 | 1.03e-03 | 5.19e-01 ||     0.79 |     0.53 | 82143.69 ||     5.41 | 00h00'00  
    3.10 |  1.85 |       63 |      490 |       10 | 1.80e-04 | 1.59e-01 ||     0.78 |     0.52 | 82791.16 ||     5.72 | 00h00'00  
    3.15 |  1.90 |      488 |      439 |       10 | 2.08e-05 | 2.05e-02 ||     0.76 |     0.51 | 85116.27 ||     5.78 | 00h00'05  
    3.20 |  1.95 |      642 |       20 |       10 | 7.21e-07 | 1.56e-02 ||     0.80 |     0.53 | 80785.84 ||     6.09 | 00h00'06  
    3.25 |  2.00 |     2182 |       19 |       11 | 2.02e-07 | 5.04e-03 ||     0.81 |     0.54 | 79823.34 ||     6.19 | 00h00'22  
# End of the simulation.
