Run command:
./bin/aff3ct --prec 16 --simu-type BFER --code-type POLAR -K 2048 -N 4096 --snr-min 1.0 --snr-max 2.81 --max-fe 500 --fb-gen-method TV --dec-algo SC --dec-implem FAST --dec-simd-strat INTRA --qn-bits 6 --qpoint-pos 1 --n-threads 64
Curve name:
SC-intra 16-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = POLAR codes
# * Number of information bits (K) = 2048
# * Codeword length            (N) = 4096
# * SNR min                        = 1 dB
# * SNR max                        = 2.81 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = short (16 bits)
# * Type of reals              (R) = float (32 bits)
# * Type of quantified reals   (Q) = short (16 bits)
# * Quantizer type                 = STD_FAST
# * Fixed-point representation     = {6, 1}
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = SC
# * Decoding implementation        = FAST
# * Multi-threading                = 64 thread(s)
# * Sigma for code generation      = adaptative
# * Frozen bits generation method  = TV
# * Decoder SIMD strategy          = INTRA
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   1.00 |      644 |   115660 |      534 | 8.77e-02 | 8.29e-01 ||   4.3 |  91.2 |   4.6 |  125.33 |   62.66 |    32.68 ||     5.78 | 00h00'00  
   1.10 |      762 |   110342 |      534 | 7.07e-02 | 7.01e-01 ||   4.1 |  91.5 |   4.4 |  126.10 |   63.05 |    32.48 ||    15.53 | 00h00'00  
   1.20 |      868 |    96394 |      532 | 5.42e-02 | 6.13e-01 ||   4.3 |  91.4 |   4.3 |  126.76 |   63.38 |    32.31 ||    17.72 | 00h00'00  
   1.30 |     1127 |    78166 |      517 | 3.39e-02 | 4.59e-01 ||   4.0 |  91.7 |   4.3 |  133.17 |   66.59 |    30.76 ||    21.11 | 00h00'00  
   1.40 |     1610 |    72481 |      522 | 2.20e-02 | 3.24e-01 ||   4.0 |  91.7 |   4.3 |  130.10 |   65.05 |    31.48 ||    30.10 | 00h00'00  
   1.50 |     2143 |    59309 |      516 | 1.35e-02 | 2.41e-01 ||   3.9 |  92.0 |   4.1 |  131.67 |   65.83 |    31.11 ||    41.40 | 00h00'00  
   1.60 |     3334 |    56328 |      512 | 8.25e-03 | 1.54e-01 ||   3.8 |  92.1 |   4.1 |  127.50 |   63.75 |    32.13 ||    60.82 | 00h00'00  
   1.70 |     5392 |    51909 |      505 | 4.70e-03 | 9.37e-02 ||   3.7 |  92.3 |   4.0 |  126.11 |   63.05 |    32.48 ||    88.29 | 00h00'00  
   1.80 |     9211 |    45983 |      502 | 2.44e-03 | 5.45e-02 ||   3.8 |  92.3 |   3.9 |  125.17 |   62.58 |    32.72 ||   129.76 | 00h00'00  
   1.90 |    14273 |    41771 |      500 | 1.43e-03 | 3.50e-02 ||   3.5 |  93.1 |   3.5 |  111.31 |   55.65 |    36.80 ||   174.07 | 00h00'00  
   2.00 |    27554 |    38581 |      500 | 6.84e-04 | 1.81e-02 ||   3.6 |  92.6 |   3.8 |  122.58 |   61.29 |    33.42 ||   257.35 | 00h00'00  
   2.10 |    51454 |    37086 |      501 | 3.52e-04 | 9.74e-03 ||   4.2 |  92.1 |   3.7 |  117.99 |   59.00 |    34.71 ||   304.78 | 00h00'00  
   2.20 |   101194 |    38222 |      500 | 1.84e-04 | 4.94e-03 ||   3.7 |  92.5 |   3.8 |  118.66 |   59.33 |    34.52 ||   375.99 | 00h00'01  
   2.30 |   181897 |    38647 |      500 | 1.04e-04 | 2.75e-03 ||   3.6 |  92.6 |   3.8 |  117.14 |   58.57 |    34.97 ||   395.64 | 00h00'01  
   2.40 |   391170 |    34743 |      500 | 4.34e-05 | 1.28e-03 ||   3.7 |  92.5 |   3.8 |  117.53 |   58.77 |    34.85 ||   433.91 | 00h00'03  
   2.50 |   881385 |    30281 |      500 | 1.68e-05 | 5.67e-04 ||   3.6 |  92.6 |   3.8 |  115.83 |   57.91 |    35.36 ||   450.41 | 00h00'08  
   2.60 |  1836645 |    30059 |      500 | 7.99e-06 | 2.72e-04 ||   3.6 |  92.6 |   3.8 |  116.23 |   58.12 |    35.24 ||   455.92 | 00h00'16  
   2.70 |  4026134 |    33039 |      500 | 4.01e-06 | 1.24e-04 ||   3.6 |  92.6 |   3.8 |  114.21 |   57.11 |    35.86 ||   453.48 | 00h00'36  
   2.80 |  9701105 |    36058 |      500 | 1.81e-06 | 5.15e-05 ||   3.5 |  92.8 |   3.7 |  112.98 |   56.49 |    36.25 ||   459.27 | 00h01'26  
# End of the simulation.
