Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --sim-prec 32 -m 0.0 -M 3.01 --sim-snr-step 0.25 --sim-threads 10 -K 2112 -N 4224 --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 30 --dec-type BP_FLOODING --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist --dec-implem SPA --dec-ite 1 --mnt-max-fe 100 --dmod-max MAX
Curve name:
GSM-BPF MAX SPA, 30 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** Multi-threading (t)     = 64 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = off
#    ** Max type                = MAX
#    ** Turbo demod. iterations = 30
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_FLOODING
#    ** Implementation          = SPA
#    ** Num. of iterations (i)  = 1
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      163 |    83573 |      163 | 2.43e-01 | 1.00e+00 ||     0.08 |     0.04 | 55821.87 ||     1.12 | 00h00'00  
   0.25 |      163 |    76228 |      163 | 2.21e-01 | 1.00e+00 ||     0.07 |     0.04 | 58304.29 ||     1.13 | 00h00'00  
   0.50 |      163 |    67846 |      163 | 1.97e-01 | 1.00e+00 ||     0.07 |     0.04 | 56659.58 ||     1.22 | 00h00'00  
   0.75 |      166 |    55468 |      161 | 1.58e-01 | 9.70e-01 ||     0.07 |     0.04 | 56846.90 ||     1.20 | 00h00'00  
   1.00 |      198 |    40304 |      151 | 9.64e-02 | 7.63e-01 ||     0.07 |     0.04 | 58721.84 ||     1.14 | 00h00'00  
   1.25 |      349 |    20682 |      118 | 2.81e-02 | 3.38e-01 ||     0.08 |     0.04 | 50140.36 ||     1.44 | 00h00'01  
   1.50 |     2619 |    12034 |      102 | 2.18e-03 | 3.89e-02 ||     0.10 |     0.05 | 41599.08 ||     1.84 | 00h00'06  
   1.75 |    64295 |     5712 |      100 | 4.21e-05 | 1.56e-03 ||     0.11 |     0.06 | 37425.40 ||     1.95 | 00h02'19  
   2.00 |   164935 |     1388 |      100 | 3.98e-06 | 6.06e-04 ||     0.12 |     0.06 | 35205.07 ||     1.97 | 00h05'53  
   2.25 |   270696 |      530 |      100 | 9.27e-07 | 3.69e-04 ||     0.13 |     0.06 | 33791.06 ||     1.99 | 00h09'33  
   2.50 |   555734 |      435 |      100 | 3.71e-07 | 1.80e-04 ||     0.13 |     0.06 | 32736.79 ||     2.00 | 00h19'36  
   2.75 |   951611 |      500 |      100 | 2.49e-07 | 1.05e-04 ||     0.13 |     0.07 | 31988.34 ||     2.00 | 00h33'25  
   3.00 |  1791193 |      693 |      100 | 1.83e-07 | 5.58e-05 ||     0.13 |     0.07 | 31357.22 ||     2.00 | 01h03'01  
# End of the simulation.
