Run command:
./bin/aff3ct --cde-type LDPC --sim-type BFERI --sim-prec 32 -m 0.0 -M 3.01 --sim-snr-step 0.25 --sim-threads 10 -K 2112 -N 4224 --cde-coset --src-type RAND_FAST --itl-type USER --itl-path ../conf/itl/GSM-LDPC_4224.itl --mod-type GSM_TBLESS --mod-bps 1 --mod-ups 5 --chn-type AWGN_FAST --dmod-ite 30 --dec-type BP_FLOODING --cde-alist-path ../conf/dec/LDPC/GSM_2112_4224.alist --dec-implem SPA --dec-ite 1 --mnt-max-fe 100 --dmod-max MAXS
Curve name:
GSM-BPF MAXS SPA, 30 glob. ite.
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFERI
#    ** SNR min (m)             = 0.000000 dB
#    ** SNR max (M)             = 3.010000 dB
#    ** SNR step (s)            = 0.250000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Inter frame level       = 1
#    ** Seed                    = 0
#    ** Multi-threading (t)     = 64 thread(s)
# * Code ------------------------------------------
#    ** Type                    = LDPC
#    ** Info. bits (K)          = 2112
#    ** Codeword size (N)       = 4224
#    ** Coset approach (c)      = on
#    ** AList file path         = ../conf/dec/LDPC/GSM_2112_4224.alist
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Type                    = COSET
#    ** Systematic              = on
# * Interleaver -----------------------------------
#    ** Type                    = USER
#    ** Path                    = ../conf/itl/GSM-LDPC_4224.itl
# * Modulator -------------------------------------
#    ** Type                    = GSM_TBLESS (5-UPS)
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = off
#    ** Max type                = MAXS
#    ** Turbo demod. iterations = 30
# * Decoder ---------------------------------------
#    ** Type (D)                = BP_FLOODING
#    ** Implementation          = SPA
#    ** Num. of iterations (i)  = 1
#    ** Syndrome detection      = on
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 100
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      163 |    78877 |      163 | 2.29e-01 | 1.00e+00 ||     0.08 |     0.04 | 54956.10 ||     0.23 | 00h00'02  
   0.25 |      163 |    71742 |      163 | 2.08e-01 | 1.00e+00 ||     0.08 |     0.04 | 55626.91 ||     0.23 | 00h00'02  
   0.50 |      163 |    63481 |      163 | 1.84e-01 | 1.00e+00 ||     0.08 |     0.04 | 56223.87 ||     0.23 | 00h00'02  
   0.75 |      167 |    54242 |      161 | 1.54e-01 | 9.64e-01 ||     0.07 |     0.04 | 57622.82 ||     0.24 | 00h00'02  
   1.00 |      178 |    36774 |      155 | 9.78e-02 | 8.71e-01 ||     0.07 |     0.04 | 58386.11 ||     0.25 | 00h00'03  
   1.25 |      292 |    23971 |      137 | 3.89e-02 | 4.69e-01 ||     0.08 |     0.04 | 55604.11 ||     0.25 | 00h00'04  
   1.50 |     1413 |    12661 |      103 | 4.24e-03 | 7.29e-02 ||     0.09 |     0.04 | 47676.55 ||     0.29 | 00h00'20  
   1.75 |    32530 |     7535 |      101 | 1.10e-04 | 3.10e-03 ||     0.10 |     0.05 | 42883.96 ||     0.31 | 00h07'25  
   2.00 |   212387 |     1670 |      101 | 3.72e-06 | 4.76e-04 ||     0.10 |     0.05 | 40694.93 ||     0.31 | 00h48'25  
   2.25 |   392096 |      844 |      100 | 1.02e-06 | 2.55e-04 ||     0.11 |     0.06 | 38210.05 ||     0.32 | 01h27'05  
   2.50 |   757478 |      639 |      100 | 3.99e-07 | 1.32e-04 ||     0.11 |     0.06 | 36906.83 ||     0.32 | 02h47'27  
   2.75 |  1410359 |      417 |      100 | 1.40e-07 | 7.09e-05 ||     0.12 |     0.06 | 35849.50 ||     0.32 | 05h09'32  
   3.00 |  2475139 |      637 |      100 | 1.22e-07 | 4.04e-05 ||     0.11 |     0.06 | 37175.33 ||     0.30 | 09h34'00  
# End of the simulation.
