Run command:
./bin/aff3ct -p 8 --sim-type BFER --cde-type POLAR -K 2048 -N 4096 -m 1.0 -M 2.81 -e 500 --cde-fb-gen-method TV --dec-type SC --src-type RAND_FAST --chn-type AWGN_FAST --dec-implem FAST --dec-simd INTRA --qnt-bits 6 --qnt-dec 1
Curve name:
SC 8-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFER
#    ** SNR min (m)             = 1.000000 dB
#    ** SNR max (M)             = 2.810000 dB
#    ** SNR step (s)            = 0.100000 dB
#    ** Type of bits            = signed char (8 bits)
#    ** Type of reals           = float (32 bits)
#    ** Type of quant. reals    = signed char (8 bits)
#    ** Multi-threading (t)     = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                    = POLAR
#    ** Info. bits (K)          = 2048
#    ** Codeword size (N)       = 4096
#    ** Sigma for code gen.     = adaptative
#    ** Frozen bits gen. method = TV
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Systematic encoding     = on
# * Modulator -------------------------------------
#    ** Type                    = BPSK_FAST
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = on
#    ** Max type                = unused
# * Quantizer -------------------------------------
#    ** Type                    = STD_FAST
#    ** Fixed-point config.     = {6, 1}
# * Decoder ---------------------------------------
#    ** Type (D)                = SC
#    ** Implementation          = FAST
#    ** SIMD strategy           = INTRA
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 500
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -2.01 |  1.00 |      628 |   112254 |      518 | 8.73e-02 | 8.25e-01 ||   132.90 |    66.45 |    30.82 ||    25.69 | 00h00'00  
   -1.91 |  1.10 |      746 |   112396 |      529 | 7.36e-02 | 7.09e-01 ||   106.91 |    53.45 |    38.31 ||   116.10 | 00h00'00  
   -1.81 |  1.20 |      861 |    92215 |      520 | 5.23e-02 | 6.04e-01 ||   112.55 |    56.28 |    36.39 ||   129.88 | 00h00'00  
   -1.71 |  1.30 |     1116 |    81879 |      522 | 3.58e-02 | 4.68e-01 ||   122.32 |    61.16 |    33.49 ||   181.90 | 00h00'00  
   -1.61 |  1.40 |     1560 |    72769 |      511 | 2.28e-02 | 3.28e-01 ||   133.83 |    66.91 |    30.61 ||   241.26 | 00h00'00  
   -1.51 |  1.50 |     2095 |    60549 |      507 | 1.41e-02 | 2.42e-01 ||   140.68 |    70.34 |    29.12 ||   294.96 | 00h00'00  
   -1.41 |  1.60 |     3136 |    54487 |      506 | 8.48e-03 | 1.61e-01 ||   142.87 |    71.44 |    28.67 ||   432.15 | 00h00'00  
   -1.31 |  1.70 |     4727 |    52801 |      503 | 5.45e-03 | 1.06e-01 ||   129.13 |    64.57 |    31.72 ||   502.56 | 00h00'00  
   -1.21 |  1.80 |     8596 |    46722 |      504 | 2.65e-03 | 5.86e-02 ||   122.26 |    61.13 |    33.50 ||   611.18 | 00h00'00  
   -1.11 |  1.90 |    14669 |    42148 |      504 | 1.40e-03 | 3.44e-02 ||   126.39 |    63.19 |    32.41 ||   739.63 | 00h00'00  
   -1.01 |  2.00 |    28483 |    40549 |      502 | 6.95e-04 | 1.76e-02 ||   117.47 |    58.73 |    34.87 ||   783.91 | 00h00'00  
   -0.91 |  2.10 |    51198 |    36854 |      500 | 3.51e-04 | 9.77e-03 ||   116.28 |    58.14 |    35.23 ||   851.10 | 00h00'00  
   -0.81 |  2.20 |    91643 |    36501 |      500 | 1.94e-04 | 5.46e-03 ||   117.15 |    58.58 |    34.96 ||   879.27 | 00h00'00  
   -0.71 |  2.30 |   181031 |    39913 |      500 | 1.08e-04 | 2.76e-03 ||   118.02 |    59.01 |    34.71 ||   890.12 | 00h00'00  
   -0.61 |  2.40 |   409149 |    34140 |      500 | 4.07e-05 | 1.22e-03 ||   119.23 |    59.62 |    34.35 ||   906.73 | 00h00'01  
   -0.51 |  2.50 |   814591 |    30726 |      500 | 1.84e-05 | 6.14e-04 ||   116.33 |    58.16 |    35.21 ||   912.97 | 00h00'03  
   -0.41 |  2.60 |  1873658 |    29379 |      500 | 7.66e-06 | 2.67e-04 ||   115.01 |    57.51 |    35.61 ||   904.85 | 00h00'08  
   -0.31 |  2.70 |  4017943 |    29929 |      500 | 3.64e-06 | 1.24e-04 ||   111.70 |    55.85 |    36.67 ||   891.05 | 00h00'18  
   -0.21 |  2.80 |  9680236 |    34366 |      500 | 1.73e-06 | 5.17e-05 ||   111.25 |    55.62 |    36.82 ||   896.28 | 00h00'44  
# End of the simulation.
