Run command:
./bin/aff3ct -p 16 --sim-type BFER --cde-type POLAR -K 2048 -N 4096 -m 1.0 -M 2.81 -e 500 --cde-fb-gen-method TV --dec-type SC --src-type RAND_FAST --chn-type AWGN_FAST --dec-implem FAST --dec-simd INTRA --qnt-bits 6 --qnt-dec 1
Curve name:
SC 16-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFER
#    ** SNR min (m)             = 1.000000 dB
#    ** SNR max (M)             = 2.810000 dB
#    ** SNR step (s)            = 0.100000 dB
#    ** Type of bits            = short (16 bits)
#    ** Type of reals           = float (32 bits)
#    ** Type of quant. reals    = short (16 bits)
#    ** Multi-threading (t)     = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                    = POLAR
#    ** Info. bits (K)          = 2048
#    ** Codeword size (N)       = 4096
#    ** Sigma for code gen.     = adaptative
#    ** Frozen bits gen. method = TV
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Systematic encoding     = on
# * Modulator -------------------------------------
#    ** Type                    = BPSK_FAST
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = on
#    ** Max type                = unused
# * Quantizer -------------------------------------
#    ** Type                    = STD_FAST
#    ** Fixed-point config.     = {6, 1}
# * Decoder ---------------------------------------
#    ** Type (D)                = SC
#    ** Implementation          = FAST
#    ** SIMD strategy           = INTRA
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 500
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -2.01 |  1.00 |      627 |   112240 |      520 | 8.74e-02 | 8.29e-01 ||   148.03 |    74.01 |    27.67 ||    23.75 | 00h00'00  
   -1.91 |  1.10 |      705 |   103779 |      523 | 7.19e-02 | 7.42e-01 ||   143.46 |    71.73 |    28.55 ||   115.07 | 00h00'00  
   -1.81 |  1.20 |      847 |    90638 |      518 | 5.23e-02 | 6.12e-01 ||   136.68 |    68.34 |    29.97 ||   139.20 | 00h00'00  
   -1.71 |  1.30 |     1142 |    77833 |      522 | 3.33e-02 | 4.57e-01 ||   146.49 |    73.24 |    27.96 ||   205.66 | 00h00'00  
   -1.61 |  1.40 |     1477 |    71220 |      511 | 2.35e-02 | 3.46e-01 ||   153.43 |    76.71 |    26.70 ||   266.16 | 00h00'00  
   -1.51 |  1.50 |     2075 |    61625 |      512 | 1.45e-02 | 2.47e-01 ||   154.31 |    77.15 |    26.54 ||   361.28 | 00h00'00  
   -1.41 |  1.60 |     3068 |    57296 |      507 | 9.12e-03 | 1.65e-01 ||   151.68 |    75.84 |    27.00 ||   401.54 | 00h00'00  
   -1.31 |  1.70 |     5005 |    49202 |      503 | 4.80e-03 | 1.00e-01 ||   151.49 |    75.75 |    27.04 ||   561.82 | 00h00'00  
   -1.21 |  1.80 |     8085 |    47481 |      503 | 2.87e-03 | 6.22e-02 ||   138.97 |    69.49 |    29.47 ||   688.63 | 00h00'00  
   -1.11 |  1.90 |    14153 |    41755 |      502 | 1.44e-03 | 3.55e-02 ||   133.87 |    66.94 |    30.60 ||   799.04 | 00h00'00  
   -1.01 |  2.00 |    26530 |    41158 |      500 | 7.58e-04 | 1.88e-02 ||   135.08 |    67.54 |    30.32 ||   893.85 | 00h00'00  
   -0.91 |  2.10 |    48697 |    35909 |      502 | 3.60e-04 | 1.03e-02 ||   132.83 |    66.42 |    30.84 ||   989.86 | 00h00'00  
   -0.81 |  2.20 |    93323 |    34124 |      501 | 1.79e-04 | 5.37e-03 ||   129.96 |    64.98 |    31.52 ||  1014.69 | 00h00'00  
   -0.71 |  2.30 |   200844 |    37659 |      500 | 9.16e-05 | 2.49e-03 ||   129.20 |    64.60 |    31.70 ||  1060.47 | 00h00'00  
   -0.61 |  2.40 |   395946 |    31979 |      500 | 3.94e-05 | 1.26e-03 ||   131.22 |    65.61 |    31.22 ||  1068.06 | 00h00'01  
   -0.51 |  2.50 |   861402 |    31097 |      500 | 1.76e-05 | 5.80e-04 ||   128.05 |    64.03 |    31.99 ||  1073.76 | 00h00'03  
   -0.41 |  2.60 |  1831475 |    30242 |      500 | 8.06e-06 | 2.73e-04 ||   128.23 |    64.11 |    31.94 ||  1082.69 | 00h00'06  
   -0.31 |  2.70 |  4029076 |    33442 |      500 | 4.05e-06 | 1.24e-04 ||   126.91 |    63.45 |    32.28 ||  1076.91 | 00h00'15  
   -0.21 |  2.80 |  9410938 |    33104 |      500 | 1.72e-06 | 5.31e-05 ||   123.98 |    61.99 |    33.04 ||  1066.51 | 00h00'36  
# End of the simulation.
