Run command:
./bin/aff3ct -p 32 --sim-type BFER --cde-type POLAR -K 2048 -N 4096 -m 1.0 -M 2.81 -e 500 --cde-fb-gen-method TV --dec-type SC --src-type RAND_FAST --chn-type AWGN_FAST --dec-implem FAST --dec-simd INTRA
Curve name:
SC 32-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                    = BFER
#    ** SNR min (m)             = 1.000000 dB
#    ** SNR max (M)             = 2.810000 dB
#    ** SNR step (s)            = 0.100000 dB
#    ** Type of bits            = int (32 bits)
#    ** Type of reals           = float (32 bits)
#    ** Multi-threading (t)     = 48 thread(s)
# * Code ------------------------------------------
#    ** Type                    = POLAR
#    ** Info. bits (K)          = 2048
#    ** Codeword size (N)       = 4096
#    ** Sigma for code gen.     = adaptative
#    ** Frozen bits gen. method = TV
# * Source ----------------------------------------
#    ** Type                    = RAND_FAST
# * Encoder ---------------------------------------
#    ** Systematic encoding     = on
# * Modulator -------------------------------------
#    ** Type                    = BPSK_FAST
# * Channel ---------------------------------------
#    ** Type                    = AWGN_FAST
#    ** Domain                  = LLR
# * Demodulator -----------------------------------
#    ** Sigma square            = on
#    ** Max type                = unused
# * Decoder ---------------------------------------
#    ** Type (D)                = SC
#    ** Implementation          = FAST
#    ** SIMD strategy           = INTRA
# * Monitor ---------------------------------------
#    ** Frame error count (e)   = 500
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   -2.01 |  1.00 |      661 |   104567 |      525 | 7.72e-02 | 7.94e-01 ||    99.41 |    49.70 |    41.20 ||    25.08 | 00h00'00  
   -1.91 |  1.10 |      740 |   101779 |      525 | 6.72e-02 | 7.09e-01 ||    98.05 |    49.03 |    41.77 ||   108.99 | 00h00'00  
   -1.81 |  1.20 |      895 |    85394 |      513 | 4.66e-02 | 5.73e-01 ||   104.88 |    52.44 |    39.06 ||   159.04 | 00h00'00  
   -1.71 |  1.30 |     1173 |    79985 |      519 | 3.33e-02 | 4.42e-01 ||   103.12 |    51.56 |    39.72 ||   192.45 | 00h00'00  
   -1.61 |  1.40 |     1668 |    63579 |      510 | 1.86e-02 | 3.06e-01 ||   124.09 |    62.05 |    33.01 ||   254.02 | 00h00'00  
   -1.51 |  1.50 |     2279 |    58281 |      510 | 1.25e-02 | 2.24e-01 ||   113.70 |    56.85 |    36.03 ||   339.33 | 00h00'00  
   -1.41 |  1.60 |     3658 |    54172 |      504 | 7.23e-03 | 1.38e-01 ||   111.37 |    55.68 |    36.78 ||   422.72 | 00h00'00  
   -1.31 |  1.70 |     5432 |    50754 |      502 | 4.56e-03 | 9.24e-02 ||   115.53 |    57.77 |    35.45 ||   561.89 | 00h00'00  
   -1.21 |  1.80 |     8548 |    44133 |      501 | 2.52e-03 | 5.86e-02 ||    98.61 |    49.31 |    41.54 ||   626.23 | 00h00'00  
   -1.11 |  1.90 |    17796 |    44351 |      500 | 1.22e-03 | 2.81e-02 ||   113.89 |    56.95 |    35.96 ||   764.93 | 00h00'00  
   -1.01 |  2.00 |    29540 |    41229 |      502 | 6.81e-04 | 1.70e-02 ||   102.82 |    51.41 |    39.84 ||   830.62 | 00h00'00  
   -0.91 |  2.10 |    55056 |    36093 |      502 | 3.20e-04 | 9.12e-03 ||    99.40 |    49.70 |    41.21 ||   899.50 | 00h00'00  
   -0.81 |  2.20 |    99856 |    33921 |      500 | 1.66e-04 | 5.01e-03 ||   101.34 |    50.67 |    40.42 ||   932.71 | 00h00'00  
   -0.71 |  2.30 |   211912 |    38756 |      500 | 8.93e-05 | 2.36e-03 ||    98.71 |    49.36 |    41.49 ||   946.68 | 00h00'00  
   -0.61 |  2.40 |   446366 |    33158 |      500 | 3.63e-05 | 1.12e-03 ||    97.58 |    48.79 |    41.98 ||   951.28 | 00h00'01  
   -0.51 |  2.50 |   980187 |    26748 |      501 | 1.33e-05 | 5.11e-04 ||    99.02 |    49.51 |    41.37 ||   972.86 | 00h00'04  
   -0.41 |  2.60 |  2171314 |    28569 |      500 | 6.42e-06 | 2.30e-04 ||    98.13 |    49.07 |    41.74 ||   966.22 | 00h00'09  
   -0.31 |  2.70 |  4671463 |    29430 |      500 | 3.08e-06 | 1.07e-04 ||    92.20 |    46.10 |    44.42 ||   930.33 | 00h00'20  
   -0.21 |  2.80 | 11389191 |    32479 |      500 | 1.39e-06 | 4.39e-05 ||    91.55 |    45.78 |    44.74 ||   924.71 | 00h00'50  
# End of the simulation.
