Run command:
./bin/aff3ct --sim-type "BFER" --cde-type "POLAR" -m "1.0" -M "4.51" --sim-snr-step "0.25" -K "1755" -N "2048" --src-type "AZCW" --chn-type "AWGN_FAST" --dec-type "SCL" --dec-simd "INTRA" -L "32" --crc-type "FAST" --crc-poly "32-GZIP" --dec-polar-nodes "{R0,R0L,R1,REP,REPL}" --sim-pyber "Fast-SCL32+CRC32" 
Curve name:
Fast-SCL32+CRC32
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
# Parameters:
# * Simulation ------------------------------------
#    ** Type                      = BFER
#    ** SNR min (m)               = 1.000000 dB
#    ** SNR max (M)               = 4.510000 dB
#    ** SNR step (s)              = 0.250000 dB
#    ** Type of bits              = int (32 bits)
#    ** Type of reals             = float (32 bits)
#    ** Inter frame level         = 1
#    ** Seed                      = 0
#    ** Multi-threading (t)       = 56 thread(s)
# * Code ------------------------------------------
#    ** Type                      = POLAR
#    ** Info. bits (K)            = 1723 + 32 (CRC)
#    ** Codeword size (N)         = 2048
#    ** Coset approach (c)        = off
#    ** Sigma for code gen.       = adaptative
#    ** Frozen bits gen. method   = TV
#    ** Path to the best channels = ../conf/cde/awgn_polar_codes/TV
# * Source ----------------------------------------
#    ** Type                      = AZCW
# * CRC -------------------------------------------
#    ** Type                      = FAST
#    ** Name                      = 32-GZIP
#    ** Polynomial (hexadecimal)  = 0x4c11db7
#    ** Size (in bit)             = 32
#    ** Add CRC in the code rate  = off
# * Encoder ---------------------------------------
#    ** Type                      = AZCW
#    ** Systematic encoding       = on
# * Modulator -------------------------------------
#    ** Type                      = BPSK
#    ** Bits per symbol           = 1
#    ** Sampling factor           = 1
# * Channel ---------------------------------------
#    ** Type                      = AWGN_FAST
#    ** Domain                    = LLR
# * Demodulator -----------------------------------
#    ** Sigma square              = on
#    ** Max type                  = unused
# * Decoder ---------------------------------------
#    ** Type (D)                  = SCL
#    ** Implementation            = FAST
#    ** SIMD strategy             = INTRA
#    ** Num. of lists (L)         = 32
#    ** Polar node types          = {R0,R0L,R1,REP,REPL}
# * Monitor ---------------------------------------
#    ** Frame error count (e)     = 100
#
# The simulation is running...
# ----------------------------------------------------------------------||--------------------------------||---------------------
#       Bit Error Rate (BER) and Frame Error Rate (FER) depending       ||     Decoder throughput and     ||  Global throughput  
#                    on the Signal Noise Ratio (SNR)                    ||      latency (per thread)      ||  and elapsed time   
# ----------------------------------------------------------------------||--------------------------------||---------------------
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  Es/N0 | Eb/N0 |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#   (dB) |  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# -------|-------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#  -0.75 |  0.00 |      126 |    23817 |      126 | 1.08e-01 | 1.00e+00 ||     0.87 |     0.74 |  2362.19 ||     1.76 | 00h00'00  
#  -0.50 |  0.25 |      134 |    24350 |      134 | 1.04e-01 | 1.00e+00 ||     0.93 |     0.80 |  2195.32 ||     9.03 | 00h00'00  
#  -0.25 |  0.50 |      130 |    22342 |      130 | 9.79e-02 | 1.00e+00 ||     1.03 |     0.88 |  1992.68 ||    11.34 | 00h00'00  
#  -0.00 |  0.75 |      134 |    21596 |      134 | 9.18e-02 | 1.00e+00 ||     0.98 |     0.84 |  2079.30 ||    11.32 | 00h00'00  
    0.25 |  1.00 |      136 |    20700 |      136 | 8.67e-02 | 1.00e+00 ||     0.98 |     0.84 |  2084.36 ||    11.78 | 00h00'00  
    0.50 |  1.25 |      133 |    18939 |      133 | 8.11e-02 | 1.00e+00 ||     0.98 |     0.84 |  2086.02 ||    11.68 | 00h00'00  
    0.75 |  1.50 |      128 |    17351 |      128 | 7.72e-02 | 1.00e+00 ||     1.10 |     0.94 |  1862.32 ||    10.93 | 00h00'00  
    1.00 |  1.75 |      140 |    17706 |      140 | 7.21e-02 | 1.00e+00 ||     0.92 |     0.79 |  2232.83 ||    12.28 | 00h00'00  
    1.25 |  2.00 |      132 |    15121 |      132 | 6.53e-02 | 1.00e+00 ||     0.98 |     0.84 |  2099.95 ||    10.86 | 00h00'00  
    1.50 |  2.25 |      134 |    13451 |      132 | 5.72e-02 | 9.85e-01 ||     1.05 |     0.90 |  1952.28 ||    11.66 | 00h00'00  
    1.75 |  2.50 |      144 |    10390 |      132 | 4.11e-02 | 9.17e-01 ||     0.98 |     0.84 |  2098.00 ||    12.22 | 00h00'00  
    2.00 |  2.75 |      178 |     8411 |      131 | 2.69e-02 | 7.36e-01 ||     0.88 |     0.75 |  2328.43 ||    13.97 | 00h00'00  
    2.25 |  3.00 |      391 |     5674 |      116 | 8.27e-03 | 2.97e-01 ||     1.00 |     0.86 |  2039.55 ||    20.97 | 00h00'00  
    2.50 |  3.25 |     1173 |     3589 |      103 | 1.74e-03 | 8.78e-02 ||     0.83 |     0.71 |  2455.92 ||    31.96 | 00h00'00  
    2.75 |  3.50 |     8908 |     2886 |      100 | 1.85e-04 | 1.12e-02 ||     0.79 |     0.68 |  2580.17 ||    41.34 | 00h00'00  
    3.00 |  3.75 |   125123 |     2673 |      100 | 1.22e-05 | 7.99e-04 ||     0.78 |     0.67 |  2621.52 ||    43.05 | 00h00'05  
    3.25 |  4.00 |  2691049 |     1883 |      100 | 3.99e-07 | 3.72e-05 ||     0.76 |     0.65 |  2706.38 ||    41.85 | 00h02'11  
    3.50 |  4.25 | 78222888 |     2064 |      100 | 1.50e-08 | 1.28e-06 ||     0.74 |     0.63 |  2772.41 ||    40.88 | 01h05'19
    3.75 |  4.50 | 1.77e+09 |     1411 |      100 | 4.54e-10 | 5.65e-08 ||     0.72 |     0.62 |  2832.26 ||    40.02 | 25h09'33  
# End of the simulation.
