Run command:
./bin/aff3ct --prec 32 --simu-type BFER --code-type POLAR -K 2048 -N 4096 --snr-min 1.0 --snr-max 2.81 --max-fe 500 --fb-gen-method TV --dec-algo SC --dec-implem NAIVE --n-threads 64
Curve name:
SC-naive 32-bit
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = POLAR codes
# * Number of information bits (K) = 2048
# * Codeword length            (N) = 4096
# * SNR min                        = 1 dB
# * SNR max                        = 2.81 dB
# * SNR step                       = 0.1 dB
# * Domain                         = LLR
# * Channel type                   = AWGN
# * Codewords generation method    = LCG
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = SC
# * Decoding implementation        = NAIVE
# * Multi-threading                = 64 thread(s)
# * Sigma for code generation      = adaptative
# * Frozen bits generation method  = TV
#
# The simulation is running...
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||    LD |   DEC |    ST |    CTHR |    ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (%) |   (%) |   (%) |  (Mb/s) |  (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||-------|-------|-------|---------|---------|----------||----------|----------
   1.00 |      663 |   118674 |      543 | 8.74e-02 | 8.19e-01 ||   0.5 |  98.4 |   1.2 |    5.01 |    2.50 |   818.00 ||     1.83 | 00h00'01  
   1.10 |      735 |   102608 |      527 | 6.82e-02 | 7.17e-01 ||   0.4 |  98.6 |   1.0 |    4.43 |    2.21 |   924.73 ||    11.84 | 00h00'00  
   1.20 |      908 |    91339 |      532 | 4.91e-02 | 5.86e-01 ||   0.4 |  97.9 |   1.7 |    2.87 |    1.43 |  1427.43 ||    14.31 | 00h00'00  
   1.30 |     1210 |    73496 |      515 | 2.97e-02 | 4.26e-01 ||   0.4 |  98.6 |   1.0 |    4.69 |    2.34 |   873.76 ||    18.92 | 00h00'00  
   1.40 |     1561 |    65697 |      521 | 2.06e-02 | 3.34e-01 ||   0.8 |  97.1 |   2.1 |    2.18 |    1.09 |  1877.25 ||    21.86 | 00h00'00  
   1.50 |     2325 |    62042 |      509 | 1.30e-02 | 2.19e-01 ||   0.4 |  98.7 |   0.9 |    3.94 |    1.97 |  1039.43 ||    31.63 | 00h00'00  
   1.60 |     3187 |    53426 |      513 | 8.19e-03 | 1.61e-01 ||   0.4 |  98.8 |   0.8 |    3.18 |    1.59 |  1287.56 ||    37.03 | 00h00'00  
   1.70 |     5751 |    49921 |      508 | 4.24e-03 | 8.83e-02 ||   0.3 |  98.8 |   0.9 |    2.40 |    1.20 |  1709.23 ||    51.86 | 00h00'00  
   1.80 |     9645 |    45761 |      503 | 2.32e-03 | 5.22e-02 ||   0.4 |  98.7 |   1.0 |    2.58 |    1.29 |  1585.66 ||    69.51 | 00h00'00  
   1.90 |    16480 |    45299 |      501 | 1.34e-03 | 3.04e-02 ||   0.4 |  98.7 |   0.9 |    2.36 |    1.18 |  1734.70 ||    83.04 | 00h00'00  
   2.00 |    31317 |    39491 |      502 | 6.16e-04 | 1.60e-02 ||   0.5 |  98.5 |   1.0 |    2.75 |    1.37 |  1492.16 ||   103.82 | 00h00'01  
   2.10 |    54345 |    36800 |      500 | 3.31e-04 | 9.20e-03 ||   0.4 |  98.8 |   0.8 |    2.21 |    1.11 |  1849.56 ||    96.04 | 00h00'02  
   2.20 |   107316 |    34370 |      500 | 1.56e-04 | 4.66e-03 ||   0.4 |  98.8 |   0.9 |    2.14 |    1.07 |  1910.57 ||    99.70 | 00h00'04  
   2.30 |   211501 |    39107 |      500 | 9.03e-05 | 2.36e-03 ||   0.4 |  98.7 |   0.9 |    2.42 |    1.21 |  1691.47 ||   112.39 | 00h00'07  
   2.40 |   395459 |    32944 |      500 | 4.07e-05 | 1.26e-03 ||   0.4 |  98.8 |   0.9 |    2.19 |    1.10 |  1868.98 ||   104.92 | 00h00'15  
   2.50 |   889282 |    31761 |      500 | 1.74e-05 | 5.62e-04 ||   0.4 |  98.8 |   0.8 |    2.05 |    1.02 |  1998.80 ||   101.08 | 00h00'36  
   2.60 |  2088731 |    27079 |      500 | 6.33e-06 | 2.39e-04 ||   0.4 |  98.8 |   0.8 |    2.31 |    1.15 |  1774.94 ||   111.29 | 00h01'16  
   2.70 |  4708010 |    33935 |      500 | 3.52e-06 | 1.06e-04 ||   0.4 |  98.7 |   0.9 |    2.49 |    1.24 |  1645.49 ||   118.56 | 00h02'42  
   2.80 | 11465408 |    33866 |      500 | 1.44e-06 | 4.36e-05 ||   0.4 |  98.7 |   0.9 |    2.31 |    1.15 |  1776.56 ||   111.66 | 00h07'00  
# End of the simulation.
