Run command:
./bin/aff3ct --prec 32 --simu-type BFER --code-type UNCODED --snr-min 0.0 --snr-max 12.1 --snr-step 1.0 -K 4003 -N 4003 --max-fe 500 --mod-type GSM --demod-max MAX --channel-type AWGN_FAST --code-gen-method RAND_FAST --n-threads 4
Curve name:
GSM
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = UNCODED codes
# * Number of information bits (K) = 4003
# * Codeword length            (N) = 4003
# * SNR min                        = 0 dB
# * SNR max                        = 12.1 dB
# * SNR step                       = 1 dB
# * Domain                         = LLR
# * Codewords generation method    = RAND_FAST
# * Modulation type                = GSM (5-UPS)
# * Demodulation sigma square      = on
# * Demodulation max type          = MAX
# * Channel type                   = AWGN_FAST
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = NONE
# * Decoding implementation        = NONE
# * Multi-threading                = 4 thread(s)
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      503 |   295812 |      503 | 1.47e-01 | 1.00e+00 ||   179.25 |   179.25 |    22.33 ||     4.00 | 00h00'00  
   1.00 |      503 |   217788 |      503 | 1.08e-01 | 1.00e+00 ||   801.81 |   801.81 |     4.99 ||     4.53 | 00h00'00  
   2.00 |      503 |   148876 |      503 | 7.39e-02 | 1.00e+00 ||   837.67 |   837.67 |     4.78 ||     4.18 | 00h00'00  
   3.00 |      503 |    92874 |      503 | 4.61e-02 | 1.00e+00 ||   820.88 |   820.88 |     4.88 ||     4.31 | 00h00'00  
   4.00 |      503 |    51934 |      503 | 2.58e-02 | 1.00e+00 ||   841.81 |   841.81 |     4.76 ||     4.65 | 00h00'00  
   5.00 |      503 |    25440 |      503 | 1.26e-02 | 1.00e+00 ||   815.38 |   815.38 |     4.91 ||     4.59 | 00h00'00  
   6.00 |      503 |    10552 |      503 | 5.24e-03 | 1.00e+00 ||   884.17 |   884.17 |     4.53 ||     4.66 | 00h00'00  
   7.00 |      518 |     3628 |      503 | 1.75e-03 | 9.71e-01 ||   849.63 |   849.63 |     4.71 ||     4.52 | 00h00'00  
   8.00 |      801 |     1524 |      502 | 4.75e-04 | 6.27e-01 ||   800.86 |   800.86 |     5.00 ||     4.70 | 00h00'00  
   9.00 |     2777 |     1104 |      501 | 9.93e-05 | 1.80e-01 ||   812.11 |   812.11 |     4.93 ||     4.80 | 00h00'02  
  10.00 |    19610 |     1026 |      501 | 1.31e-05 | 2.55e-02 ||   801.78 |   801.78 |     4.99 ||     4.77 | 00h00'16  
  11.00 |   214617 |     1001 |      500 | 1.17e-06 | 2.33e-03 ||   668.10 |   668.10 |     5.99 ||     4.54 | 00h03'09  
  12.00 |   682010 |      134 |       67 | 4.91e-08 | 9.82e-05 ||   584.80 |   584.80 |     6.85 ||     4.29 | 00h10'36
# End of the simulation.
