Run command: 
./bin/aff3ct --prec 32 --code-type UNCODED --snr-min 0.0 --snr-max 29.1 --snr-step 1.0 -K 4003 -N 4003 --mod-type PSK --demod-max MAX --mod-bps 6 --channel-type AWGN_FAST --code-gen-method RAND_FAST --n-threads 4
Trace: 
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = UNCODED codes
# * Number of information bits (K) = 4003
# * Codeword length            (N) = 4003
# * SNR min                        = 0 dB
# * SNR max                        = 29.1 dB
# * SNR step                       = 1 dB
# * Domain                         = LLR
# * Codewords generation method    = RAND_FAST
# * Modulation type                = 64-PSK
# * Demodulation                   = on
# * Demodulation max type          = MAX
# * Channel type                   = AWGN_FAST
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = NONE
# * Decoding implementation        = NONE
# * Multi-threading                = 8 thread(s)
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      507 |   527922 |      507 | 2.60e-01 | 1.00e+00 ||  1075.36 |  1075.36 |     3.72 ||    11.75 | 00h00'00  
   1.00 |      507 |   498970 |      507 | 2.46e-01 | 1.00e+00 ||  1046.09 |  1046.09 |     3.83 ||    11.28 | 00h00'00  
   2.00 |      507 |   469828 |      507 | 2.31e-01 | 1.00e+00 ||    57.87 |    57.87 |    69.17 ||     9.23 | 00h00'00  
   3.00 |      507 |   440403 |      507 | 2.17e-01 | 1.00e+00 ||   918.46 |   918.46 |     4.36 ||    10.45 | 00h00'00  
   4.00 |      507 |   411592 |      507 | 2.03e-01 | 1.00e+00 ||    45.92 |    45.92 |    87.17 ||    10.50 | 00h00'00  
   5.00 |      507 |   382546 |      507 | 1.88e-01 | 1.00e+00 ||    70.51 |    70.51 |    56.77 ||     9.34 | 00h00'00  
   6.00 |      507 |   353484 |      507 | 1.74e-01 | 1.00e+00 ||   917.57 |   917.57 |     4.36 ||    11.11 | 00h00'00  
   7.00 |      507 |   323308 |      507 | 1.59e-01 | 1.00e+00 ||   908.50 |   908.50 |     4.41 ||     9.19 | 00h00'00  
   8.00 |      507 |   293788 |      507 | 1.45e-01 | 1.00e+00 ||    66.74 |    66.74 |    59.98 ||    10.05 | 00h00'00  
   9.00 |      507 |   264262 |      507 | 1.30e-01 | 1.00e+00 ||  1044.95 |  1044.95 |     3.83 ||    11.41 | 00h00'00  
  10.00 |      507 |   235820 |      507 | 1.16e-01 | 1.00e+00 ||   257.61 |   257.61 |    15.54 ||    11.02 | 00h00'00  
  11.00 |      507 |   208222 |      507 | 1.03e-01 | 1.00e+00 ||   824.93 |   824.93 |     4.85 ||     9.62 | 00h00'00  
  12.00 |      507 |   182595 |      507 | 9.00e-02 | 1.00e+00 ||   913.00 |   913.00 |     4.38 ||    11.08 | 00h00'00  
  13.00 |      507 |   158680 |      507 | 7.82e-02 | 1.00e+00 ||   910.33 |   910.33 |     4.40 ||     9.54 | 00h00'00  
  14.00 |      507 |   136858 |      507 | 6.74e-02 | 1.00e+00 ||  1086.46 |  1086.46 |     3.68 ||    11.55 | 00h00'00  
  15.00 |      507 |   116041 |      507 | 5.72e-02 | 1.00e+00 ||  1105.52 |  1105.52 |     3.62 ||    11.54 | 00h00'00  
  16.00 |      507 |    96186 |      507 | 4.74e-02 | 1.00e+00 ||   968.87 |   968.87 |     4.13 ||    10.14 | 00h00'00  
  17.00 |      507 |    76945 |      507 | 3.79e-02 | 1.00e+00 ||   960.65 |   960.65 |     4.17 ||    10.37 | 00h00'00  
  18.00 |      507 |    59496 |      507 | 2.93e-02 | 1.00e+00 ||   841.03 |   841.03 |     4.76 ||     9.15 | 00h00'00  
  19.00 |      507 |    43444 |      507 | 2.14e-02 | 1.00e+00 ||  1169.30 |  1169.30 |     3.42 ||    11.38 | 00h00'00  
  20.00 |      507 |    29902 |      507 | 1.47e-02 | 1.00e+00 ||  1048.54 |  1048.54 |     3.82 ||    11.37 | 00h00'00  
  21.00 |      507 |    18878 |      507 | 9.30e-03 | 1.00e+00 ||    78.79 |    78.79 |    50.81 ||     9.54 | 00h00'00  
  22.00 |      507 |    10763 |      507 | 5.30e-03 | 1.00e+00 ||   951.36 |   951.36 |     4.21 ||     9.39 | 00h00'00  
  23.00 |      507 |     5411 |      507 | 2.67e-03 | 1.00e+00 ||  1000.86 |  1000.86 |     4.00 ||    10.51 | 00h00'00  
  24.00 |      508 |     2340 |      507 | 1.15e-03 | 9.98e-01 ||   959.35 |   959.35 |     4.17 ||    10.87 | 00h00'00  
