Run command: 
./bin/aff3ct --prec 32 --code-type UNCODED --snr-min 0.0 --snr-max 11.1 --snr-step 1.0 -K 4003 -N 4003 --mod-type PSK --demod-max MAX --mod-bps 2 --channel-type AWGN_FAST --code-gen-method RAND_FAST --n-threads 4
Curve name:
4-PSK
Trace: 
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = UNCODED codes
# * Number of information bits (K) = 4003
# * Codeword length            (N) = 4003
# * SNR min                        = 0 dB
# * SNR max                        = 11.1 dB
# * SNR step                       = 1 dB
# * Domain                         = LLR
# * Codewords generation method    = RAND_FAST
# * Modulation type                = 4-PSK
# * Demodulation                   = on
# * Demodulation max type          = MAX
# * Channel type                   = AWGN_FAST
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 500
# * Systematic encoding            = on
# * Decoding algorithm             = NONE
# * Decoding implementation        = NONE
# * Multi-threading                = 8 thread(s)
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      504 |   158585 |      504 | 7.86e-02 | 1.00e+00 ||  1324.04 |  1324.04 |     3.02 ||    67.32 | 00h00'00  
   1.00 |      507 |   113846 |      507 | 5.61e-02 | 1.00e+00 ||  1429.66 |  1429.66 |     2.80 ||    81.10 | 00h00'00  
   2.00 |      505 |    75700 |      505 | 3.74e-02 | 1.00e+00 ||  1686.07 |  1686.07 |     2.37 ||    54.19 | 00h00'00  
   3.00 |      506 |    46084 |      506 | 2.28e-02 | 1.00e+00 ||  1398.10 |  1398.10 |     2.86 ||    74.18 | 00h00'00  
   4.00 |      507 |    25340 |      507 | 1.25e-02 | 1.00e+00 ||   377.90 |   377.90 |    10.59 ||    61.99 | 00h00'00  
   5.00 |      507 |    11956 |      507 | 5.89e-03 | 1.00e+00 ||   197.96 |   197.96 |    20.22 ||    63.68 | 00h00'00  
   6.00 |      507 |     4779 |      507 | 2.35e-03 | 1.00e+00 ||   370.72 |   370.72 |    10.80 ||    74.53 | 00h00'00  
   7.00 |      531 |     1622 |      507 | 7.63e-04 | 9.55e-01 ||  1383.69 |  1383.69 |     2.89 ||    62.42 | 00h00'00  
   8.00 |      957 |      719 |      502 | 1.88e-04 | 5.25e-01 ||   539.52 |   539.52 |     7.42 ||    76.25 | 00h00'00  
   9.00 |     4084 |      539 |      501 | 3.30e-05 | 1.23e-01 ||   661.38 |   661.38 |     6.05 ||    78.77 | 00h00'00  
  10.00 |    32188 |      503 |      500 | 3.90e-06 | 1.55e-02 ||   398.17 |   398.17 |    10.05 ||    78.24 | 00h00'01  
  11.00 |   459843 |      501 |      500 | 2.72e-07 | 1.09e-03 ||   473.95 |   473.95 |     8.45 ||    73.80 | 00h00'24  
# End of the simulation.
