Run command:
./bin/aff3ct --code-type UNCODED --snr-min 0.0 --snr-max 15.1 --snr-step 1.0 -K 4003 -N 4003 --mod-type PAM --demod-max MAX --mod-bps 2 --prec 32 --channel-type AWGN_FAST --code-gen-method RAND_FAST --n-threads 4
Trace:
# -------------------------------------------------
# ---- A FAST FORWARD ERROR CORRECTION TOOL >> ----
# -------------------------------------------------
#
# Simulation parameters:
# * Simulation type                = BFER
# * Code type                      = UNCODED codes
# * Number of information bits (K) = 4003
# * Codeword length            (N) = 4003
# * SNR min                        = 0 dB
# * SNR max                        = 15.1 dB
# * SNR step                       = 1 dB
# * Domain                         = LLR
# * Codewords generation method    = RAND_FAST
# * Modulation type                = 4-PAM
# * Demodulation                   = on
# * Demodulation max type          = MAX
# * Channel type                   = AWGN_FAST
# * Type of bits               (B) = int (32 bits)
# * Type of reals              (R) = float (32 bits)
# * Max frame error count     (FE) = 100
# * Systematic encoding            = on
# * Decoding algorithm             = NONE
# * Decoding implementation        = NONE
# * Multi-threading                = 4 thread(s)
#
# The simulation is running...
# -------------------------------------------------------------||--------------------------------||---------------------
#   Bit Error Rate (BER) and Frame Error Rate (FER) depending  ||     Decoder throughput and     ||  Global throughput  
#             on the Signal Noise Ratio (SNR) Eb/N0            ||      latency (per thread)      ||  and elapsed time   
# -------------------------------------------------------------||--------------------------------||---------------------
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
#   SNR |      FRA |       BE |       FE |      BER |      FER ||     CTHR |     ITHR |  LATENCY || SIM_CTHR |    ET/RT 
#  (dB) |          |          |          |          |          ||   (Mb/s) |   (Mb/s) |     (us) ||   (Mb/s) | (hhmmss) 
# ------|----------|----------|----------|----------|----------||----------|----------|----------||----------|----------
   0.00 |      103 |    57946 |      103 | 1.41e-01 | 1.00e+00 ||  1200.75 |  1200.75 |     3.33 ||   104.11 | 00h00'00  
   1.00 |      103 |    48760 |      103 | 1.18e-01 | 1.00e+00 ||  1070.57 |  1070.57 |     3.74 ||    56.79 | 00h00'00  
   2.00 |      102 |    39553 |      102 | 9.69e-02 | 1.00e+00 ||  1868.30 |  1868.30 |     2.14 ||   134.42 | 00h00'00  
   3.00 |      103 |    31530 |      103 | 7.65e-02 | 1.00e+00 ||  1699.76 |  1699.76 |     2.36 ||   136.61 | 00h00'00  
   4.00 |      103 |    23889 |      103 | 5.79e-02 | 1.00e+00 ||  1362.91 |  1362.91 |     2.94 ||    78.41 | 00h00'00  
   5.00 |      102 |    16879 |      102 | 4.13e-02 | 1.00e+00 ||   962.65 |   962.65 |     4.16 ||    79.74 | 00h00'00  
   6.00 |      103 |    11328 |      103 | 2.75e-02 | 1.00e+00 ||  1473.46 |  1473.46 |     2.72 ||   145.69 | 00h00'00  
   7.00 |      103 |     6958 |      103 | 1.69e-02 | 1.00e+00 ||  1592.47 |  1592.47 |     2.51 ||   127.33 | 00h00'00  
   8.00 |      103 |     3762 |      103 | 9.12e-03 | 1.00e+00 ||  1215.83 |  1215.83 |     3.29 ||   112.40 | 00h00'00  
   9.00 |      103 |     1805 |      103 | 4.38e-03 | 1.00e+00 ||  1798.58 |  1798.58 |     2.23 ||   152.34 | 00h00'00  
  10.00 |      103 |      754 |      103 | 1.83e-03 | 1.00e+00 ||  1285.03 |  1285.03 |     3.12 ||   146.31 | 00h00'00  
  11.00 |      113 |      255 |      103 | 5.64e-04 | 9.12e-01 ||  1508.79 |  1508.79 |     2.65 ||   150.70 | 00h00'00  
  12.00 |      256 |      138 |      101 | 1.35e-04 | 3.95e-01 ||  1351.94 |  1351.94 |     2.96 ||   111.46 | 00h00'00  
  13.00 |     1071 |      101 |      101 | 2.36e-05 | 9.43e-02 ||  1926.21 |  1926.21 |     2.08 ||   158.77 | 00h00'00  
  14.00 |     8466 |      100 |      100 | 2.95e-06 | 1.18e-02 ||  1542.95 |  1542.95 |     2.59 ||   152.78 | 00h00'00  
  15.00 |   125512 |      100 |      100 | 1.99e-07 | 7.97e-04 ||  1368.59 |  1368.59 |     2.92 ||   136.60 | 00h00'03  
# 16.00 |   197570 |        3 |        3 | 3.79e-09 | 1.52e-05 ||  1567.42 |  1567.42 |     2.55 ||   141.57 | 00h00'05    
# End of the simulation.
